Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.714011,5.139651
2020_11_04_CPJUMP1,BR00117017,compound,trt,HBB,long,other targets,0.05,12.826576,5.218753
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ADA,long,other targets,0.05,13.81553,6.8550777
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,PAK1,long,other targets,0.05,10.867113,7.2049413
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,MET,long,other targets,0.05,14.927834,8.454138
2020_11_04_CPJUMP1,BR00117000,crispr,trt,EDNRB,long,other targets,0.05,14.525567,6.6409745
2020_11_04_CPJUMP1,BR00117015,compound,trt,GHSR,long,other targets,0.05,10.998343,5.5166736
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNN4,long,other targets,0.05,16.155346,7.1068635
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TBXAS1,long,other targets,0.05,15.714956,5.9063587
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PARP3,long,other targets,0.05,15.065426,7.8017774
2020_11_04_CPJUMP1,BR00117015,compound,trt,CDK9,long,other targets,0.05,0.4850429,8.821178
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TBXAS1,long,other targets,0.05,16.171547,8.2672205
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNQ2,long,other targets,0.05,10.049597,2.2778502
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,BRD4,long,other targets,0.05,0.11112559,8.157177
2020_11_04_CPJUMP1,BR00117016,compound,trt,GHSR,long,other targets,0.05,10.927304,5.535983
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.738885,1.4179329
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HRH4,long,other targets,0.05,16.809752,7.8498373
2020_11_04_CPJUMP1,BR00117017,compound,trt,OPRL1,long,other targets,0.05,15.488315,11.116313
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDPK1,long,other targets,0.05,0.2576621,9.766264
2020_11_04_CPJUMP1,BR00117017,compound,poscon_orf,BRAF,long,other targets,0.05,10.132193,5.8433595
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.369309,6.387118
2020_11_04_CPJUMP1,BR00117019,compound,trt,ATP5F1D,long,other targets,0.05,12.665437,5.2584143
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,MET,long,other targets,0.05,12.349297,4.6152763
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ATM,long,other targets,0.05,13.984476,5.7137403
2020_11_04_CPJUMP1,BR00117019,compound,trt,PTGIS,long,other targets,0.05,11.27845,5.722081
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ATP5F1D,long,other targets,0.05,15.776848,7.301447
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,MET,long,other targets,0.05,15.538065,7.704841
2020_11_04_CPJUMP1,BR00117016,compound,trt,ABL1,long,other targets,0.05,0.11346166,8.244964
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNK1,long,other targets,0.05,16.165152,8.147598
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.802822,5.9982295
2020_11_04_CPJUMP1,BR00117015,compound,trt,HSD11B1,long,other targets,0.05,0.6208192,9.534884
2020_11_04_CPJUMP1,BR00117015,compound,trt,ADH1C,long,other targets,0.05,11.560965,3.970611
2020_11_04_CPJUMP1,BR00117017,compound,trt,CHRM3,long,other targets,0.05,13.153218,3.16288
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ALDH2,long,other targets,0.05,15.733279,6.7638855
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,MET,long,other targets,0.05,13.094753,5.3045783
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,MET,long,other targets,0.05,14.493561,7.0536833
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.4448414,8.152353
2020_11_04_CPJUMP1,BR00117000,crispr,trt,MME,long,other targets,0.05,15.575274,7.1308417
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP3A4,long,other targets,0.05,10.703662,7.4045725
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.050052,4.6387362
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,RET,long,other targets,0.05,14.866054,9.395805
2020_11_04_CPJUMP1,BR00117019,compound,trt,P3H1,long,other targets,0.05,12.202013,2.3198056
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PPARD,long,other targets,0.05,13.212005,7.0768576
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNMA1,long,other targets,0.05,10.550347,2.1514928
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DCK,long,other targets,0.05,14.956104,9.0681715
2020_11_04_CPJUMP1,BR00117015,compound,trt,KDR,long,other targets,0.05,10.170581,4.217412
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CYP1A2,long,other targets,0.05,14.799157,7.831859
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.240983,8.534823
2020_11_04_CPJUMP1,BR00117016,compound,trt,ELANE,long,other targets,0.05,12.267168,5.441377
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,IGF1R,long,other targets,0.05,15.900066,8.430071
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,CHEK2,long,other targets,0.05,15.038588,8.927489
2020_11_04_CPJUMP1,BR00117017,compound,trt,HSD11B1,long,other targets,0.05,10.778967,3.8659487
2020_11_04_CPJUMP1,BR00117016,compound,trt,TGFBR1,long,other targets,0.05,14.439966,1.051073
2020_11_04_CPJUMP1,BR00117003,crispr,trt,F10,long,other targets,0.05,14.022059,7.135471
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PTGIS,long,other targets,0.05,14.995174,6.688447
2020_11_04_CPJUMP1,BR00117015,compound,trt,PPAT,long,other targets,0.05,12.617433,5.2100616
2020_11_04_CPJUMP1,BR00117015,compound,trt,CATSPER4,long,other targets,0.05,11.534789,3.7101676
2020_11_04_CPJUMP1,BR00117019,compound,trt,MMP2,long,other targets,0.05,12.197094,6.0155067
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP3A4,long,other targets,0.05,4.3432174,8.242527
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.909957,8.917739
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SLC29A1,long,other targets,0.05,15.816372,1.0074213
2020_11_04_CPJUMP1,BR00117003,crispr,trt,FOXM1,long,other targets,0.05,16.368608,8.859079
2020_11_04_CPJUMP1,BR00117005,crispr,trt,EDNRB,long,other targets,0.05,13.672428,5.278871
2020_11_04_CPJUMP1,BR00117017,compound,trt,KDR,long,other targets,0.05,9.729476,2.3108835
2020_11_04_CPJUMP1,BR00117003,crispr,trt,P2RY12,long,other targets,0.05,16.137295,8.021178
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,ERBB2,long,other targets,0.05,12.84378,6.457134
2020_11_04_CPJUMP1,BR00117017,compound,trt,DDR2,long,other targets,0.05,10.221024,1.6504011
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNK1,long,other targets,0.05,11.069579,5.7223353
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.469427,5.11214
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDPK1,long,other targets,0.05,16.06404,2.0154183
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.696385,9.565027
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,CDK7,long,other targets,0.05,15.840709,8.375938
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNJ1,long,other targets,0.05,15.281614,7.905446
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PDPK1,long,other targets,0.05,15.140172,7.549913
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.833152,7.450019
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.389776,1.4864236
2020_11_04_CPJUMP1,BR00117000,crispr,trt,OPRM1,long,other targets,0.05,13.8725,5.40737
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CYP2A6,long,other targets,0.05,15.426522,9.236612
2020_11_04_CPJUMP1,BR00117019,compound,trt,IL1B,long,other targets,0.05,11.970993,5.6651587
2020_11_04_CPJUMP1,BR00117016,compound,trt,SLCO2B1,long,other targets,0.05,11.094632,4.4238973
2020_11_04_CPJUMP1,BR00117015,compound,trt,HCK,long,other targets,0.05,0.3511856,9.055122
2020_11_04_CPJUMP1,BR00117017,compound,trt,PRKCB,long,other targets,0.05,13.010414,4.2245407
2020_11_04_CPJUMP1,BR00117019,compound,trt,CYP3A4,long,other targets,0.05,4.3279004,8.227628
2020_11_04_CPJUMP1,BR00117019,compound,trt,SCNN1G,long,other targets,0.05,10.02058,1.5726128
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GPR119,long,other targets,0.05,15.9188,6.955919
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ATM,long,other targets,0.05,15.069841,7.450657
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CYP2A6,long,other targets,0.05,14.269769,8.005753
2020_11_04_CPJUMP1,BR00117019,compound,trt,PRKCE,long,other targets,0.05,11.805174,6.620248
2020_11_04_CPJUMP1,BR00117005,crispr,trt,RPL23A,long,other targets,0.05,15.6289425,10.906519
2020_11_04_CPJUMP1,BR00117015,compound,trt,PNLIP,long,other targets,0.05,13.280981,4.6141386
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HSD11B1,long,other targets,0.05,16.47208,8.365546
2020_11_04_CPJUMP1,BR00117015,compound,trt,HPGDS,long,other targets,0.05,11.737333,1.9730021
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE3A,long,other targets,0.05,11.9018135,3.9090552
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.696202,9.560939
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,BRD4,long,other targets,0.05,12.437812,6.64397
2020_11_04_CPJUMP1,BR00117015,compound,trt,HDAC6,long,other targets,0.05,10.527916,5.3935714
2020_11_04_CPJUMP1,BR00117017,compound,trt,NTRK1,long,other targets,0.05,10.578142,1.9782761
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,USP1,long,other targets,0.05,-0.6510627,8.702667
2020_11_04_CPJUMP1,BR00117019,compound,trt,ABL1,long,other targets,0.05,0.07127824,8.240258
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ICAM1,long,other targets,0.05,15.356348,9.26193
2020_11_04_CPJUMP1,BR00117019,compound,trt,HSP90AB1,long,other targets,0.05,3.3033605,8.577494
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,RET,long,other targets,0.05,15.244975,5.806504
2020_11_04_CPJUMP1,BR00117017,compound,trt,CASP3,long,other targets,0.05,13.177695,3.4689834
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SLC7A11,long,other targets,0.05,16.158714,9.090628
2020_11_04_CPJUMP1,BR00117017,compound,trt,S1PR2,long,other targets,0.05,12.29059,3.642308
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDE7A,long,other targets,0.05,11.609173,6.002112
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CDK4,long,other targets,0.05,15.716595,10.424412
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,15.515526,7.3966036
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.316479,5.8006496
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HBB,long,other targets,0.05,14.737927,5.569432
2020_11_04_CPJUMP1,BR00117000,crispr,trt,LCK,long,other targets,0.05,15.21681,6.137631
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,MET,long,other targets,0.05,14.863316,7.534885
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,BRD4,long,other targets,0.05,15.128134,7.5508785
2020_11_04_CPJUMP1,BR00117016,compound,poscon_orf,CDK2,long,other targets,0.05,3.3064647,9.256686
2020_11_04_CPJUMP1,BR00117016,compound,trt,OPRL1,long,other targets,0.05,15.451384,11.161383
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.2239,4.3542147
2020_11_04_CPJUMP1,BR00117015,compound,trt,GUCY1B1,long,other targets,0.05,13.199489,3.6134813
2020_11_04_CPJUMP1,BR00117017,compound,trt,ADA,long,other targets,0.05,10.731894,1.5752192
2020_11_04_CPJUMP1,BR00117019,compound,trt,TNF,long,other targets,0.05,12.3440275,5.3019366
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCTD16,long,other targets,0.05,11.026408,4.7493687
2020_11_04_CPJUMP1,BR00117016,compound,trt,TUBB3,long,other targets,0.05,-0.069681734,10.821835
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HTR2C,long,other targets,0.05,13.654192,7.8322973
2020_11_04_CPJUMP1,BR00117016,compound,trt,EDNRB,long,other targets,0.05,13.205278,4.8935065
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE4D,long,other targets,0.05,10.893528,1.6815248
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,JAK1,long,other targets,0.05,14.184201,8.210446
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,MET,long,other targets,0.05,14.711293,6.8395505
2020_11_04_CPJUMP1,BR00117005,crispr,trt,OPRL1,long,other targets,0.05,16.74672,7.659274
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CHRM3,long,other targets,0.05,14.636313,6.5379047
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HSP90AB1,long,other targets,0.05,14.671695,7.003562
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,HDAC3,long,other targets,0.05,15.760885,9.167035
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.548137,7.5571456
2020_11_04_CPJUMP1,BR00117004,crispr,trt,RPL3,long,other targets,0.05,15.638102,0.26078382
2020_11_04_CPJUMP1,BR00117019,compound,trt,BAX,long,other targets,0.05,6.7875247,7.6666064
2020_11_04_CPJUMP1,BR00117015,compound,trt,PDPK1,long,other targets,0.05,4.309509,8.425516
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RPL23A,long,other targets,0.05,15.670266,10.864873
2020_11_04_CPJUMP1,BR00117017,compound,trt,PPARD,long,other targets,0.05,13.002023,4.53671
2020_11_04_CPJUMP1,BR00117019,compound,trt,VEGFA,long,other targets,0.05,10.807496,3.6762066
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CASP3,long,other targets,0.05,15.92688,7.754771
2020_11_04_CPJUMP1,BR00117019,compound,poscon_orf,BRAF,long,other targets,0.05,12.619602,4.501092
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,11.812856,5.9336658
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,IGF1R,long,other targets,0.05,6.6248007,7.0738072
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HBB,long,other targets,0.05,15.699612,1.4324906
2020_11_04_CPJUMP1,BR00117000,crispr,trt,NTRK1,long,other targets,0.05,14.614368,8.190722
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CHRM2,long,other targets,0.05,14.512325,8.248623
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,CLK1,long,other targets,0.05,13.136243,4.227127
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,BRD4,long,other targets,0.05,0.124665335,8.229647
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CACNB4,long,other targets,0.05,14.789597,9.824269
2020_11_04_CPJUMP1,BR00117000,crispr,trt,BAX,long,other targets,0.05,13.317228,6.2639427
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLC29A1,long,other targets,0.05,12.026208,6.2549973
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SLC29A1,long,other targets,0.05,15.675871,1.1587868
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TUBB4B,long,other targets,0.05,13.904596,7.910152
2020_11_04_CPJUMP1,BR00117015,compound,trt,IL1B,long,other targets,0.05,11.744036,6.0384617
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DHH,long,other targets,0.05,15.520786,7.5932035
2020_11_04_CPJUMP1,BR00117019,compound,trt,CACNB4,long,other targets,0.05,10.819724,4.346843
2020_11_04_CPJUMP1,BR00117004,crispr,trt,RNASE1,long,other targets,0.05,15.354866,8.20436
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PLA2G1B,long,other targets,0.05,15.633485,0.25284433
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ADH1C,long,other targets,0.05,14.083424,3.7282703
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,ERBB2,long,other targets,0.05,15.638013,9.552972
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,GABRB2,long,other targets,0.05,14.165481,6.516011
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RPL3,long,other targets,0.05,14.099935,6.9937677
2020_11_04_CPJUMP1,BR00117017,compound,trt,OPRM1,long,other targets,0.05,10.768332,1.5538495
2020_11_04_CPJUMP1,BR00117017,compound,trt,CYP1A2,long,other targets,0.05,11.002169,4.6169667
2020_11_04_CPJUMP1,BR00117017,compound,trt,LYN,long,other targets,0.05,0.045760594,8.30192
2020_11_04_CPJUMP1,BR00117019,compound,trt,ITGB2,long,other targets,0.05,11.094089,4.399005
2020_11_04_CPJUMP1,BR00117017,compound,trt,PARP3,long,other targets,0.05,13.157863,3.4870367
2020_11_04_CPJUMP1,BR00117015,compound,trt,PORCN,long,other targets,0.05,10.845981,6.6247053
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNN1,long,other targets,0.05,9.702887,1.9417576
2020_11_04_CPJUMP1,BR00117019,compound,trt,GRIN2A,long,other targets,0.05,11.592504,3.7448597
2020_11_04_CPJUMP1,BR00117016,compound,trt,TGM2,long,other targets,0.05,-0.6648836,8.700839
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNN1,long,other targets,0.05,16.126617,7.303941
2020_11_04_CPJUMP1,BR00117016,compound,trt,LYN,long,other targets,0.05,5.862585,7.528904
2020_11_04_CPJUMP1,BR00117016,compound,trt,GRIN2A,long,other targets,0.05,14.332245,4.710667
2020_11_04_CPJUMP1,BR00117005,crispr,trt,P2RY12,long,other targets,0.05,15.935584,6.7874413
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,BRD4,long,other targets,0.05,15.684328,8.596917
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,USP1,long,other targets,0.05,-0.6543205,8.705757
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE3A,long,other targets,0.05,9.885408,1.9354444
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTGIS,long,other targets,0.05,13.150573,3.246651
2020_11_04_CPJUMP1,BR00117005,crispr,trt,MME,long,other targets,0.05,15.31472,8.455867
2020_11_04_CPJUMP1,BR00117016,compound,trt,ASIC1,long,other targets,0.05,12.71292,3.8216488
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RPL23A,long,other targets,0.05,15.827516,10.71561
2020_11_04_CPJUMP1,BR00117016,compound,trt,S1PR4,long,other targets,0.05,7.1094136,6.5420423
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADA,long,other targets,0.05,14.42171,6.5671167
2020_11_04_CPJUMP1,BR00117016,compound,trt,SCNN1G,long,other targets,0.05,12.898984,3.905424
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ATP5F1D,long,other targets,0.05,15.461303,7.060135
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CTSG,long,other targets,0.05,15.038253,7.917304
2020_11_04_CPJUMP1,BR00117019,compound,trt,PARP3,long,other targets,0.05,13.104847,4.010476
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.41417,7.155877
2020_11_04_CPJUMP1,BR00117019,compound,trt,S1PR4,long,other targets,0.05,7.0565743,6.6204076
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GPR55,long,other targets,0.05,13.633483,4.842954
2020_11_04_CPJUMP1,BR00117017,compound,trt,TGFBR1,long,other targets,0.05,14.421815,0.9781783
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PRKCB,long,other targets,0.05,14.906245,9.438021
2020_11_04_CPJUMP1,BR00117017,compound,trt,HIF1A,long,other targets,0.05,10.68801,5.1022005
2020_11_04_CPJUMP1,BR00117016,compound,trt,GJB4,long,other targets,0.05,10.187113,3.3166223
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.095499,5.687665
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.162443,5.8489017
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KDR,long,other targets,0.05,16.35612,8.001011
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CSF1R,long,other targets,0.05,15.05609,7.7549086
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PPARD,long,other targets,0.05,15.199341,8.591566
2020_11_04_CPJUMP1,BR00117004,crispr,trt,IL1B,long,other targets,0.05,13.691247,6.911042
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTGIS,long,other targets,0.05,14.920897,6.7531238
2020_11_04_CPJUMP1,BR00117017,compound,trt,DDR2,long,other targets,0.05,9.827521,3.5665264
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,IMPDH1,long,other targets,0.05,4.6201777,9.046271
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CYP3A4,long,other targets,0.05,15.035876,5.9315605
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDE3A,long,other targets,0.05,12.63099,3.9041278
2020_11_04_CPJUMP1,BR00117005,crispr,trt,KCNH7,long,other targets,0.05,15.95323,7.6583343
2020_11_04_CPJUMP1,BR00117017,compound,trt,RGS4,long,other targets,0.05,11.699241,6.048537
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.985608,8.380727
2020_11_04_CPJUMP1,BR00117019,compound,trt,ASIC1,long,other targets,0.05,12.754229,3.7957177
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTPN2,long,other targets,0.05,12.227333,4.0359936
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.120223,6.812505
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SLC7A11,long,other targets,0.05,15.451152,10.308183
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.1612425,7.3555274
2020_11_04_CPJUMP1,BR00117005,crispr,trt,MME,long,other targets,0.05,14.057689,8.313842
2020_11_04_CPJUMP1,BR00117019,compound,trt,RGS4,long,other targets,0.05,11.357434,5.4393263
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.786562,9.634133
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GRIN2A,long,other targets,0.05,16.375195,8.741561
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CSF1R,long,other targets,0.05,14.890915,8.022188
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HPGDS,long,other targets,0.05,16.220203,7.740592
2020_11_04_CPJUMP1,BR00117015,compound,trt,EDNRB,long,other targets,0.05,13.083246,5.148813
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,FLT3,long,other targets,0.05,15.215301,7.550808
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,CLK1,long,other targets,0.05,11.115982,5.051552
2020_11_04_CPJUMP1,BR00117019,compound,trt,UGT1A9,long,other targets,0.05,12.766238,3.1309886
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HBB,long,other targets,0.05,15.023544,8.201623
2020_11_04_CPJUMP1,BR00117016,compound,trt,ADA,long,other targets,0.05,10.501983,7.7182
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,NAMPT,long,other targets,0.05,16.068075,6.792601
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTGIR,long,other targets,0.05,15.03496,8.217364
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PRKCB,long,other targets,0.05,14.675565,8.634885
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SSTR2,long,other targets,0.05,16.203653,7.921785
2020_11_04_CPJUMP1,BR00117016,compound,trt,RPL23A,long,other targets,0.05,0.432293,8.972962
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,HDAC3,long,other targets,0.05,0.009981582,8.092981
2020_11_04_CPJUMP1,BR00117016,compound,trt,F10,long,other targets,0.05,12.409335,5.909748
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CACNG1,long,other targets,0.05,16.20917,1.8951955
2020_11_04_CPJUMP1,BR00117016,compound,trt,ATP5F1D,long,other targets,0.05,12.46062,5.1843605
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,NAMPT,long,other targets,0.05,15.690358,8.470182
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TGFBR1,long,other targets,0.05,15.567152,1.2256384
2020_11_04_CPJUMP1,BR00117017,compound,trt,TNF,long,other targets,0.05,12.395141,5.309236
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ABL1,long,other targets,0.05,16.74605,8.110527
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,GABRB2,long,other targets,0.05,14.562146,6.2699046
2020_11_04_CPJUMP1,BR00117015,compound,trt,BTK,long,other targets,0.05,4.778266,7.9750977
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CATSPER4,long,other targets,0.05,13.628955,8.293225
2020_11_04_CPJUMP1,BR00117016,compound,trt,SLC7A11,long,other targets,0.05,10.219037,3.1765416
2020_11_04_CPJUMP1,BR00117017,compound,trt,GPR119,long,other targets,0.05,10.642375,1.5951508
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CACNA2D3,long,other targets,0.05,16.44873,8.017097
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE7A,long,other targets,0.05,14.795455,6.5185704
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,EZH2,long,other targets,0.05,0.103451364,8.217253
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADA,long,other targets,0.05,13.793602,9.282706
2020_11_04_CPJUMP1,BR00117017,compound,trt,VEGFA,long,other targets,0.05,10.700598,3.8528697
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.5099835,8.835435
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTK2B,long,other targets,0.05,12.124777,6.38115
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FFAR2,long,other targets,0.05,16.610813,7.071388
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CACNB4,long,other targets,0.05,15.175407,7.2469673
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HPGDS,long,other targets,0.05,14.075752,8.890431
2020_11_04_CPJUMP1,BR00117015,compound,trt,CACNB4,long,other targets,0.05,10.7983675,1.7237549
2020_11_04_CPJUMP1,BR00117019,compound,trt,GPR55,long,other targets,0.05,12.070038,5.648566
2020_11_04_CPJUMP1,BR00117017,compound,trt,OPRM1,long,other targets,0.05,9.825732,3.6490812
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTGIR,long,other targets,0.05,14.730801,7.854596
2020_11_04_CPJUMP1,BR00117004,crispr,trt,EDNRB,long,other targets,0.05,15.318201,9.759303
