level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_028,sample_203,0.0613501619596463,CCND1,BRD-K05531427-001-01-7,Same,Compound,ORF,A549,short,short
sample_029,sample_386,0.49796686621712766,ITGB2,BRD-K22134346-001-22-3,Same,Compound,ORF,A549,short,short
sample_029,sample_409,0.34362401444726587,ITGB2,BRD-K20093108-001-02-3,Same,Compound,ORF,A549,short,short
sample_030,sample_064,0.027597899549921562,FFAR2,BRD-A54139254-001-09-2,Same,Compound,ORF,A549,short,short
sample_030,sample_414,0.1404534807074925,FFAR2,BRD-K05878375-236-05-7,Same,Compound,ORF,A549,short,short
sample_031,sample_150,0.049245000355897135,HSP90AB1,BRD-K67915505-001-01-2,Same,Compound,ORF,A549,short,short
sample_031,sample_310,0.20611062072429256,HSP90AB1,BRD-K43570081-001-02-4,Same,Compound,ORF,A549,short,short
sample_032,sample_104,-0.20542542536084263,PDE4D,BRD-K29530284-001-06-2,Same,Compound,ORF,A549,short,short
sample_032,sample_159,-0.16520324974749984,PDE4D,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,short,short
sample_032,sample_202,0.3294571059788064,PDE4D,BRD-K16444452-001-09-1,Same,Compound,ORF,A549,short,short
sample_032,sample_387,0.41174069498057403,PDE4D,BRD-K16542329-001-16-8,Same,Compound,ORF,A549,short,short
sample_032,sample_401,0.35602644777354947,PDE4D,BRD-A07207424-001-14-0,Same,Compound,ORF,A549,short,short
sample_033,sample_021,-0.2579903318220149,LCK,BRD-K50199947-001-03-4,Same,Compound,ORF,A549,short,short
sample_033,sample_049,-0.1882201683020607,LCK,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_033,sample_084,0.05423338836108,LCK,BRD-K44227013-001-08-0,Same,Compound,ORF,A549,short,short
sample_033,sample_090,-0.2335931947063463,LCK,BRD-K50495309-001-02-0,Same,Compound,ORF,A549,short,short
sample_033,sample_130,-0.11409152064713446,LCK,BRD-K54330070-001-19-6,Same,Compound,ORF,A549,short,short
sample_033,sample_215,-0.19750079380485863,LCK,BRD-K73789395-001-09-9,Same,Compound,ORF,A549,short,short
sample_033,sample_228,-0.18484558507321,LCK,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,short,short
sample_033,sample_266,-0.17081897213614128,LCK,BRD-K95785537-001-22-3,Same,Compound,ORF,A549,short,short
sample_033,sample_316,-0.0386508171082858,LCK,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_034,sample_018,0.1995930291077664,CDK4,BRD-K06426971-001-02-7,Same,Compound,ORF,A549,short,short
sample_034,sample_032,-0.11427315878142638,CDK4,BRD-K72726508-001-02-1,Same,Compound,ORF,A549,short,short
sample_034,sample_094,0.1211553955519182,CDK4,BRD-K62949423-001-03-1,Same,Compound,ORF,A549,short,short
sample_034,sample_137,-0.010614421311861418,CDK4,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,short,short
sample_034,sample_194,-0.4605038760107312,CDK4,BRD-K50836978-001-03-3,Same,Compound,ORF,A549,short,short
sample_034,sample_300,0.08619685629270832,CDK4,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,short,short
sample_035,sample_037,-0.20483511832592766,ABL1,BRD-K87632963-001-03-0,Same,Compound,ORF,A549,short,short
sample_035,sample_051,0.41576665744195035,ABL1,BRD-K81801188-001-02-8,Same,Compound,ORF,A549,short,short
sample_035,sample_081,0.2681599139266752,ABL1,BRD-K44227013-001-08-0,Same,Compound,ORF,A549,short,short
sample_035,sample_265,0.3533115329192214,ABL1,BRD-K95785537-001-22-3,Same,Compound,ORF,A549,short,short
sample_035,sample_280,0.3149320846142604,ABL1,BRD-K59831625-001-03-9,Same,Compound,ORF,A549,short,short
sample_035,sample_428,0.09139425631999562,ABL1,BRD-K16730910-001-07-3,Same,Compound,ORF,A549,short,short
sample_036,sample_411,0.04617612162666242,HSD11B1,BRD-K80970344-201-08-6,Same,Compound,ORF,A549,short,short
sample_036,sample_412,0.0701722244369613,HSD11B1,BRD-K18289362-001-02-2,Same,Compound,ORF,A549,short,short
sample_037,sample_050,-0.005226491765267217,MET,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_037,sample_101,0.25662173174499414,MET,BRD-K73319509-001-08-0,Same,Compound,ORF,A549,short,short
sample_037,sample_264,-0.01609182261704186,MET,BRD-K19477839-001-07-6,Same,Compound,ORF,A549,short,short
sample_038,sample_240,0.13403663699373378,ATM,BRD-K36016295-001-05-2,Same,Compound,ORF,A549,short,short
sample_038,sample_272,0.04018988962248443,ATM,BRD-K25311561-001-10-7,Same,Compound,ORF,A549,short,short
sample_039,sample_074,0.2621619542448363,BRAF,BRD-K90747162-001-01-4,Same,Compound,ORF,A549,short,short
sample_039,sample_214,0.31544497034754915,BRAF,BRD-K73789395-001-09-9,Same,Compound,ORF,A549,short,short
sample_039,sample_227,-0.19687612460808507,BRAF,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,short,short
sample_039,sample_429,-0.29694650814327883,BRAF,BRD-K16730910-001-07-3,Same,Compound,ORF,A549,short,short
sample_040,sample_145,0.009762051799175733,GABRB2,BRD-K33882852-003-02-8,Same,Compound,ORF,A549,short,short
sample_040,sample_287,-0.037721313242743346,GABRB2,BRD-A51831848-001-01-7,Same,Compound,ORF,A549,short,short
sample_040,sample_330,0.07708112253271197,GABRB2,BRD-A31564021-001-02-6,Same,Compound,ORF,A549,short,short
sample_040,sample_439,-0.2505183413433385,GABRB2,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,short,short
sample_041,sample_111,-0.4430877420810021,PTGIR,BRD-A72351335-001-04-5,Same,Compound,ORF,A549,short,short
sample_041,sample_122,0.5329174374092174,PTGIR,BRD-K64054020-001-02-7,Same,Compound,ORF,A549,short,short
sample_041,sample_195,-0.4617601728875197,PTGIR,BRD-K77220725-003-01-5,Same,Compound,ORF,A549,short,short
sample_042,sample_171,-0.3249677734183008,F10,BRD-K29322660-001-01-9,Same,Compound,ORF,A549,short,short
sample_042,sample_349,-0.032540608241343284,F10,BRD-K78126613-001-27-7,Same,Compound,ORF,A549,short,short
sample_043,sample_187,-0.07357349878808521,HBB,BRD-K29791386-001-01-8,Same,Compound,ORF,A549,short,short
sample_043,sample_313,-0.04415218850400585,HBB,BRD-K37355418-236-01-6,Same,Compound,ORF,A549,short,short
sample_044,sample_077,0.2582388045505296,TNF,BRD-K81405859-300-01-4,Same,Compound,ORF,A549,short,short
sample_044,sample_262,-0.126172480006192,TNF,BRD-K47738867-001-01-5,Same,Compound,ORF,A549,short,short
sample_044,sample_319,0.051861997292285175,TNF,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_045,sample_149,0.1804582288922179,HSP90AA1,BRD-K67915505-001-01-2,Same,Compound,ORF,A549,short,short
sample_045,sample_249,0.20678368103480405,HSP90AA1,BRD-K38852836-001-04-9,Same,Compound,ORF,A549,short,short
sample_045,sample_309,0.17610523529376462,HSP90AA1,BRD-K43570081-001-02-4,Same,Compound,ORF,A549,short,short
sample_046,sample_080,0.22223386728128722,FFAR4,BRD-K24282351-001-01-4,Same,Compound,ORF,A549,short,short
sample_046,sample_140,0.2896281464311064,FFAR4,BRD-K26514105-001-01-7,Same,Compound,ORF,A549,short,short
sample_047,sample_085,0.01950102545869623,LYN,BRD-K44227013-001-08-0,Same,Compound,ORF,A549,short,short
sample_047,sample_267,0.07915172488857652,LYN,BRD-K95785537-001-22-3,Same,Compound,ORF,A549,short,short
sample_048,sample_286,-0.1293702758201146,ATP5F1D,BRD-A51831848-001-01-7,Same,Compound,ORF,A549,short,short
sample_048,sample_329,0.07862948774120163,ATP5F1D,BRD-A31564021-001-02-6,Same,Compound,ORF,A549,short,short
sample_049,sample_161,-0.0741621723832355,KCNK1,BRD-K59632282-052-03-1,Same,Compound,ORF,A549,short,short
sample_049,sample_222,0.16960227203207578,KCNK1,BRD-A74391928-051-03-9,Same,Compound,ORF,A549,short,short
sample_050,sample_006,0.11268486496796867,NTRK1,BRD-K36574127-001-01-3,Same,Compound,ORF,A549,short,short
sample_050,sample_010,0.05066777549120084,NTRK1,BRD-K19975102-001-01-2,Same,Compound,ORF,A549,short,short
sample_050,sample_126,0.10359401072484264,NTRK1,BRD-K07881437-001-03-8,Same,Compound,ORF,A549,short,short
sample_050,sample_432,-0.0936827579093324,NTRK1,BRD-K16730910-001-07-3,Same,Compound,ORF,A549,short,short
sample_051,sample_175,0.08710367155488555,SSTR2,BRD-K14681867-001-01-6,Same,Compound,ORF,A549,short,short
sample_051,sample_253,-0.27382691282070515,SSTR2,BRD-A64173453-015-03-1,Same,Compound,ORF,A549,short,short
sample_052,sample_148,-0.07954030451405542,EZH2,BRD-K91535048-001-01-2,Same,Compound,ORF,A549,short,short
sample_052,sample_224,-0.06590680614767233,EZH2,BRD-K26989966-001-04-3,Same,Compound,ORF,A549,short,short
sample_053,sample_153,0.2712710034438845,DCK,BRD-K91822704-003-07-2,Same,Compound,ORF,A549,short,short
sample_053,sample_374,-0.04268980103934382,DCK,BRD-K71106091-001-09-5,Same,Compound,ORF,A549,short,short
sample_054,sample_072,-0.1851212706549866,PDPK1,BRD-K90497590-001-05-9,Same,Compound,ORF,A549,short,short
sample_054,sample_312,0.025290716808502867,PDPK1,BRD-K45293975-001-02-0,Same,Compound,ORF,A549,short,short
sample_055,sample_112,-0.39100776662034364,AVPR1A,BRD-K37385792-003-02-1,Same,Compound,ORF,A549,short,short
sample_055,sample_293,-0.4614584224619339,AVPR1A,BRD-K25243230-001-01-2,Same,Compound,ORF,A549,short,short
sample_055,sample_447,-0.13519728914114915,AVPR1A,BRD-K68982262-001-01-4,Same,Compound,ORF,A549,short,short
sample_056,sample_278,-0.3351049340892024,CLK1,BRD-K66430217-001-03-8,Same,Compound,ORF,A549,short,short
sample_056,sample_356,0.07335198602733739,CLK1,BRD-K97072811-001-11-4,Same,Compound,ORF,A549,short,short
sample_057,sample_219,-0.21542138085066243,RGS4,BRD-K26970495-001-02-7,Same,Compound,ORF,A549,short,short
sample_057,sample_331,-0.10268597906227236,RGS4,BRD-K08893438-001-06-4,Same,Compound,ORF,A549,short,short
sample_058,sample_162,-0.07350729775546742,PLD1,BRD-K50055394-001-03-6,Same,Compound,ORF,A549,short,short
sample_058,sample_297,-0.287644026129401,PLD1,BRD-K04210847-001-21-9,Same,Compound,ORF,A549,short,short
sample_059,sample_102,0.2721785838227505,NAMPT,BRD-K58550667-001-08-7,Same,Compound,ORF,A549,short,short
sample_060,sample_236,-0.26974884223448864,CSF1R,BRD-K15819326-001-01-6,Same,Compound,ORF,A549,short,short
sample_060,sample_257,0.025353337123930002,CSF1R,BRD-K74514084-003-09-2,Same,Compound,ORF,A549,short,short
sample_060,sample_326,-0.31411277863722503,CSF1R,BRD-K86930074-001-05-0,Same,Compound,ORF,A549,short,short
sample_061,sample_172,0.2567642996096646,KRAS,BRD-K41599323-001-02-3,Same,Compound,ORF,A549,short,short
sample_062,sample_209,0.08291438431167172,JAK1,BRD-K16803204-001-01-6,Same,Compound,ORF,A549,short,short
sample_062,sample_283,-0.013110084499033305,JAK1,BRD-K53972329-001-01-3,Same,Compound,ORF,A549,short,short
sample_062,sample_361,-0.3218192058201511,JAK1,BRD-K12502280-001-11-4,Same,Compound,ORF,A549,short,short
sample_063,sample_105,0.03800383441529785,ELANE,BRD-K37864785-001-01-0,Same,Compound,ORF,A549,short,short
sample_063,sample_269,0.10560559232949428,ELANE,BRD-K31476763-001-01-5,Same,Compound,ORF,A549,short,short
sample_063,sample_323,-0.11715897675461658,ELANE,BRD-K59325863-001-04-4,Same,Compound,ORF,A549,short,short
sample_064,sample_163,-0.11078500576332173,FPR1,BRD-A36217750-001-16-3,Same,Compound,ORF,A549,short,short
sample_064,sample_354,-0.17866905160322874,FPR1,BRD-K13533483-001-16-2,Same,Compound,ORF,A549,short,short
sample_065,sample_170,0.19357565108749514,PORCN,BRD-K53234107-001-01-6,Same,Compound,ORF,A549,short,short
sample_065,sample_284,-0.08680925841828305,PORCN,BRD-K16810791-001-01-0,Same,Compound,ORF,A549,short,short
sample_066,sample_024,-0.031323612852377274,ANXA1,BRD-K38775274-001-22-1,Same,Compound,ORF,A549,short,short
sample_066,sample_388,-0.2433670675329549,ANXA1,BRD-A10188456-001-04-9,Same,Compound,ORF,A549,short,short
sample_067,sample_020,-0.23314476524224154,CATSPER4,BRD-K78122587-300-04-3,Same,Compound,ORF,A549,short,short
sample_067,sample_399,0.47626777475999643,CATSPER4,BRD-K26521938-001-07-2,Same,Compound,ORF,A549,short,short
sample_068,sample_013,-0.3252148454329821,RET,BRD-K25244359-066-02-6,Same,Compound,ORF,A549,short,short
sample_068,sample_026,0.35847690853197733,RET,BRD-K47598052-001-14-1,Same,Compound,ORF,A549,short,short
sample_068,sample_086,0.2087302934524841,RET,BRD-K44227013-001-08-0,Same,Compound,ORF,A549,short,short
sample_068,sample_127,0.19570147035474791,RET,BRD-K07881437-001-03-8,Same,Compound,ORF,A549,short,short
sample_068,sample_433,-0.32960951380995746,RET,BRD-K16730910-001-07-3,Same,Compound,ORF,A549,short,short
sample_069,sample_156,0.019147879816554133,TUBB4B,BRD-K68164687-001-01-6,Same,Compound,ORF,A549,short,short
sample_069,sample_277,0.01701224110012649,TUBB4B,BRD-K03601870-001-01-2,Same,Compound,ORF,A549,short,short
sample_069,sample_296,-0.017578577979271454,TUBB4B,BRD-K00259736-001-16-4,Same,Compound,ORF,A549,short,short
sample_069,sample_359,-0.015513335553188151,TUBB4B,BRD-K52075715-001-06-7,Same,Compound,ORF,A549,short,short
sample_070,sample_263,0.1183877564863354,GLRA3,BRD-A91822151-001-05-0,Same,Compound,ORF,A549,short,short
sample_070,sample_380,-0.19653043982927138,GLRA3,BRD-K36461289-001-05-8,Same,Compound,ORF,A549,short,short
sample_071,sample_141,0.1423545109589239,PLA2G1B,BRD-K21528677-001-04-4,Same,Compound,ORF,A549,short,short
sample_071,sample_184,0.12328491427715532,PLA2G1B,BRD-K10670311-001-17-1,Same,Compound,ORF,A549,short,short
sample_071,sample_393,0.05675107134202603,PLA2G1B,BRD-K98763141-001-30-8,Same,Compound,ORF,A549,short,short
sample_072,sample_069,0.4043970303420459,DHH,BRD-K51265828-001-01-0,Same,Compound,ORF,A549,short,short
sample_072,sample_242,-0.08482087799299451,DHH,BRD-K50498985-001-03-3,Same,Compound,ORF,A549,short,short
sample_073,sample_164,-0.4409704281620146,USP1,BRD-K93942811-001-01-3,Same,Compound,ORF,A549,short,short
sample_073,sample_355,-0.07917768101024061,USP1,BRD-K81197548-003-01-4,Same,Compound,ORF,A549,short,short
sample_074,sample_075,-0.05124642891940537,FLT3,BRD-K90747162-001-01-4,Same,Compound,ORF,A549,short,short
sample_074,sample_082,-0.03695326991744665,FLT3,BRD-K44227013-001-08-0,Same,Compound,ORF,A549,short,short
sample_074,sample_237,0.0795580964815516,FLT3,BRD-K15819326-001-01-6,Same,Compound,ORF,A549,short,short
sample_074,sample_303,0.01900393084275238,FLT3,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,short,short
sample_074,sample_327,0.48054793055146067,FLT3,BRD-K86930074-001-05-0,Same,Compound,ORF,A549,short,short
sample_074,sample_336,0.11520023527308061,FLT3,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,short,short
sample_074,sample_369,0.30780347138434305,FLT3,BRD-K91283740-003-01-6,Same,Compound,ORF,A549,short,short
sample_074,sample_376,0.08437537453630398,FLT3,BRD-K22149900-001-06-2,Same,Compound,ORF,A549,short,short
sample_075,sample_076,0.16039337814038737,IL1B,BRD-K81405859-300-01-4,Same,Compound,ORF,A549,short,short
sample_075,sample_114,-0.00021016037705536526,IL1B,BRD-K69122748-001-10-1,Same,Compound,ORF,A549,short,short
sample_075,sample_200,-0.23236206119245223,IL1B,BRD-K16444452-001-09-1,Same,Compound,ORF,A549,short,short
sample_075,sample_245,0.3033889718514706,IL1B,BRD-A69651145-003-11-4,Same,Compound,ORF,A549,short,short
sample_076,sample_071,-0.05378726996843755,TUBB,BRD-K23363278-001-02-1,Same,Compound,ORF,A549,short,short
sample_076,sample_154,-0.015141753785143567,TUBB,BRD-K68164687-001-01-6,Same,Compound,ORF,A549,short,short
sample_076,sample_275,-0.047270576116681624,TUBB,BRD-K03601870-001-01-2,Same,Compound,ORF,A549,short,short
sample_076,sample_294,-0.05833751138316649,TUBB,BRD-K00259736-001-16-4,Same,Compound,ORF,A549,short,short
sample_076,sample_358,-0.053093828120924835,TUBB,BRD-K52075715-001-06-7,Same,Compound,ORF,A549,short,short
sample_077,sample_167,0.33915085966259806,HDAC6,BRD-K36660044-001-24-2,Same,Compound,ORF,A549,short,short
sample_077,sample_368,-0.23409252521587082,HDAC6,BRD-K11558771-001-13-9,Same,Compound,ORF,A549,short,short
sample_077,sample_383,0.215938983089039,HDAC6,BRD-K61397605-001-01-8,Same,Compound,ORF,A549,short,short
sample_078,sample_046,-0.047766887964334245,ERBB2,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_078,sample_248,-0.1159138792194628,ERBB2,BRD-K76908866-001-07-6,Same,Compound,ORF,A549,short,short
sample_078,sample_384,0.22893128712472827,ERBB2,BRD-K61642990-001-01-0,Same,Compound,ORF,A549,short,short
sample_079,sample_115,0.22747390910344836,KCNJ1,BRD-K36927236-001-36-7,Same,Compound,ORF,A549,short,short
sample_079,sample_243,-0.1468163281720809,KCNJ1,BRD-K52960356-001-13-0,Same,Compound,ORF,A549,short,short
sample_079,sample_344,-0.13350852688171552,KCNJ1,BRD-K72063794-003-01-0,Same,Compound,ORF,A549,short,short
sample_080,sample_392,-0.23113756183420958,UGT1A9,BRD-K19227686-001-18-6,Same,Compound,ORF,A549,short,short
sample_080,sample_394,-0.2852551334532334,UGT1A9,BRD-K98763141-001-30-8,Same,Compound,ORF,A549,short,short
sample_081,sample_103,-0.07869404880020384,FGF1,BRD-K29530284-001-06-2,Same,Compound,ORF,A549,short,short
sample_081,sample_258,-0.4671488389265171,FGF1,BRD-K74514084-003-09-2,Same,Compound,ORF,A549,short,short
sample_082,sample_206,-0.027144724176010805,DNMT3A,BRD-K03406345-001-21-1,Same,Compound,ORF,A549,short,short
sample_083,sample_178,0.007367413275433506,GUCY1B1,BRD-K60476892-001-16-1,Same,Compound,ORF,A549,short,short
sample_083,sample_247,0.09005626831197813,GUCY1B1,BRD-K84783599-001-01-0,Same,Compound,ORF,A549,short,short
sample_084,sample_078,-0.056673528733025794,MMP2,BRD-K51662849-001-05-4,Same,Compound,ORF,A549,short,short
sample_084,sample_223,0.16576884640839282,MMP2,BRD-K82818427-001-04-8,Same,Compound,ORF,A549,short,short
sample_085,sample_239,-0.11365468941455181,CHEK2,BRD-K86525559-001-07-8,Same,Compound,ORF,A549,short,short
sample_086,sample_144,-0.27683216980630354,PPAT,BRD-K32821942-001-22-1,Same,Compound,ORF,A549,short,short
sample_086,sample_225,-0.4020446436291473,PPAT,BRD-K83896451-001-06-7,Same,Compound,ORF,A549,short,short
sample_087,sample_061,0.09007300445101014,ASIC1,BRD-K87158025-003-08-7,Same,Compound,ORF,A549,short,short
sample_087,sample_107,-0.38589080681453797,ASIC1,BRD-K97181089-003-24-7,Same,Compound,ORF,A549,short,short
sample_087,sample_241,0.10047396667892952,ASIC1,BRD-K06674495-334-04-0,Same,Compound,ORF,A549,short,short
sample_088,sample_068,0.22665903870654128,GPR55,BRD-K27539181-001-08-5,Same,Compound,ORF,A549,short,short
sample_088,sample_168,-0.4649449730947072,GPR55,BRD-K42352790-001-05-3,Same,Compound,ORF,A549,short,short
sample_089,sample_146,-0.24793257306240518,BRD4,BRD-K64890080-001-02-1,Same,Compound,ORF,A549,short,short
sample_089,sample_289,0.1109829320288079,BRD4,BRD-K13094524-001-04-2,Same,Compound,ORF,A549,short,short
sample_089,sample_360,-0.27999382044044907,BRD4,BRD-K12502280-001-11-4,Same,Compound,ORF,A549,short,short
sample_090,sample_043,0.09220895583015992,AKT1,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_090,sample_129,-0.12153543419929018,AKT1,BRD-K54330070-001-19-6,Same,Compound,ORF,A549,short,short
sample_090,sample_133,-0.1285990873716239,AKT1,BRD-K25412176-001-01-9,Same,Compound,ORF,A549,short,short
sample_090,sample_226,0.10585030335781588,AKT1,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,short,short
sample_090,sample_314,0.013705994785822136,AKT1,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_091,sample_123,0.5169102580286287,PTGIS,BRD-K64054020-001-02-7,Same,Compound,ORF,A549,short,short
sample_091,sample_324,-0.37786655022898535,PTGIS,BRD-K10843433-001-23-5,Same,Compound,ORF,A549,short,short
sample_092,sample_142,-0.019560760678742677,CTSG,BRD-K91188791-001-17-5,Same,Compound,ORF,A549,short,short
sample_092,sample_321,-0.11622858737442818,CTSG,BRD-K59325863-001-04-4,Same,Compound,ORF,A549,short,short
sample_093,sample_160,0.01103468299240809,PDE7A,BRD-A00827783-001-24-6,Same,Compound,ORF,A549,short,short
sample_093,sample_166,-0.32791433965833533,PDE7A,BRD-K84266862-001-03-2,Same,Compound,ORF,A549,short,short
sample_094,sample_231,0.4991601195523033,CYP1A2,BRD-K01825690-065-01-9,Same,Compound,ORF,A549,short,short
sample_094,sample_351,0.10872298118436115,CYP1A2,BRD-K63430059-001-16-4,Same,Compound,ORF,A549,short,short
sample_094,sample_424,-0.4907719685518489,CYP1A2,BRD-K15502390-001-20-9,Same,Compound,ORF,A549,short,short
sample_095,sample_016,0.30969994992189137,P3H1,BRD-A85242401-001-11-5,Same,Compound,ORF,A549,short,short
sample_095,sample_176,0.04322843511072812,P3H1,BRD-K01666412-001-02-0,Same,Compound,ORF,A549,short,short
sample_096,sample_023,0.33980632244073267,CCR1,BRD-K91825936-001-03-9,Same,Compound,ORF,A549,short,short
sample_096,sample_448,0.0770831920687801,CCR1,BRD-K68982262-001-01-4,Same,Compound,ORF,A549,short,short
sample_097,sample_009,0.022702454484556607,KCNMA1,BRD-K94342292-001-01-3,Same,Compound,ORF,A549,short,short
sample_097,sample_305,-0.16345584270596725,KCNMA1,BRD-K56740996-001-02-1,Same,Compound,ORF,A549,short,short
sample_097,sample_453,0.31821371330108084,KCNMA1,BRD-K24616672-003-20-1,Same,Compound,ORF,A549,short,short
sample_097,sample_457,0.21030278363744623,KCNMA1,BRD-A82396632-008-30-8,Same,Compound,ORF,A549,short,short
sample_098,sample_155,0.056259430133021725,TUBB3,BRD-K68164687-001-01-6,Same,Compound,ORF,A549,short,short
sample_098,sample_276,0.02034258778028601,TUBB3,BRD-K03601870-001-01-2,Same,Compound,ORF,A549,short,short
sample_098,sample_295,0.022234814191370682,TUBB3,BRD-K00259736-001-16-4,Same,Compound,ORF,A549,short,short
sample_099,sample_189,-0.0382726358704984,TNNC1,BRD-A30815329-001-12-1,Same,Compound,ORF,A549,short,short
sample_099,sample_320,0.2191311507680454,TNNC1,BRD-A91008255-003-24-8,Same,Compound,ORF,A549,short,short
sample_100,sample_088,0.2016083693216732,RPL3,BRD-K01824976-300-02-9,Same,Compound,ORF,A549,short,short
sample_100,sample_292,0.3259462117424305,RPL3,BRD-K36055864-001-20-0,Same,Compound,ORF,A549,short,short
sample_100,sample_367,0.17753205960052965,RPL3,BRD-K91370081-001-25-1,Same,Compound,ORF,A549,short,short
sample_100,sample_379,0.14367083339856984,RPL3,BRD-K76674262-001-03-3,Same,Compound,ORF,A549,short,short
sample_101,sample_099,-0.23446880091176323,PAK4,BRD-K37764012-001-03-3,Same,Compound,ORF,A549,short,short
sample_102,sample_135,-0.17617150631282544,BAX,BRD-K07442505-001-03-6,Same,Compound,ORF,A549,short,short
sample_102,sample_251,0.18614141841063706,BAX,BRD-A18763547-300-06-3,Same,Compound,ORF,A549,short,short
sample_103,sample_197,0.3943719034852689,DYRK1B,BRD-K89517477-001-01-4,Same,Compound,ORF,A549,short,short
sample_103,sample_250,0.018180690274840206,DYRK1B,BRD-K80935598-001-01-1,Same,Compound,ORF,A549,short,short
sample_103,sample_357,0.2679101242463143,DYRK1B,BRD-K97072811-001-11-4,Same,Compound,ORF,A549,short,short
sample_104,sample_131,0.2551419223950315,MAPK14,BRD-K54330070-001-19-6,Same,Compound,ORF,A549,short,short
sample_104,sample_216,-0.07181178454246481,MAPK14,BRD-K73789395-001-09-9,Same,Compound,ORF,A549,short,short
sample_104,sample_229,0.14441328928116842,MAPK14,BRD-K62810658-001-11-4,Same,Compound,ORF,A549,short,short
sample_104,sample_317,0.21142047191987354,MAPK14,BRD-A37704979-001-12-3,Same,Compound,ORF,A549,short,short
sample_105,sample_087,-0.12162685929321894,RPL23A,BRD-K01824976-300-02-9,Same,Compound,ORF,A549,short,short
sample_105,sample_366,-0.10522259632435721,RPL23A,BRD-K91370081-001-25-1,Same,Compound,ORF,A549,short,short
sample_106,sample_211,-0.11470163749597868,RNASE1,BRD-K76037122-001-02-5,Same,Compound,ORF,A549,short,short
sample_106,sample_218,-0.1870570133658893,RNASE1,BRD-K76792669-001-08-1,Same,Compound,ORF,A549,short,short
sample_107,sample_054,0.14958740093087908,PIK3CG,BRD-K81801188-001-02-8,Same,Compound,ORF,A549,short,short
sample_107,sample_106,0.10131841813217202,PIK3CG,BRD-K42191735-001-08-7,Same,Compound,ORF,A549,short,short
sample_108,sample_183,0.09976787347711269,HTR2C,BRD-K70778732-003-27-5,Same,Compound,ORF,A549,short,short
sample_108,sample_192,0.17376574567859004,HTR2C,BRD-A99888680-001-05-3,Same,Compound,ORF,A549,short,short
sample_108,sample_404,0.031231759222150768,HTR2C,BRD-K72815923-034-02-0,Same,Compound,ORF,A549,short,short
sample_108,sample_441,-0.25137106015684285,HTR2C,BRD-K18895904-001-16-1,Same,Compound,ORF,A549,short,short
sample_108,sample_464,-0.1270668187548702,HTR2C,BRD-K70358946-001-17-3,Same,Compound,ORF,A549,short,short
sample_109,sample_047,-0.3938930462921877,IGF1R,BRD-K34581968-001-05-3,Same,Compound,ORF,A549,short,short
sample_109,sample_110,-0.2153852729680682,IGF1R,BRD-K15179513-001-04-2,Same,Compound,ORF,A549,short,short
sample_109,sample_273,-0.21966697482045233,IGF1R,BRD-K24696047-001-02-3,Same,Compound,ORF,A549,short,short
sample_109,sample_377,0.165872670963596,IGF1R,BRD-K22149900-001-06-2,Same,Compound,ORF,A549,short,short
sample_110,sample_070,-0.410051055880528,AGER,BRD-K51899933-001-02-6,Same,Compound,ORF,A549,short,short
sample_110,sample_304,-0.505836688626609,AGER,BRD-K87691185-001-01-2,Same,Compound,ORF,A549,short,short
sample_111,sample_066,0.11238218990002517,AURKB,BRD-K36740062-001-06-6,Same,Compound,ORF,A549,short,short
sample_111,sample_125,0.07141177003897706,AURKB,BRD-K07881437-001-03-8,Same,Compound,ORF,A549,short,short
sample_111,sample_370,0.2547627574851579,AURKB,BRD-K21728777-001-02-3,Same,Compound,ORF,A549,short,short
sample_111,sample_372,-0.1319584023501086,AURKB,BRD-K55966568-001-09-6,Same,Compound,ORF,A549,short,short
sample_112,sample_139,-0.26001141324407034,CDK9,BRD-K64800655-001-09-0,Same,Compound,ORF,A549,short,short
sample_112,sample_302,-0.16419488624818396,CDK9,BRD-K20986415-001-02-6,Same,Compound,ORF,A549,short,short
sample_112,sample_335,-0.2605513612734427,CDK9,BRD-K14560436-001-01-4,Same,Compound,ORF,A549,short,short
sample_113,sample_371,0.040182410294172716,ALK,BRD-A23124853-001-01-4,Same,Compound,ORF,A549,short,short
sample_113,sample_375,-0.1390455770082985,ALK,BRD-K22149900-001-06-2,Same,Compound,ORF,A549,short,short
