level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_074,sample_048,-0.14402437984264713,ATP5F1D,ccsbBroad304_00129,Same,ORF,48,CRISPR,96,U2OS
sample_075,sample_054,-0.020054192039528202,PDPK1,ccsbBroad304_14741,Same,ORF,48,CRISPR,96,U2OS
sample_076,sample_109,0.00177177068938951,IGF1R,ccsbBroad304_14671,Same,ORF,48,CRISPR,96,U2OS
sample_077,sample_037,-0.20579871660793342,MET,ccsbBroad304_14696,Same,ORF,48,CRISPR,96,U2OS
sample_078,sample_070,-0.40931338283692786,GLRA3,ccsbBroad304_07194,Same,ORF,48,CRISPR,96,U2OS
sample_079,sample_107,0.10760106669947375,PIK3CG,ccsbBroad304_14762,Same,ORF,48,CRISPR,96,U2OS
sample_080,sample_133,0.31914660568076136,TBXAS1,ccsbBroad304_01649,Same,ORF,48,CRISPR,96,U2OS
sample_081,sample_058,0.3736341071961574,PLD1,ccsbBroad304_01216,Same,ORF,48,CRISPR,96,U2OS
sample_082,sample_072,-0.039744713391243865,DHH,ccsbBroad304_03155,Same,ORF,48,CRISPR,96,U2OS
sample_083,sample_090,-0.09976286468191754,AKT1,ccsbBroad304_14538,Same,ORF,48,CRISPR,96,U2OS
sample_084,sample_127,0.06797367154391903,CDK2,ccsbBroad304_14572,Same,ORF,48,CRISPR,96,U2OS
sample_085,sample_114,-0.014685039268157306,PARP3,ccsbBroad304_07535,Same,ORF,48,CRISPR,96,U2OS
sample_086,sample_145,-0.0722296259448008,PLK1,ccsbBroad304_14770,Same,ORF,48,CRISPR,96,U2OS
sample_087,sample_038,0.17137187241769838,ATM,ccsbBroad304_10688,Same,ORF,48,CRISPR,96,U2OS
sample_088,sample_146,0.12121961085791134,IMPDH1,ccsbBroad304_06451,Same,ORF,48,CRISPR,96,U2OS
sample_089,sample_098,0.01690734684283822,TUBB3,ccsbBroad304_02415,Same,ORF,48,CRISPR,96,U2OS
sample_090,sample_039,-0.09738060331301539,BRAF,ccsbBroad304_16175,Same,ORF,48,CRISPR,96,U2OS
sample_091,sample_043,0.07981647938593822,HBB,ccsbBroad304_06353,Same,ORF,48,CRISPR,96,U2OS
sample_092,sample_047,0.03640762502540987,LYN,ccsbBroad304_00954,Same,ORF,48,CRISPR,96,U2OS
sample_093,sample_066,0.4437523960679044,ANXA1,ccsbBroad304_05821,Same,ORF,48,CRISPR,96,U2OS
sample_094,sample_096,-0.05471663428843945,CCR1,ccsbBroad304_00331,Same,ORF,48,CRISPR,96,U2OS
sample_095,sample_113,-0.09963793701739494,ALK,ccsbBroad304_14540,Same,ORF,48,CRISPR,96,U2OS
sample_096,sample_152,-0.17946410846706395,HDAC3,ccsbBroad304_07311,Same,ORF,48,CRISPR,96,U2OS
sample_097,sample_041,0.04099207190953421,PTGIR,ccsbBroad304_06811,Same,ORF,48,CRISPR,96,U2OS
sample_098,sample_105,-0.10235144775609258,RPL23A,ccsbBroad304_06884,Same,ORF,48,CRISPR,96,U2OS
sample_099,sample_074,0.1465004522490158,FLT3,ccsbBroad304_14644,Same,ORF,48,CRISPR,96,U2OS
sample_100,sample_120,-0.028109687531460634,MME,ccsbBroad304_01020,Same,ORF,48,CRISPR,96,U2OS
sample_101,sample_092,-0.22811131420544406,CTSG,ccsbBroad304_00396,Same,ORF,48,CRISPR,96,U2OS
sample_102,sample_101,-0.1802088839141544,PAK4,ccsbBroad304_02392,Same,ORF,48,CRISPR,96,U2OS
sample_103,sample_150,0.10011208537885002,GPR119,ccsbBroad304_04933,Same,ORF,48,CRISPR,96,U2OS
sample_104,sample_003,-0.04593357880155205,SCNN1G,ccsbBroad304_01492,Same,ORF,48,CRISPR,96,U2OS
sample_105,sample_115,-0.06639879272850653,GJB4,ccsbBroad304_04829,Same,ORF,48,CRISPR,96,U2OS
sample_106,sample_139,-0.34441251588677757,S1PR4,ccsbBroad304_01991,Same,ORF,48,CRISPR,96,U2OS
sample_107,sample_075,0.11901717266275695,IL1B,ccsbBroad304_00843,Same,ORF,48,CRISPR,96,U2OS
sample_108,sample_042,-0.0663958182651976,F10,ccsbBroad304_06188,Same,ORF,48,CRISPR,96,U2OS
sample_109,sample_063,-0.08735904931485894,ELANE,ccsbBroad304_00494,Same,ORF,48,CRISPR,96,U2OS
sample_110,sample_100,0.26429210834159567,RPL3,ccsbBroad304_06874,Same,ORF,48,CRISPR,96,U2OS
sample_111,sample_078,-0.0399837250338852,ERBB2,ccsbBroad304_14631,Same,ORF,48,CRISPR,96,U2OS
sample_112,sample_144,0.25048172242154143,AKR1B1,ccsbBroad304_00055,Same,ORF,48,CRISPR,96,U2OS
sample_113,sample_083,0.22095386381058288,GUCY1B1,ccsbBroad304_06343,Same,ORF,48,CRISPR,96,U2OS
sample_114,sample_126,0.11648283486316838,ADRA2B,ccsbBroad304_05785,Same,ORF,48,CRISPR,96,U2OS
sample_115,sample_153,0.17520724034743465,HCK,ccsbBroad304_00733,Same,ORF,48,CRISPR,96,U2OS
sample_116,sample_095,-0.025164829813077924,P3H1,ccsbBroad304_03934,Same,ORF,48,CRISPR,96,U2OS
sample_117,sample_020,0.20892316541017436,CA5A,ccsbBroad304_05921,Same,ORF,48,CRISPR,96,U2OS
sample_118,sample_053,0.14633464694678222,DCK,ccsbBroad304_06085,Same,ORF,48,CRISPR,96,U2OS
sample_119,sample_044,-0.13618015026213112,TNF,ccsbBroad304_01684,Same,ORF,48,CRISPR,96,U2OS
sample_120,sample_106,0.13840592488012643,RNASE1,ccsbBroad304_01404,Same,ORF,48,CRISPR,96,U2OS
sample_121,sample_091,0.08178905213835075,PTGIS,ccsbBroad304_01334,Same,ORF,48,CRISPR,96,U2OS
sample_122,sample_132,0.08797130523350945,PRKCE,ccsbBroad304_01283,Same,ORF,48,CRISPR,96,U2OS
sample_123,sample_064,-0.16657612293448257,FPR1,ccsbBroad304_06221,Same,ORF,48,CRISPR,96,U2OS
sample_124,sample_081,-0.43546750359517666,FGF1,ccsbBroad304_00555,Same,ORF,48,CRISPR,96,U2OS
sample_125,sample_112,-0.26256692578590807,CDK9,ccsbBroad304_14579,Same,ORF,48,CRISPR,96,U2OS
sample_126,sample_015,0.07641888643117256,KDR,ccsbBroad304_14684,Same,ORF,48,CRISPR,96,U2OS
sample_127,sample_137,0.35930450517851975,EDNRB,ccsbBroad304_06138,Same,ORF,48,CRISPR,96,U2OS
sample_128,sample_087,-0.14789306911490718,ASIC1,ccsbBroad304_00008,Same,ORF,48,CRISPR,96,U2OS
sample_129,sample_062,-0.07162554961894832,JAK1,ccsbBroad304_14679,Same,ORF,48,CRISPR,96,U2OS
sample_130,sample_071,0.06337792511643059,PLA2G1B,ccsbBroad304_01213,Same,ORF,48,CRISPR,96,U2OS
sample_131,sample_089,-0.05233184372945394,BRD4,ccsbBroad304_11738,Same,ORF,48,CRISPR,96,U2OS
sample_132,sample_076,-0.12137294445430934,TUBB,ccsbBroad304_05206,Same,ORF,48,CRISPR,96,U2OS
sample_133,sample_110,-0.12973321813556704,AGER,ccsbBroad304_00037,Same,ORF,48,CRISPR,96,U2OS
sample_134,sample_024,0.004851805975070317,S1PR2,ccsbBroad304_02129,Same,ORF,48,CRISPR,96,U2OS
sample_135,sample_032,0.07484635985062593,PDE4D,ccsbBroad304_11023,Same,ORF,48,CRISPR,96,U2OS
sample_136,sample_085,-0.19773013311410023,CHEK2,ccsbBroad304_14989,Same,ORF,48,CRISPR,96,U2OS
sample_137,sample_143,0.1667611946544272,PAK1,ccsbBroad304_01144,Same,ORF,48,CRISPR,96,U2OS
sample_138,sample_077,0.04573653844721455,HDAC6,ccsbBroad304_11445,Same,ORF,48,CRISPR,96,U2OS
sample_139,sample_103,0.3672531533014177,DYRK1B,ccsbBroad304_14931,Same,ORF,48,CRISPR,96,U2OS
sample_140,sample_073,-0.2225530117524953,USP1,ccsbBroad304_01760,Same,ORF,48,CRISPR,96,U2OS
sample_141,sample_094,-0.31318283262951874,CYP1A2,ccsbBroad304_00407,Same,ORF,48,CRISPR,96,U2OS
sample_142,sample_011,-0.0288019292495602,CACNG1,ccsbBroad304_05926,Same,ORF,48,CRISPR,96,U2OS
sample_143,sample_108,-0.05811682804429347,HTR2C,ccsbBroad304_00805,Same,ORF,48,CRISPR,96,U2OS
sample_144,sample_082,0.3458772888049384,DNMT3A,ccsbBroad304_00454,Same,ORF,48,CRISPR,96,U2OS
sample_145,sample_065,0.05479260973760845,PORCN,ccsbBroad304_03976,Same,ORF,48,CRISPR,96,U2OS
sample_146,sample_151,0.08355929058361697,GAA,ccsbBroad304_06237,Same,ORF,48,CRISPR,96,U2OS
sample_147,sample_138,0.05548918675833701,PRKCB,ccsbBroad304_01282,Same,ORF,48,CRISPR,96,U2OS
sample_148,sample_131,0.05471292126027519,PTK2B,ccsbBroad304_14635,Same,ORF,48,CRISPR,96,U2OS
sample_149,sample_056,0.11420021962094039,CLK1,ccsbBroad304_00326,Same,ORF,48,CRISPR,96,U2OS
sample_150,sample_142,0.07115172961955717,CACNA2D3,ccsbBroad304_08590,Same,ORF,48,CRISPR,96,U2OS
sample_151,sample_036,0.024494292658613123,HSD11B1,ccsbBroad304_06403,Same,ORF,48,CRISPR,96,U2OS
sample_152,sample_116,-0.10054967027097886,HTR3A,ccsbBroad304_10895,Same,ORF,48,CRISPR,96,U2OS
sample_153,sample_158,-0.041751993729849626,ADA,ccsbBroad304_00023,Same,ORF,48,CRISPR,96,U2OS
sample_154,sample_156,0.47001163487117503,PDE3A,ccsbBroad304_06701,Same,ORF,48,CRISPR,96,U2OS
sample_155,sample_050,0.14204214775134388,NTRK1,ccsbBroad304_14720,Same,ORF,48,CRISPR,96,U2OS
sample_156,sample_033,-0.07456844542504441,LCK,ccsbBroad304_14688,Same,ORF,48,CRISPR,96,U2OS
sample_157,sample_016,0.16502504780636032,KCNH7,ccsbBroad304_04505,Same,ORF,48,CRISPR,96,U2OS
sample_158,sample_006,0.08235951315487729,SIRT2,ccsbBroad304_02705,Same,ORF,48,CRISPR,96,U2OS
sample_159,sample_019,0.2713772324916348,P2RY12,ccsbBroad304_08873,Same,ORF,48,CRISPR,96,U2OS
sample_000,sample_009,0.34118017243467136,HIF1A,ccsbBroad304_06365,Same,ORF,96,CRISPR,144,U2OS
sample_001,sample_067,0.29740046190426933,CATSPER4,ccsbBroad304_05555,Same,ORF,96,CRISPR,144,U2OS
sample_002,sample_014,0.5317581591805319,DDR2,ccsbBroad304_14724,Same,ORF,96,CRISPR,144,U2OS
sample_003,sample_017,0.5038884828043675,OPRL1,ccsbBroad304_01121,Same,ORF,96,CRISPR,144,U2OS
sample_004,sample_002,0.3228949717085854,SLC7A11,ccsbBroad304_02826,Same,ORF,96,CRISPR,144,U2OS
sample_005,sample_030,0.3261029215752367,FFAR2,ccsbBroad304_00681,Same,ORF,96,CRISPR,144,U2OS
sample_006,sample_097,0.11387083258701304,KCNMA1,ccsbBroad304_10934,Same,ORF,96,CRISPR,144,U2OS
sample_007,sample_154,-0.14307554606126482,HRH4,ccsbBroad304_03876,Same,ORF,96,CRISPR,144,U2OS
sample_008,sample_012,0.4651928586314171,GHSR,ccsbBroad304_06272,Same,ORF,96,CRISPR,144,U2OS
sample_009,sample_159,0.22814690265840776,ALDH2,ccsbBroad304_00049,Same,ORF,96,CRISPR,144,U2OS
sample_010,sample_027,0.247287153015747,COMT,ccsbBroad304_06018,Same,ORF,96,CRISPR,144,U2OS
sample_011,sample_117,0.040101087794099106,PTPN2,ccsbBroad304_01340,Same,ORF,96,CRISPR,144,U2OS
sample_012,sample_134,-0.3721005402276161,KCNQ2,ccsbBroad304_00904,Same,ORF,96,CRISPR,144,U2OS
sample_013,sample_029,0.3126570664997225,ITGB2,ccsbBroad304_06464,Same,ORF,96,CRISPR,144,U2OS
sample_014,sample_141,0.1404870423583037,S1PR1,ccsbBroad304_00476,Same,ORF,96,CRISPR,144,U2OS
sample_015,sample_125,0.08114785296842976,FOXM1,ccsbBroad304_00576,Same,ORF,96,CRISPR,144,U2OS
sample_016,sample_104,-0.06139829209894422,MAPK14,ccsbBroad304_00371,Same,ORF,96,CRISPR,144,U2OS
sample_017,sample_001,0.4600314009536107,SLCO2B1,ccsbBroad304_07795,Same,ORF,96,CRISPR,144,U2OS
sample_018,sample_005,0.4442323241731945,KCNN4,ccsbBroad304_00902,Same,ORF,96,CRISPR,144,U2OS
sample_019,sample_004,0.3863574018539169,GRIN2A,ccsbBroad304_00691,Same,ORF,96,CRISPR,144,U2OS
sample_020,sample_013,0.4121269629573907,CACNB4,ccsbBroad304_00202,Same,ORF,96,CRISPR,144,U2OS
sample_021,sample_031,0.3999842677273817,HSP90AB1,ccsbBroad304_00799,Same,ORF,96,CRISPR,144,U2OS
sample_022,sample_022,0.1932023550527199,CSK,ccsbBroad304_00376,Same,ORF,96,CRISPR,144,U2OS
sample_023,sample_018,0.5673876697224334,AKR1C1,ccsbBroad304_06088,Same,ORF,96,CRISPR,144,U2OS
sample_024,sample_021,0.056566596223577334,CHRM2,ccsbBroad304_00304,Same,ORF,96,CRISPR,144,U2OS
sample_025,sample_124,0.1364404403799519,TGFBR1,ccsbBroad304_01666,Same,ORF,96,CRISPR,144,U2OS
sample_026,sample_025,-0.28090712929400047,TGM2,ccsbBroad304_07061,Same,ORF,96,CRISPR,144,U2OS
sample_027,sample_034,0.16249197542843902,CDK4,ccsbBroad304_00277,Same,ORF,96,CRISPR,144,U2OS
sample_028,sample_023,-0.15191405487139703,LPAR1,ccsbBroad304_00477,Same,ORF,96,CRISPR,144,U2OS
sample_029,sample_008,0.3561787524890875,CHRM3,ccsbBroad304_00305,Same,ORF,96,CRISPR,144,U2OS
sample_030,sample_080,0.19917245567557207,UGT1A9,ccsbBroad304_03441,Same,ORF,96,CRISPR,144,U2OS
sample_031,sample_157,0.39605319068598344,HPGDS,ccsbBroad304_03026,Same,ORF,96,CRISPR,144,U2OS
sample_032,sample_155,0.2010494286762886,ADORA2A,ccsbBroad304_05782,Same,ORF,96,CRISPR,144,U2OS
sample_033,sample_028,0.2584726513736516,CCND1,ccsbBroad304_00155,Same,ORF,96,CRISPR,144,U2OS
sample_034,sample_000,0.5439777743753308,KCNN1,ccsbBroad304_00900,Same,ORF,96,CRISPR,144,U2OS
sample_035,sample_035,0.15399346143515613,ABL1,ccsbBroad304_14525,Same,ORF,96,CRISPR,144,U2OS
sample_036,sample_051,0.20342743285783071,SSTR2,ccsbBroad304_01602,Same,ORF,96,CRISPR,144,U2OS
sample_037,sample_045,-0.030043480978124364,HSP90AA1,ccsbBroad304_06412,Same,ORF,96,CRISPR,144,U2OS
sample_038,sample_069,0.16989372175141584,TUBB4B,ccsbBroad304_02416,Same,ORF,96,CRISPR,144,U2OS
sample_039,sample_052,0.23181773913077106,EZH2,ccsbBroad304_00526,Same,ORF,96,CRISPR,144,U2OS
sample_040,sample_128,-0.17556293585024793,PNLIP,ccsbBroad304_01230,Same,ORF,96,CRISPR,144,U2OS
sample_041,sample_010,-0.18910199245704312,CYP2A6,ccsbBroad304_06071,Same,ORF,96,CRISPR,144,U2OS
sample_042,sample_060,0.2729197914581277,CSF1R,ccsbBroad304_14597,Same,ORF,96,CRISPR,144,U2OS
sample_043,sample_119,0.018977823269825486,S100B,ccsbBroad304_06908,Same,ORF,96,CRISPR,144,U2OS
sample_044,sample_093,-0.0458600611588815,PDE7A,ccsbBroad304_01161,Same,ORF,96,CRISPR,144,U2OS
sample_045,sample_111,0.2129271257439685,AURKB,ccsbBroad304_14932,Same,ORF,96,CRISPR,144,U2OS
sample_046,sample_123,-0.09405518127147776,CDC25A,ccsbBroad304_00272,Same,ORF,96,CRISPR,144,U2OS
sample_047,sample_049,0.12275654201187318,KCNK1,ccsbBroad304_06483,Same,ORF,96,CRISPR,144,U2OS
sample_048,sample_130,0.07776779494115883,CA14,ccsbBroad304_02813,Same,ORF,96,CRISPR,144,U2OS
sample_049,sample_118,-0.06445757920906355,ICAM1,ccsbBroad304_00811,Same,ORF,96,CRISPR,144,U2OS
sample_050,sample_088,-0.2203644909304638,GPR55,ccsbBroad304_02128,Same,ORF,96,CRISPR,144,U2OS
sample_051,sample_007,0.11881362787623237,OPRM1,ccsbBroad304_01122,Same,ORF,96,CRISPR,144,U2OS
sample_052,sample_026,0.41644146781703617,VEGFA,ccsbBroad304_01768,Same,ORF,96,CRISPR,144,U2OS
sample_053,sample_148,0.0001494375461643313,ADH1C,ccsbBroad304_05777,Same,ORF,96,CRISPR,144,U2OS
sample_054,sample_140,-0.020504919939339818,KCTD16,ccsbBroad304_03827,Same,ORF,96,CRISPR,144,U2OS
sample_055,sample_136,-0.13323106673871773,CYP3A4,ccsbBroad304_00411,Same,ORF,96,CRISPR,144,U2OS
sample_056,sample_055,-0.1162603373142039,AVPR1A,ccsbBroad304_00142,Same,ORF,96,CRISPR,144,U2OS
sample_057,sample_122,0.35784932414771253,MAPK8,ccsbBroad304_01287,Same,ORF,96,CRISPR,144,U2OS
sample_058,sample_099,-0.18033023554915364,TNNC1,ccsbBroad304_01690,Same,ORF,96,CRISPR,144,U2OS
sample_059,sample_040,0.08307300496755549,GABRB2,ccsbBroad304_00607,Same,ORF,96,CRISPR,144,U2OS
sample_060,sample_084,0.12237264995293046,MMP2,ccsbBroad304_06588,Same,ORF,96,CRISPR,144,U2OS
sample_061,sample_068,0.2351369677436218,RET,ccsbBroad304_14827,Same,ORF,96,CRISPR,144,U2OS
sample_062,sample_059,0.0493753791889545,NAMPT,ccsbBroad304_07557,Same,ORF,96,CRISPR,144,U2OS
sample_063,sample_129,-0.3171588233032833,CASP3,ccsbBroad304_00221,Same,ORF,96,CRISPR,144,U2OS
sample_064,sample_061,0.20607579345943877,KRAS,ccsbBroad304_16173,Same,ORF,96,CRISPR,144,U2OS
sample_065,sample_149,0.23244112625239496,BTK,ccsbBroad304_14554,Same,ORF,96,CRISPR,144,U2OS
sample_066,sample_147,0.1748517703635065,SLC29A1,ccsbBroad304_00504,Same,ORF,96,CRISPR,144,U2OS
sample_067,sample_046,0.09340966104083524,FFAR4,ccsbBroad304_05439,Same,ORF,96,CRISPR,144,U2OS
sample_068,sample_121,0.20234576486357442,PPARD,ccsbBroad304_06754,Same,ORF,96,CRISPR,144,U2OS
sample_069,sample_102,-0.24293471114896825,BAX,ccsbBroad304_00150,Same,ORF,96,CRISPR,144,U2OS
sample_070,sample_057,-0.25579874901738614,RGS4,ccsbBroad304_01396,Same,ORF,96,CRISPR,144,U2OS
sample_071,sample_135,0.02128154903289258,CDK7,ccsbBroad304_00280,Same,ORF,96,CRISPR,144,U2OS
sample_072,sample_086,0.09860166722750921,PPAT,ccsbBroad304_06755,Same,ORF,96,CRISPR,144,U2OS
sample_073,sample_079,0.07654843153114506,KCNJ1,ccsbBroad304_00894,Same,ORF,96,CRISPR,144,U2OS
sample_074,sample_048,0.5595002924122271,ATP5F1D,ccsbBroad304_00129,Same,ORF,96,CRISPR,144,U2OS
sample_075,sample_054,0.10829543824544616,PDPK1,ccsbBroad304_14741,Same,ORF,96,CRISPR,144,U2OS
sample_076,sample_109,0.02441473996947474,IGF1R,ccsbBroad304_14671,Same,ORF,96,CRISPR,144,U2OS
sample_077,sample_037,-0.025165288805073897,MET,ccsbBroad304_14696,Same,ORF,96,CRISPR,144,U2OS
sample_078,sample_070,-0.17156105740461597,GLRA3,ccsbBroad304_07194,Same,ORF,96,CRISPR,144,U2OS
sample_079,sample_107,-0.1661330652314278,PIK3CG,ccsbBroad304_14762,Same,ORF,96,CRISPR,144,U2OS
sample_080,sample_133,0.2947809334807515,TBXAS1,ccsbBroad304_01649,Same,ORF,96,CRISPR,144,U2OS
sample_081,sample_058,0.3576094699607468,PLD1,ccsbBroad304_01216,Same,ORF,96,CRISPR,144,U2OS
sample_082,sample_072,0.07645487765814511,DHH,ccsbBroad304_03155,Same,ORF,96,CRISPR,144,U2OS
sample_083,sample_090,-0.0901015207587847,AKT1,ccsbBroad304_14538,Same,ORF,96,CRISPR,144,U2OS
sample_084,sample_127,-0.10658847898952065,CDK2,ccsbBroad304_14572,Same,ORF,96,CRISPR,144,U2OS
sample_085,sample_114,0.060489694377907445,PARP3,ccsbBroad304_07535,Same,ORF,96,CRISPR,144,U2OS
sample_086,sample_145,-0.025028934988637508,PLK1,ccsbBroad304_14770,Same,ORF,96,CRISPR,144,U2OS
sample_087,sample_038,0.13249933145764625,ATM,ccsbBroad304_10688,Same,ORF,96,CRISPR,144,U2OS
sample_088,sample_146,0.372212437088577,IMPDH1,ccsbBroad304_06451,Same,ORF,96,CRISPR,144,U2OS
sample_089,sample_098,0.1449204827161733,TUBB3,ccsbBroad304_02415,Same,ORF,96,CRISPR,144,U2OS
sample_090,sample_039,0.23621959880245735,BRAF,ccsbBroad304_16175,Same,ORF,96,CRISPR,144,U2OS
sample_091,sample_043,0.0011695488615779473,HBB,ccsbBroad304_06353,Same,ORF,96,CRISPR,144,U2OS
sample_092,sample_047,0.21543560812349538,LYN,ccsbBroad304_00954,Same,ORF,96,CRISPR,144,U2OS
sample_093,sample_066,0.2722182874914034,ANXA1,ccsbBroad304_05821,Same,ORF,96,CRISPR,144,U2OS
sample_094,sample_096,0.23499265332616137,CCR1,ccsbBroad304_00331,Same,ORF,96,CRISPR,144,U2OS
sample_095,sample_113,-0.23841809843872927,ALK,ccsbBroad304_14540,Same,ORF,96,CRISPR,144,U2OS
sample_096,sample_152,-0.10275284921181722,HDAC3,ccsbBroad304_07311,Same,ORF,96,CRISPR,144,U2OS
sample_097,sample_041,0.051967439423191035,PTGIR,ccsbBroad304_06811,Same,ORF,96,CRISPR,144,U2OS
sample_098,sample_105,-0.3027521943752858,RPL23A,ccsbBroad304_06884,Same,ORF,96,CRISPR,144,U2OS
sample_099,sample_074,-0.18306292027294585,FLT3,ccsbBroad304_14644,Same,ORF,96,CRISPR,144,U2OS
sample_100,sample_120,-0.12579299068224883,MME,ccsbBroad304_01020,Same,ORF,96,CRISPR,144,U2OS
sample_101,sample_092,-0.2723361031163093,CTSG,ccsbBroad304_00396,Same,ORF,96,CRISPR,144,U2OS
sample_102,sample_101,-0.29431212912253657,PAK4,ccsbBroad304_02392,Same,ORF,96,CRISPR,144,U2OS
sample_103,sample_150,-0.18170219194121337,GPR119,ccsbBroad304_04933,Same,ORF,96,CRISPR,144,U2OS
sample_104,sample_003,0.318282312684588,SCNN1G,ccsbBroad304_01492,Same,ORF,96,CRISPR,144,U2OS
sample_105,sample_115,0.24734301932244918,GJB4,ccsbBroad304_04829,Same,ORF,96,CRISPR,144,U2OS
sample_106,sample_139,-0.32523182037072096,S1PR4,ccsbBroad304_01991,Same,ORF,96,CRISPR,144,U2OS
sample_107,sample_075,0.1061264601275575,IL1B,ccsbBroad304_00843,Same,ORF,96,CRISPR,144,U2OS
sample_108,sample_042,-0.0900305025536487,F10,ccsbBroad304_06188,Same,ORF,96,CRISPR,144,U2OS
sample_109,sample_063,0.13192286585894608,ELANE,ccsbBroad304_00494,Same,ORF,96,CRISPR,144,U2OS
sample_110,sample_100,0.12487984237437877,RPL3,ccsbBroad304_06874,Same,ORF,96,CRISPR,144,U2OS
sample_111,sample_078,-0.19928987194259024,ERBB2,ccsbBroad304_14631,Same,ORF,96,CRISPR,144,U2OS
sample_112,sample_144,0.34411525588961767,AKR1B1,ccsbBroad304_00055,Same,ORF,96,CRISPR,144,U2OS
sample_113,sample_083,0.15615042297970738,GUCY1B1,ccsbBroad304_06343,Same,ORF,96,CRISPR,144,U2OS
sample_114,sample_126,-0.2404318822809031,ADRA2B,ccsbBroad304_05785,Same,ORF,96,CRISPR,144,U2OS
sample_115,sample_153,0.03196836190810103,HCK,ccsbBroad304_00733,Same,ORF,96,CRISPR,144,U2OS
sample_116,sample_095,0.11202971314386907,P3H1,ccsbBroad304_03934,Same,ORF,96,CRISPR,144,U2OS
sample_117,sample_020,0.3895786330845634,CA5A,ccsbBroad304_05921,Same,ORF,96,CRISPR,144,U2OS
sample_118,sample_053,-0.07027233294310019,DCK,ccsbBroad304_06085,Same,ORF,96,CRISPR,144,U2OS
sample_119,sample_044,0.174902383888187,TNF,ccsbBroad304_01684,Same,ORF,96,CRISPR,144,U2OS
sample_120,sample_106,-0.11638297340598643,RNASE1,ccsbBroad304_01404,Same,ORF,96,CRISPR,144,U2OS
sample_121,sample_091,-0.04543152453801239,PTGIS,ccsbBroad304_01334,Same,ORF,96,CRISPR,144,U2OS
sample_122,sample_132,0.06595179684799703,PRKCE,ccsbBroad304_01283,Same,ORF,96,CRISPR,144,U2OS
sample_123,sample_064,0.012119602670216731,FPR1,ccsbBroad304_06221,Same,ORF,96,CRISPR,144,U2OS
sample_124,sample_081,0.27401430747886757,FGF1,ccsbBroad304_00555,Same,ORF,96,CRISPR,144,U2OS
sample_125,sample_112,-0.03567325851751311,CDK9,ccsbBroad304_14579,Same,ORF,96,CRISPR,144,U2OS
sample_126,sample_015,0.38066166856896644,KDR,ccsbBroad304_14684,Same,ORF,96,CRISPR,144,U2OS
sample_127,sample_137,0.2828352070253698,EDNRB,ccsbBroad304_06138,Same,ORF,96,CRISPR,144,U2OS
sample_128,sample_087,-0.03164890564361918,ASIC1,ccsbBroad304_00008,Same,ORF,96,CRISPR,144,U2OS
sample_129,sample_062,-0.20260262394147144,JAK1,ccsbBroad304_14679,Same,ORF,96,CRISPR,144,U2OS
sample_130,sample_071,0.09947012139146455,PLA2G1B,ccsbBroad304_01213,Same,ORF,96,CRISPR,144,U2OS
sample_131,sample_089,0.11092380004763601,BRD4,ccsbBroad304_11738,Same,ORF,96,CRISPR,144,U2OS
sample_132,sample_076,-0.35204038797383375,TUBB,ccsbBroad304_05206,Same,ORF,96,CRISPR,144,U2OS
sample_133,sample_110,0.2569904574687148,AGER,ccsbBroad304_00037,Same,ORF,96,CRISPR,144,U2OS
sample_134,sample_024,0.14756741877593954,S1PR2,ccsbBroad304_02129,Same,ORF,96,CRISPR,144,U2OS
sample_135,sample_032,-0.026121468154687858,PDE4D,ccsbBroad304_11023,Same,ORF,96,CRISPR,144,U2OS
sample_136,sample_085,-0.12511532634757327,CHEK2,ccsbBroad304_14989,Same,ORF,96,CRISPR,144,U2OS
sample_137,sample_143,-0.1323818861818622,PAK1,ccsbBroad304_01144,Same,ORF,96,CRISPR,144,U2OS
sample_138,sample_077,0.17900104954649756,HDAC6,ccsbBroad304_11445,Same,ORF,96,CRISPR,144,U2OS
sample_139,sample_103,0.3453293443317976,DYRK1B,ccsbBroad304_14931,Same,ORF,96,CRISPR,144,U2OS
sample_140,sample_073,-0.052456021155688204,USP1,ccsbBroad304_01760,Same,ORF,96,CRISPR,144,U2OS
sample_141,sample_094,-0.15714332274967568,CYP1A2,ccsbBroad304_00407,Same,ORF,96,CRISPR,144,U2OS
sample_142,sample_011,0.22293497606832813,CACNG1,ccsbBroad304_05926,Same,ORF,96,CRISPR,144,U2OS
sample_143,sample_108,0.25369874518225716,HTR2C,ccsbBroad304_00805,Same,ORF,96,CRISPR,144,U2OS
sample_144,sample_082,0.20390262692479813,DNMT3A,ccsbBroad304_00454,Same,ORF,96,CRISPR,144,U2OS
sample_145,sample_065,-0.0028791374300409997,PORCN,ccsbBroad304_03976,Same,ORF,96,CRISPR,144,U2OS
sample_146,sample_151,0.08036309945651982,GAA,ccsbBroad304_06237,Same,ORF,96,CRISPR,144,U2OS
sample_147,sample_138,-0.06125864715407115,PRKCB,ccsbBroad304_01282,Same,ORF,96,CRISPR,144,U2OS
sample_148,sample_131,0.1560199963431629,PTK2B,ccsbBroad304_14635,Same,ORF,96,CRISPR,144,U2OS
sample_149,sample_056,0.010207033447035482,CLK1,ccsbBroad304_00326,Same,ORF,96,CRISPR,144,U2OS
