Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ALDH2,long,A549,Cas9,0,1,100,absent,13.723076,6.6995077
2020_11_04_CPJUMP1,BR00117017,Compound,trt,AKR1C1,long,A549,Parental,0,1,100,absent,9.136627,3.8003585
2020_11_04_CPJUMP1,BR00117050,Compound,trt,TBXAS1,long,A549,Cas9,0,1,100,absent,9.633476,4.1604824
2020_11_04_CPJUMP1,BR00117019,Compound,trt,RPL3,long,A549,Parental,0,1,100,absent,10.148857,-7.2757936
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,CCR1,long,A549,Cas9,0,1,100,absent,10.6390915,4.4366055
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,DCK,long,A549,Cas9,0,1,100,absent,12.695719,6.3513064
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,MME,long,A549,Cas9,0,1,100,Puromycin,11.206712,5.965755
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PTK2B,long,A549,Parental,0,1,100,absent,-3.498477,8.378093
2020_11_04_CPJUMP1,BR00117019,Compound,trt,TNF,long,A549,Parental,0,1,100,absent,10.874033,5.071911
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,KRAS,long,A549,Parental,0,1,80,absent,11.483686,17.343512
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,TGFBR1,long,A549,Cas9,0,1,100,absent,13.802443,6.64063
2020_11_04_CPJUMP1,BR00117006,ORF,trt,GRIN2A,long,A549,Parental,0,1,100,absent,10.364625,2.8329499
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CTSG,long,A549,Parental,0,1,80,absent,0.5218091,12.938496
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,MET,short,A549,Parental,0,1,100,absent,12.839864,6.1138225
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,SSTR2,long,A549,Cas9,0,1,100,absent,14.380933,6.8694077
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,AURKB,long,A549,Parental,0,1,100,absent,2.925428,5.358147
2020_11_04_CPJUMP1,BR00117051,Compound,trt,KCNH7,long,A549,Cas9,0,1,100,absent,11.49124,6.2918296
2020_11_04_CPJUMP1,BR00117021,ORF,trt,GAA,short,A549,Parental,0,1,100,absent,10.001999,4.6634717
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,PIK3CG,long,A549,Cas9,0,1,100,absent,0.70020336,12.882733
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,IMPDH1,long,A549,Parental,0,1,100,absent,2.7953906,5.3274493
2020_11_04_CPJUMP1,BR00117019,Compound,trt,FGF1,long,A549,Parental,0,1,100,absent,10.249422,10.249211
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,BRD4,short,A549,Cas9,0,1,100,absent,13.85797,7.417106
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CCND1,long,A549,Parental,0,1,100,absent,9.563357,3.2536895
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,LCK,short,A549,Cas9,0,1,100,absent,9.352993,3.3984783
2020_11_04_CPJUMP1,BR00116991,Compound,trt,HPGDS,short,A549,Parental,0,1,100,absent,12.627729,3.1238937
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,TUBB,short,A549,Parental,0,1,100,absent,-0.060814343,11.696596
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,DCK,short,A549,Cas9,0,1,100,absent,13.790772,6.6323795
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,KCNN1,long,A549,Cas9,0,1,100,absent,13.780062,7.036513
2020_11_04_CPJUMP1,BR00117016,Compound,trt,KCNK1,long,A549,Parental,0,1,100,absent,13.161448,4.1411133
2020_11_04_CPJUMP1,BR00116994,Compound,trt,LPAR1,short,A549,Parental,0,1,100,absent,10.948825,2.0691118
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CDK4,long,A549,Cas9,0,1,100,absent,14.667593,7.200164
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PDE3A,long,A549,Parental,0,1,100,absent,11.592509,4.1103168
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ADRA2B,long,A549,Cas9,0,1,100,absent,10.021766,5.059036
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,TBXAS1,long,A549,Cas9,0,1,100,Puromycin,13.991907,6.4741077
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,TUBB,long,A549,Cas9,0,1,100,absent,13.553859,6.4162736
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,IGF1R,long,A549,Parental,0,1,100,absent,4.699919,13.261719
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CYP1A2,long,A549,Cas9,0,1,100,Puromycin,12.436247,6.500646
2020_11_04_CPJUMP1,BR00117020,ORF,trt,FOXM1,short,A549,Parental,0,1,100,absent,10.614699,4.151817
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,ICAM1,long,A549,Cas9,0,1,100,Puromycin,13.43189,6.421684
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,BRD4,long,A549,Cas9,0,1,100,absent,13.066303,5.8532634
2020_11_04_CPJUMP1,BR00117053,Compound,trt,SCNN1G,long,A549,Cas9,0,1,100,absent,10.708598,3.5984964
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,LPAR1,short,A549,Cas9,0,1,100,absent,4.156217,5.518888
2020_11_04_CPJUMP1,BR00117052,Compound,trt,HPGDS,long,A549,Cas9,0,1,100,absent,12.192806,3.036785
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,9.691063,3.9768887
2020_11_04_CPJUMP1,BR00117055,Compound,trt,HRH4,long,A549,Parental,0,1,120,absent,10.914265,2.1565475
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ICAM1,long,A549,Cas9,0,1,100,absent,10.831469,5.9245076
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,MAPK14,long,A549,Parental,0,1,120,absent,6.7168736,2.6689045
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,HBB,long,A549,Cas9,0,1,100,absent,3.1824918,5.355491
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,RNASE1,long,A549,Cas9,0,1,100,absent,12.596081,6.5772943
2020_11_04_CPJUMP1,BR00116994,Compound,trt,TGM2,short,A549,Parental,0,1,100,absent,-0.24281491,11.759289
2020_11_04_CPJUMP1,BR00117050,Compound,trt,HIF1A,long,A549,Cas9,0,1,100,absent,9.707643,4.129698
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TNNC1,long,A549,Cas9,0,1,100,absent,12.133972,5.2130394
2020_11_04_CPJUMP1,BR00117009,Compound,trt,TNF,long,A549,Parental,0,1,80,absent,11.304238,6.127098
2020_11_04_CPJUMP1,BR00116993,Compound,trt,PDE3A,short,A549,Parental,0,1,100,absent,11.447595,2.2042944
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.088747,6.025783
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,CLK1,short,A549,Cas9,0,1,100,absent,12.769022,6.819179
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CDK4,long,A549,Cas9,0,1,100,absent,-0.3820188,12.109192
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CDK4,long,A549,Parental,0,1,100,absent,-0.41086403,12.104148
2020_11_04_CPJUMP1,BR00117052,Compound,trt,S1PR2,long,A549,Cas9,0,1,100,absent,10.189056,10.600349
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CDK4,short,A549,Parental,0,1,100,absent,10.774392,2.0786417
2020_11_04_CPJUMP1,BR00117054,Compound,trt,F10,long,A549,Parental,0,1,120,absent,6.9366503,2.740298
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.3290415,4.392293
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.806158,4.0621357
2020_11_04_CPJUMP1,BR00117020,ORF,trt,HPGDS,short,A549,Parental,0,1,100,absent,11.476653,4.780381
2020_11_04_CPJUMP1,BR00117016,Compound,trt,CCND1,long,A549,Parental,0,1,100,absent,1.6079981,14.258041
2020_11_04_CPJUMP1,BR00117016,Compound,trt,CCR1,long,A549,Parental,0,1,100,absent,13.674801,2.0738678
2020_11_04_CPJUMP1,BR00117006,ORF,trt,S1PR4,long,A549,Parental,0,1,100,absent,9.248798,5.0146036
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,8.042353,4.352604
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CSF1R,long,A549,Cas9,0,1,100,Puromycin,13.793136,6.57253
2020_11_04_CPJUMP1,BR00117021,ORF,trt,LYN,short,A549,Parental,0,1,100,absent,8.780045,4.6673574
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,KCNK1,long,A549,Cas9,0,1,100,Puromycin,13.019575,6.193373
2020_11_04_CPJUMP1,BR00118049,ORF,trt,MMP2,long,A549,Parental,0,1,100,Blasticidin,3.9640203,9.463274
2020_11_04_CPJUMP1,BR00116991,Compound,trt,AKR1C1,short,A549,Parental,0,1,100,absent,21.245955,0.09162185
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,PAK1,long,A549,Cas9,0,1,100,Puromycin,12.947513,7.023717
2020_11_04_CPJUMP1,BR00117055,Compound,trt,HSP90AB1,long,A549,Parental,0,1,120,absent,0.20301533,18.147625
2020_11_04_CPJUMP1,BR00116992,Compound,trt,LPAR1,short,A549,Parental,0,1,100,absent,3.4903302,4.238605
2020_11_04_CPJUMP1,BR00117051,Compound,trt,HSD11B1,long,A549,Cas9,0,1,100,absent,11.080129,3.142018
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,FLT3,long,A549,Parental,0,1,80,absent,1.0745323,12.597917
2020_11_04_CPJUMP1,BR00117021,ORF,poscon,CDK2,short,A549,Parental,0,1,100,absent,9.865545,4.5964546
2020_11_04_CPJUMP1,BR00117009,Compound,trt,SLC7A11,long,A549,Parental,0,1,80,absent,9.296704,4.6529374
2020_11_04_CPJUMP1,BR00117017,Compound,trt,KCNJ1,long,A549,Parental,0,1,100,absent,12.434567,5.557573
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,9.080672,4.1607447
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,10.567323,6.8048544
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,NTRK1,long,A549,Cas9,0,1,100,absent,2.8336132,5.8147116
2020_11_04_CPJUMP1,BR00117021,ORF,trt,AKR1C1,short,A549,Parental,0,1,100,absent,9.618308,3.1448615
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,DYRK1B,long,A549,Parental,0,1,120,absent,12.103379,-1.7007388
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,PLK1,short,A549,Cas9,0,1,100,absent,4.2192426,5.55705
2020_11_04_CPJUMP1,BR00117053,Compound,trt,COMT,long,A549,Cas9,0,1,100,absent,13.170996,4.0549765
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PLD1,short,A549,Parental,0,1,100,absent,9.490734,4.121229
2020_11_04_CPJUMP1,BR00118049,ORF,trt,HSD11B1,long,A549,Parental,0,1,100,Blasticidin,9.891609,3.465113
2020_11_04_CPJUMP1,BR00117019,Compound,trt,FFAR4,long,A549,Parental,0,1,100,absent,12.599683,4.4717064
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,HDAC3,short,A549,Parental,0,1,100,absent,11.568199,5.6415977
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GRIN2A,short,A549,Parental,0,1,100,absent,7.281286,4.6235385
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.081103,5.643474
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CYP3A4,long,A549,Cas9,0,1,100,absent,1.6132729,12.319249
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PLA2G1B,long,A549,Parental,0,1,100,absent,7.780736,4.588833
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,9.803243,5.798243
2020_11_04_CPJUMP1,BR00117053,Compound,trt,GHSR,long,A549,Cas9,0,1,100,absent,12.731624,3.414498
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ATM,long,A549,Cas9,0,1,100,absent,12.720778,5.8582487
2020_11_04_CPJUMP1,BR00118042,CRISPR,poscon,FLT3,short,A549,Cas9,0,1,100,absent,12.185457,6.516068
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ATM,long,A549,Parental,0,1,80,absent,11.573151,13.349834
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,DDR2,short,A549,Cas9,0,1,100,absent,10.58187,3.7691135
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,USP1,long,A549,Parental,0,1,100,absent,13.501625,4.5809197
2020_11_04_CPJUMP1,BR00117020,ORF,trt,CACNA2D3,short,A549,Parental,0,1,100,absent,10.038443,3.9865909
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,SSTR2,long,A549,Cas9,0,1,100,absent,10.958063,5.1182704
2020_11_04_CPJUMP1,BR00116993,Compound,trt,PDE4D,short,A549,Parental,0,1,100,absent,12.114135,2.7504978
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,11.969979,6.1417356
2020_11_04_CPJUMP1,BR00117052,Compound,trt,S1PR1,long,A549,Cas9,0,1,100,absent,8.29139,1.4187522
2020_11_04_CPJUMP1,BR00116994,Compound,trt,GPR55,short,A549,Parental,0,1,100,absent,12.659376,4.3525023
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,ANXA1,long,A549,Cas9,0,1,100,absent,12.1015,6.5214076
2020_11_04_CPJUMP1,BR00118050,ORF,trt,FFAR2,long,A549,Parental,0,1,100,absent,11.458251,5.0631847
2020_11_04_CPJUMP1,BR00117051,Compound,trt,CACNA2D3,long,A549,Cas9,0,1,100,absent,11.06172,4.6065364
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CA14,long,A549,Cas9,0,1,100,absent,10.668546,6.9836364
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,KCNQ2,short,A549,Cas9,0,1,100,absent,3.4035373,5.793373
2020_11_04_CPJUMP1,BR00116992,Compound,trt,GLRA3,short,A549,Parental,0,1,100,absent,11.446332,6.7618265
2020_11_04_CPJUMP1,BR00116991,Compound,trt,DCK,short,A549,Parental,0,1,100,absent,-3.209337,5.3018966
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,LCK,short,A549,Cas9,0,1,100,absent,10.545057,5.150508
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,TUBB,long,A549,Parental,0,1,100,absent,1.5933458,14.241332
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CCR1,long,A549,Parental,0,1,80,absent,13.891584,2.364353
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,2.8496957,5.7664666
2020_11_04_CPJUMP1,BR00116994,Compound,poscon,PAK4,short,A549,Parental,0,1,100,absent,9.165123,4.3858347
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,PTGIR,long,A549,Cas9,0,1,100,Puromycin,12.777517,6.5075655
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,IMPDH1,short,A549,Parental,0,1,100,absent,6.626865,12.756899
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,PAK1,long,A549,Cas9,0,1,100,absent,13.366897,6.4753494
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,TUBB,short,A549,Parental,0,1,100,absent,9.770926,5.296731
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CCR1,long,A549,Cas9,0,1,100,absent,2.5523784,5.9153156
2020_11_04_CPJUMP1,BR00117054,Compound,trt,LPAR1,long,A549,Parental,0,1,120,absent,3.302322,4.245998
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PARP3,short,A549,Cas9,0,1,100,absent,8.937903,4.823975
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CHRM2,long,A549,Parental,0,1,80,absent,11.754018,4.5841
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,JAK1,long,A549,Cas9,0,1,100,Puromycin,14.081712,6.8953896
2020_11_04_CPJUMP1,BR00116991,Compound,trt,S1PR1,short,A549,Parental,0,1,100,absent,5.0348945,-3.0260892
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ASIC1,long,A549,Cas9,0,1,100,absent,12.985289,-2.608285
2020_11_04_CPJUMP1,BR00118050,ORF,trt,GPR55,long,A549,Parental,0,1,100,absent,7.4863544,4.092065
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,PAK4,long,A549,Parental,0,1,100,absent,11.233989,5.521449
2020_11_04_CPJUMP1,BR00117017,Compound,trt,KCNN4,long,A549,Parental,0,1,100,absent,12.021027,1.5407916
2020_11_04_CPJUMP1,BR00118041,CRISPR,poscon,AKT1,short,A549,Cas9,0,1,100,absent,2.6896093,5.837108
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TNF,long,A549,Cas9,0,1,100,absent,8.472578,4.8310046
2020_11_04_CPJUMP1,BR00117020,ORF,trt,FFAR2,short,A549,Parental,0,1,100,absent,10.207787,3.67419
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,MAPK13,short,A549,Parental,0,1,100,absent,10.830051,4.4824557
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,SCNN1G,long,A549,Cas9,0,1,100,absent,13.93526,6.2496905
2020_11_04_CPJUMP1,BR00117052,Compound,trt,FGF1,long,A549,Cas9,0,1,100,absent,8.241097,4.3991265
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,IL1B,long,A549,Cas9,0,1,100,Puromycin,13.158699,6.9229126
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,GPR119,long,A549,Cas9,0,1,100,absent,13.977603,6.448868
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,TNF,long,A549,Cas9,0,1,100,absent,9.766623,4.84181
2020_11_04_CPJUMP1,BR00117016,Compound,trt,LYN,long,A549,Parental,0,1,100,absent,7.6792045,13.978031
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,LCK,short,A549,Cas9,0,1,100,absent,13.271798,6.947616
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,IKBKE,long,A549,Parental,0,1,100,absent,11.559472,5.794328
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,IMPDH1,long,A549,Cas9,0,1,100,Puromycin,12.997056,6.1691055
2020_11_04_CPJUMP1,BR00117017,Compound,trt,TUBB3,long,A549,Parental,0,1,100,absent,1.5918924,14.238883
2020_11_04_CPJUMP1,BR00117006,ORF,trt,BAX,long,A549,Parental,0,1,100,absent,10.461385,5.327946
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,SLC7A11,long,A549,Cas9,0,1,100,absent,11.367106,6.0826764
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,CDK2,long,A549,Cas9,0,1,100,absent,21.29206,3.507189
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,AVPR1A,long,A549,Cas9,0,1,100,absent,12.252978,6.288464
2020_11_04_CPJUMP1,BR00117054,Compound,trt,MME,long,A549,Parental,0,1,120,absent,9.8907585,5.005651
2020_11_04_CPJUMP1,BR00117015,Compound,trt,KDR,long,A549,Parental,0,1,100,absent,12.980945,1.7485629
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CACNA2D3,long,A549,Parental,0,1,100,absent,10.965646,2.1300228
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,GRIN2A,long,A549,Cas9,0,1,100,Puromycin,14.189132,6.4402466
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,4.122479,5.5540175
2020_11_04_CPJUMP1,BR00117050,Compound,trt,COMT,long,A549,Cas9,0,1,100,absent,10.501939,4.4910192
2020_11_04_CPJUMP1,BR00116994,Compound,trt,LYN,short,A549,Parental,0,1,100,absent,0.37282974,12.78875
2020_11_04_CPJUMP1,BR00117050,Compound,trt,AKR1C1,long,A549,Cas9,0,1,100,absent,9.878979,4.4963236
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,GJB4,long,A549,Cas9,0,1,100,absent,3.260086,5.787538
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CHRM2,long,A549,Parental,0,1,80,absent,13.00319,4.1409926
2020_11_04_CPJUMP1,BR00116991,Compound,trt,FOXM1,short,A549,Parental,0,1,100,absent,5.8452554,-1.9453434
2020_11_04_CPJUMP1,BR00116992,Compound,trt,SLC7A11,short,A549,Parental,0,1,100,absent,8.91577,4.122177
2020_11_04_CPJUMP1,BR00117055,Compound,trt,KCNN4,long,A549,Parental,0,1,120,absent,11.34797,2.133299
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,13.729728,6.893009
2020_11_04_CPJUMP1,BR00116993,Compound,trt,AVPR1A,short,A549,Parental,0,1,100,absent,9.954469,5.497748
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ADH1C,long,A549,Parental,0,1,100,absent,8.253341,1.5974132
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ALK,long,A549,Parental,0,1,100,absent,10.508433,13.265806
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,IGF1R,long,A549,Parental,0,1,100,Blasticidin,3.5042837,9.996694
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.029312,4.1742415
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PTGIS,long,A549,Parental,0,1,120,absent,8.686107,3.8763716
2020_11_04_CPJUMP1,BR00116991,Compound,trt,TGFBR1,short,A549,Parental,0,1,100,absent,11.298934,6.1588755
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,BRAF,long,A549,Parental,0,1,120,absent,6.801048,2.7471178
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ADORA2A,short,A549,Parental,0,1,100,absent,12.072503,2.8419862
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PTGIS,long,A549,Parental,0,1,100,absent,12.31826,5.4680862
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,CDK2,long,A549,Cas9,0,1,100,absent,-0.85065246,-0.14889526
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CHRM2,long,A549,Cas9,0,1,100,absent,13.644791,6.857862
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CSK,long,A549,Parental,0,1,100,absent,3.618471,-1.6078306
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CSK,short,A549,Parental,0,1,100,absent,3.5693908,-1.58495
2020_11_04_CPJUMP1,BR00117015,Compound,trt,PTK2B,long,A549,Parental,0,1,100,absent,-3.4977722,8.377895
2020_11_04_CPJUMP1,BR00117055,Compound,trt,ABL1,long,A549,Parental,0,1,120,absent,0.56947625,13.532048
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,AGER,short,A549,Cas9,0,1,100,absent,9.017208,5.334546
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,PRKCE,long,A549,Cas9,0,1,100,Puromycin,13.887239,6.6518292
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ANXA1,long,A549,Parental,0,1,80,absent,21.118908,8.213725
2020_11_04_CPJUMP1,BR00118050,ORF,trt,KCNN4,long,A549,Parental,0,1,100,absent,8.901054,4.94902
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,PORCN,short,A549,Cas9,0,1,100,absent,13.617128,6.4697423
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,8.498753,4.070034
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CYP1A2,short,A549,Parental,0,1,100,absent,12.41671,3.8057907
2020_11_04_CPJUMP1,BR00117051,Compound,trt,HTR3A,long,A549,Cas9,0,1,100,absent,12.707663,1.8403176
2020_11_04_CPJUMP1,BR00117008,Compound,trt,S1PR4,long,A549,Parental,0,1,80,absent,8.023435,1.3489517
2020_11_04_CPJUMP1,BR00117017,Compound,trt,F10,long,A549,Parental,0,1,100,absent,6.954863,2.7685213
2020_11_04_CPJUMP1,BR00117019,Compound,trt,CTSG,long,A549,Parental,0,1,100,absent,4.5105786,-3.263594
2020_11_04_CPJUMP1,BR00117019,Compound,trt,FGF1,long,A549,Parental,0,1,100,absent,1.9207232,7.3209224
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ADH1C,long,A549,Parental,0,1,100,absent,8.476284,3.018247
2020_11_04_CPJUMP1,BR00117053,Compound,trt,PPAT,long,A549,Cas9,0,1,100,absent,10.622427,5.1306677
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,P3H1,short,A549,Cas9,0,1,100,absent,10.005403,3.3230484
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,SIRT2,short,A549,Cas9,0,1,100,absent,10.142102,10.659737
2020_11_04_CPJUMP1,BR00116993,Compound,trt,HSP90AB1,short,A549,Parental,0,1,100,absent,1.2534384,17.392107
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,ERBB2,long,A549,Parental,0,1,100,Blasticidin,3.4840703,10.039919
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,PAK4,long,A549,Parental,0,1,120,absent,-0.6143858,12.720396
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,MET,short,A549,Cas9,0,1,100,absent,13.413718,6.5697455
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.261753,5.708582
2020_11_04_CPJUMP1,BR00117006,ORF,negcon,ATG5,long,A549,Parental,0,1,100,absent,9.192908,3.378788
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,10.677401,4.2371144
2020_11_04_CPJUMP1,BR00117009,Compound,trt,GLRA3,long,A549,Parental,0,1,80,absent,10.859328,4.7407856
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CATSPER4,long,A549,Cas9,0,1,100,absent,14.444881,7.0464783
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,MAPK14,long,A549,Cas9,0,1,100,Puromycin,11.753514,6.595767
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,KRAS,long,A549,Cas9,0,1,100,absent,11.486203,17.341013
2020_11_04_CPJUMP1,BR00117021,ORF,trt,FPR1,short,A549,Parental,0,1,100,absent,8.761125,4.741129
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HTR3A,short,A549,Cas9,0,1,100,absent,14.140582,6.7353296
2020_11_04_CPJUMP1,BR00117052,Compound,trt,GPR55,long,A549,Cas9,0,1,100,absent,8.196129,4.0330954
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,12.067087,6.1304474
2020_11_04_CPJUMP1,BR00117054,Compound,trt,CCND1,long,A549,Parental,0,1,120,absent,1.4380497,14.086791
2020_11_04_CPJUMP1,BR00117054,Compound,trt,CCR1,long,A549,Parental,0,1,120,absent,11.928763,1.8196051
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,FPR1,short,A549,Cas9,0,1,100,absent,12.651538,6.004135
2020_11_04_CPJUMP1,BR00117054,Compound,trt,LYN,long,A549,Parental,0,1,120,absent,7.6753674,13.975161
