Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_06085,L18,0.0454545454545454,0.4610286706498881,0.4345283867678137,0.3619818468012195,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06088,A24,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06088,I01,0.1999999999999999,1.062991662942209,0.1618684488492595,0.7908377950144568,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06138,K11,0.0294372294372294,0.2662598314107569,0.6235127677245704,0.2051546490089273,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06138,M08,0.35,1.4794457351082109,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06188,C09,0.0257936507936507,0.2070717067438076,0.6802920881757062,0.1673045798723199,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06188,I04,0.0274436090225563,0.2353568461423285,0.6489186620304829,0.187809735934763,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06221,D21,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06221,L04,0.1625,1.059299037453163,0.1623014851782783,0.7896775060408059,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06237,N04,0.0544117647058823,0.5408582608399024,0.3806066319840566,0.4195236485004276,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06237,N15,0.1714285714285714,1.0930878830770665,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06272,A17,0.4166666666666666,1.6223213549451423,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06272,C24,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06343,F05,0.0234588106928532,0.1630276916405727,0.7303916356746922,0.1364442089145101,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06343,J08,0.0170952659263588,0.0255802862977537,0.9457557904422744,0.0242209910350289,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06353,C10,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06353,M11,0.1339285714285714,0.9694849818640482,0.1898747534039718,0.7215327771600398,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06365,A12,0.2083333333333333,1.1901665718880872,0.1424345684869596,0.8463845958031561,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06365,C23,0.0857142857142857,0.7481137582645463,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06403,C02,0.4166666666666666,1.6264490181103888,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06403,G23,0.0213151927437641,0.1232026991315969,0.7798099993557762,0.1080112002365256,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06412,C14,0.019638043896804,0.0868611419395312,0.8317221788114799,0.0800217174092257,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06412,E13,0.0369623655913978,0.3639683706871303,0.5184063901861898,0.2853296537317995,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06451,L13,0.0206382978723404,0.1092853353844201,0.7949142920470764,0.0996796946109626,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06451,N20,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06464,B12,0.5833333333333334,3.040648510231944,0.0037359999814137,2.4275931346025184,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06464,P21,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06483,C22,0.0425724637681159,0.4311660076949152,0.4595833269132398,0.3376357353382394,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06483,M15,0.0584415584415584,0.5646207134789973,0.3633440252375857,0.4396819768706973,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06588,F06,0.02859477124183,0.2525380006323581,0.6343995545540196,0.1976371306318132,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06588,J15,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06701,O19,0.2,1.1829019386661812,0.1427251393279622,0.8454995243637694,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06701,O22,0.3,1.3020021458856132,0.1238177682364301,0.9072170282292544,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06754,I12,0.0964285714285714,0.7535826604928912,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06754,M07,0.3333333333333333,1.430191505905939,0.1024472920117107,0.9894995168129512,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06755,F11,0.2954545454545454,1.2774522679445914,0.1270123844899955,0.8961539305917713,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06755,H14,0.0188948306595365,0.0694731949173611,0.8629580826279284,0.064010299215859,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06811,C07,0.0385185185185185,0.3862983136562593,0.4961417689178452,0.3043942092731612,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06811,E16,0.4166666666666666,1.625027638652459,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06874,G09,0.0444664031620553,0.4517869678028815,0.4416955717243823,0.354876954794825,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06874,K12,0.0818713450292397,0.7026475519412767,0.2897732632259506,0.537941688461489,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06884,G16,0.0539772727272727,0.5351372424171377,0.3840665305955369,0.4155935376955439,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06884,I07,0.0261904761904761,0.2133035296624616,0.6752249023955189,0.1705515492415117,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06908,I09,0.0495169082125603,0.4964720343891403,0.4119056279914294,0.385202274105918,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06908,M20,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_07061,B07,0.225,1.2402521186510915,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07061,H02,0.3333333333333333,1.4343801298748398,0.1024472920117107,0.9894995168129512,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07194,E05,0.0717703349282296,0.6538749605040282,0.3087075007620831,0.5104528182017151,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07194,K04,0.1388888888888889,0.9812057220669516,0.1877259254313502,0.7264757460559396,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07311,N06,0.4166666666666666,1.6264490181103888,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07311,N21,0.35,1.4794457351082109,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07535,H21,0.0185758513931888,0.0615476197428216,0.8750870288137994,0.0579487535444362,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07535,J20,0.1805555555555555,1.0908329590310193,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07557,D13,0.0282193958664546,0.2476855127046046,0.6392607354354864,0.1943219699089889,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07557,L06,0.0378571428571428,0.3781971185261888,0.5035831883461466,0.2979287768373498,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07795,A02,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_07795,O13,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_08590,L02,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_08590,P19,0.3,1.3020021458856132,0.1238177682364301,0.9072170282292544,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_08873,B01,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_08873,B24,0.2916666666666666,1.3864240840925368,0.1086276849166778,0.9640594760890808,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10688,C04,0.1875,1.1196720452149584,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10688,E11,0.0212765957446808,0.1217262474547261,0.7799415137350537,0.1079379629690928,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10895,H24,0.2884615384615384,1.2414040838833735,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10895,J23,0.2916666666666666,1.3902782294301546,0.1086276849166778,0.9640594760890808,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10934,G01,0.4166666666666666,1.6269052784273297,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10934,O08,0.1805555555555555,1.0908329590310193,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11023,B17,0.0611111111111111,0.5944793385898722,0.3437156578387217,0.4638006832888302,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11023,B22,0.0260135135135135,0.2113599179018466,0.6759227615055885,0.1701029285678479,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11445,E20,0.1428571428571428,1.0025094159936787,0.1807706395469136,0.7428721054879226,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11445,K03,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_11738,F14,0.065126050420168,0.6226085609797973,0.3256033759233741,0.4873111009041753,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11738,N17,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14525,C01,0.225,1.2432749464279769,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14525,M24,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14538,F15,0.0226117886178861,0.1470820267220986,0.7428986619293182,0.1290704238793791,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14538,J16,0.6,3.091453140794643,0.0034564921439134,2.461364425866437,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14540,H12,0.0322916666666666,0.3074018148460107,0.5800883167638912,0.236505881327901,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14540,J13,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14554,N01,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14554,P10,0.1714285714285714,1.0930878830770665,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14572,J04,0.2666666666666666,1.329905221668359,0.1197663305436338,0.9216652563565092,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14572,L03,0.2,1.1829019386661812,0.1427251393279622,0.8454995243637694,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14579,H11,0.0217494089834515,0.1319680845487645,0.7667100875417286,0.1153688227293027,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14579,N22,0.09375,0.770685699380109,0.2608560681797502,0.5835990560229646,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14597,D14,0.08125,0.7168450113705296,0.2830383169515282,0.5481547668991531,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14597,J07,0.023532668881506,0.1676412808803052,0.7275075573195516,0.1381624908848289,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14631,E21,0.1026785714285714,0.8042469456820094,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14631,I20,0.0444444444444444,0.4368819503111695,0.45533905792626,0.341665095322558,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14635,J18,0.071078431372549,0.6596439319933088,0.3073061129317879,0.5124288006738567,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14635,N19,0.6,3.091453140794643,0.0034564921439134,2.461364425866437,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14644,E14,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14644,K13,0.0291385135135135,0.2608319426684414,0.6275559976251998,0.2023475154651499,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14671,H05,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14671,N16,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14679,D18,0.0323928944618599,0.3082098803149783,0.5800883167638912,0.236505881327901,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14679,H17,0.6,3.092547752285568,0.0034564921439134,2.461364425866437,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14684,A21,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14684,O02,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14688,B18,0.15,1.004525071301508,0.1807706395469136,0.7428721054879226,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14688,H01,0.4166666666666666,1.63063764207929,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14696,C03,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14696,C08,0.1217948717948717,0.8941955769355346,0.2138053574425887,0.6699814166267622,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14720,D01,0.5833333333333334,3.042198911592371,0.0037359999814137,2.4275931346025184,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14720,P02,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14724,A19,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14724,M02,0.375,1.5398187428700063,0.0905171900747933,1.0432689363120178,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14741,D06,0.2916666666666667,1.258726183677442,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14741,H15,0.375,1.5440096272193946,0.0905171900747933,1.0432689363120178,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14762,G18,0.0818713450292397,0.7039162002549091,0.2897732632259506,0.537941688461489,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14762,I03,0.0295138888888888,0.2668163123035302,0.6235127677245704,0.2051546490089273,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14770,L11,0.0477777777777777,0.4772829768805576,0.4231656364032133,0.3734896068670164,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14770,N08,0.55,2.914009551572045,0.0049375707933436,2.306486664542581,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14827,E03,0.0405844155844155,0.4067275462347194,0.4787636185485567,0.3198788592345589,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14827,K10,0.2121212121212121,1.129333133962669,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14931,G13,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14931,M12,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14932,H10,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14932,L19,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14989,F07,0.3333333333333333,1.4773647649874777,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14989,H06,0.1168831168831168,0.8940980276989406,0.2138053574425887,0.6699814166267622,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16173,D17,0.0207975986277873,0.1107596738354992,0.7949142920470764,0.0996796946109626,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16173,F08,0.094017094017094,0.7908275251387291,0.2526786757311374,0.5974314078745774,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16175,C05,0.0532212885154061,0.530085851663773,0.3869673294477864,0.4123256996825964,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16175,I10,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00008,F12,0.0584415584415584,0.5656245835111764,0.3210377507097408,0.4934438960656762,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00008,L21,0.101010101010101,0.8327179972541221,0.201871988065252,0.694923939960235,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00023,P03,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00023,P04,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00037,H09,0.0590277777777777,0.582840749856669,0.3121981248424352,0.5055697097714512,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00037,H18,0.2916666666666666,1.4005986434234097,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00049,P13,0.1964285714285714,1.1592273395458434,0.1281966084320914,0.892123464354733,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00049,P14,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00055,L10,0.1555555555555555,1.0344456322838391,0.1531605922482527,0.8148529629717072,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00055,L17,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00129,C21,0.1547619047619047,1.047081541477693,0.1503263350795168,0.8229649304055147,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00129,G14,0.0307765151515151,0.2877137280654814,0.5409241993243186,0.2668635890923613,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00142,D07,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00142,H22,0.0557275541795665,0.5572039007009901,0.3257435800933344,0.4871241348095876,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00150,G12,0.0235587583148558,0.1678832357323897,0.6858157906642456,0.1637925196302352,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00150,K17,0.1547619047619047,1.047081541477693,0.1503263350795168,0.8229649304055147,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00155,B11,0.043560606060606,0.4444780836775451,0.4006729263111719,0.3972100020916315,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00155,P16,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00202,A18,0.375,1.5529254296303232,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00202,M01,0.5,1.7947999789749598,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00221,J10,0.1454545454545454,0.9846957193251952,0.1618428049195258,0.7909066033556642,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00221,N05,0.0627450980392156,0.6089360803819606,0.3005471448654768,0.5220873933818,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00272,I19,0.1125,0.885462906224855,0.1876437474279159,0.7266659023555877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00272,M04,0.1714285714285714,1.0972244531417168,0.1390297373048442,0.8568922978313473,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00277,B21,0.3333333333333333,1.4839350852160522,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00277,P20,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00280,K06,0.0794117647058823,0.7047929304852569,0.2577454239345365,0.5888090365298834,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00280,M21,0.0606617647058823,0.5938538909976235,0.3076452495439741,0.5119497866145254,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00304,B03,0.2916666666666666,1.3963549376262676,0.0937722795397784,1.0279255264627685,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00304,B08,0.1458333333333333,1.0137820124083723,0.1570867925457915,0.8038603277901151,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00305,A10,0.1388888888888889,0.9866721555733048,0.1618428049195258,0.7909066033556642,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00305,A11,0.0393518518518518,0.3980952105736021,0.4394017389298059,0.3571382286942414,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00326,D08,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00326,J17,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00331,F24,0.5,1.777752421385586,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00331,P17,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00371,G15,0.0622710622710622,0.5962238795874613,0.3072532277876956,0.5125035460232114,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00371,G22,0.1388888888888889,0.9851824988955032,0.1618428049195258,0.7909066033556642,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00376,B04,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00376,P05,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00396,F19,0.0669642857142857,0.637249243970561,0.286882659475859,0.5422957017419566,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00396,J12,0.071078431372549,0.6602653650701295,0.2752810399103447,0.5602236997794856,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00407,F21,0.75,3.3803546033596583,0.0028975940640118,2.5379624567213264,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00407,N12,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00411,K09,0.0299107142857142,0.2757264549214214,0.5542453994564088,0.2562979030830954,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00411,K22,0.3333333333333333,1.4855894223427355,0.0833382445147928,1.079155652013709,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00454,F04,0.1833333333333333,1.1294186164301174,0.1327022635701299,0.8771216690901046,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00454,H07,0.4166666666666666,1.6421966869439435,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00476,L01,0.3333333333333333,1.4404687550009123,0.0892766470185125,1.0492621289878432,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00476,P22,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00477,B05,0.5,1.7897155845573212,0.0561919303582742,1.2503260483545278,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00477,B20,0.6666666666666666,3.2411425455062366,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00494,D19,0.0583333333333333,0.572750317079993,0.3169829457903712,0.4989641029190743,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00494,H08,0.0217494089834515,0.132056431290115,0.7401212335256806,0.1306971360273902,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00504,L20,0.0435185185185185,0.4391410032378016,0.4042187803332829,0.3933835126771264,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00504,N03,0.0505050505050505,0.5089302122056845,0.3578821164763942,0.446260002950227,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00526,D03,0.375,1.5526145530690632,0.0779538528399438,1.108162415102769,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00526,D04,0.75,3.3974021609490324,0.0028815071265258,2.5403803019868314,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00555,F03,0.1287878787878787,0.9308511208543848,0.1745261054650394,0.7581396024500842,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00555,F22,0.0787878787878788,0.7090169412808494,0.2573515352679728,0.5894732365592557,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00576,J02,0.101010101010101,0.8327179972541221,0.201871988065252,0.694923939960235,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00576,P15,0.1666666666666666,1.0254556314350394,0.1555580953281628,0.8081073830453595,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00607,C06,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00607,C19,0.25,1.2858634766848005,0.1104575084002943,0.9568047574205758,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00681,B15,0.5454545454545454,2.8920930653459185,0.0054701048334929,2.2620043504177128,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00681,P06,1.0,5.000004342923105,0.0001454530909236,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00691,A05,0.1833333333333333,1.1379546779774428,0.1313558845529089,0.881550466679877,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00691,I24,0.6666666666666666,3.24279688263292,0.0030583795611797,2.514508617322436,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00733,O01,0.625,3.1552167350431355,0.0031976814919892,2.4951647967374866,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00733,O20,0.4166666666666666,1.6401947006588475,0.0680163267753858,1.1673868258619269,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00799,B16,0.0627450980392156,0.6102699883809126,0.3005471448654768,0.5220873933818,False,False,orf_A549_short,orf,A549,short,48
