Modality1,Modality2,Cell,ap
compound_short,orf_short,A549,-0.022075688073394495
compound_short,orf_short,A549,-0.00560897435897436
compound_short,orf_short,A549,-0.004095905749811859
compound_short,orf_short,A549,-0.01125
compound_short,orf_short,A549,-0.02420774647887324
compound_short,orf_short,A549,-0.01485655737704918
compound_short,orf_short,A549,-0.017165492957746477
compound_short,orf_short,A549,-0.00160745422842197
compound_short,orf_short,A549,-0.025
compound_short,orf_short,A549,0.015520088149398495
compound_short,orf_short,A549,0.05208333333333333
compound_short,orf_short,A549,0.010416666666666664
compound_short,orf_short,A549,-0.023528219864426762
compound_short,orf_short,A549,-0.00425140252454418
compound_short,orf_short,A549,-0.022321428571428572
compound_short,orf_short,A549,0.006178154615654616
compound_short,orf_short,A549,-0.02049731182795699
compound_short,orf_short,A549,-0.024671052631578948
compound_short,orf_short,A549,-0.009401812620442582
compound_short,orf_short,A549,-0.0023279098873591995
compound_short,orf_short,A549,-0.013706140350877194
compound_short,orf_short,A549,-0.006859756097560975
compound_short,orf_short,A549,-0.013296070460704607
compound_short,orf_short,A549,0.0003289473684210502
compound_short,orf_short,A549,-0.007982026143790849
compound_short,orf_short,A549,-0.01849707893986891
compound_short,orf_short,A549,0.004464285714285712
compound_short,orf_short,A549,-0.017165492957746477
compound_short,orf_short,A549,-0.02233125098224108
compound_short,orf_short,A549,0.3020833333333333
compound_short,orf_short,A549,-0.015125128998968007
compound_short,orf_short,A549,-0.0230527517037418
compound_short,orf_short,A549,-0.02026098901098901
compound_short,orf_short,A549,0.022083333333333333
compound_short,orf_short,A549,0.16041666666666665
compound_short,orf_short,A549,0.021381578947368418
compound_short,orf_short,A549,0.04567307692307693
compound_short,orf_short,A549,-0.016098484848484848
compound_short,orf_short,A549,-0.017165492957746477
compound_short,orf_short,A549,-0.0007138694638694626
compound_short,orf_short,A549,0.05965909090909091
compound_short,orf_short,A549,-0.00997340425531915
compound_short,orf_short,A549,-0.020940721649484538
compound_short,orf_short,A549,-0.022629310344827586
compound_short,orf_short,A549,-0.011147660818713451
compound_short,orf_short,A549,-0.01980194251613689
compound_short,orf_short,A549,-0.009923986486486486
compound_short,orf_short,A549,-0.011425371711780402
compound_short,orf_short,A549,-0.001508620689655172
compound_short,orf_short,A549,0.21875
compound_short,orf_short,A549,0.0798611111111111
compound_short,orf_short,A549,0.0798611111111111
compound_short,orf_short,A549,-0.016757246376811592
compound_short,orf_short,A549,0.012228260869565216
compound_short,orf_short,A549,-0.022909745293466226
compound_short,orf_short,A549,-0.013706140350877194
compound_short,orf_short,A549,-0.022240990990990993
compound_short,orf_short,A549,0.06055790960451977
compound_short,orf_short,A549,-0.007932692307692307
compound_short,orf_short,A549,-0.022478070175438597
compound_short,orf_short,A549,-0.02357804232804233
compound_short,orf_short,A549,-0.02420774647887324
compound_short,orf_short,A549,-0.023053278688524588
compound_short,orf_short,A549,-0.01125
compound_short,orf_short,A549,-0.02420774647887324
compound_short,orf_short,A549,-0.013392857142857144
compound_short,orf_short,A549,-0.008116021625589215
compound_short,orf_short,A549,0.0032327586206896547
compound_short,orf_short,A549,0.010416666666666664
compound_short,orf_short,A549,-0.023731203007518797
compound_short,orf_short,A549,-0.020380434782608696
compound_short,orf_short,A549,-0.006132491186839013
compound_short,orf_short,A549,-0.01746998353541978
compound_short,orf_short,A549,-0.017584875867066696
compound_short,orf_short,A549,-0.02325
compound_short,orf_short,A549,-0.020551075268817203
compound_short,orf_short,A549,-0.013706140350877194
compound_short,orf_short,A549,0.3020833333333333
compound_long,crispr_long,A549,0.04526277582100079
compound_long,crispr_long,A549,-0.02644786206646146
compound_long,crispr_long,A549,-0.019858313817330213
compound_long,crispr_long,A549,-0.013896902474550422
compound_long,crispr_long,A549,-0.024360812113946157
compound_long,crispr_long,A549,-0.011819833470120725
compound_long,crispr_long,A549,0.02961380188487723
compound_long,crispr_long,A549,0.004106059897641852
compound_long,crispr_long,A549,0.006952661000275494
compound_long,crispr_long,A549,-0.015995523274806855
compound_long,crispr_long,A549,-0.00466188524590164
compound_long,crispr_long,A549,0.03003692991387625
compound_long,crispr_long,A549,0.00493085268336458
compound_long,crispr_long,A549,-0.020421258391057615
compound_long,crispr_long,A549,-0.008990093802051374
compound_long,crispr_long,A549,0.002700402889691582
compound_long,crispr_long,A549,-0.02596382306483073
compound_long,crispr_long,A549,-0.02367985752185264
compound_long,crispr_long,A549,-0.02529640585522064
compound_long,crispr_long,A549,0.007244269574043734
compound_long,crispr_long,A549,-0.014994538103800435
compound_long,crispr_long,A549,-0.007960074176976306
compound_long,crispr_long,A549,-0.0029637364029304475
compound_long,crispr_long,A549,-0.022806648091751446
compound_long,crispr_long,A549,-0.022951971301398658
compound_long,crispr_long,A549,-0.019704536164536813
compound_long,crispr_long,A549,0.03250474171503522
compound_long,crispr_long,A549,0.0243427960949665
compound_long,crispr_long,A549,-0.004976615999016366
compound_long,crispr_long,A549,-0.02153688524590164
compound_long,crispr_long,A549,0.13758348512446872
compound_long,crispr_long,A549,-0.019948044114287952
compound_long,crispr_long,A549,-0.01567452693182659
compound_long,crispr_long,A549,-0.009492161951178347
compound_long,crispr_long,A549,0.1268369339173912
compound_long,crispr_long,A549,-0.008371342785412357
compound_long,crispr_long,A549,-0.02809204956515047
compound_long,crispr_long,A549,-0.026075475849928486
compound_long,crispr_long,A549,-0.022998840473336744
compound_long,crispr_long,A549,-0.017023809057700064
compound_long,crispr_long,A549,0.1463274439649906
compound_long,crispr_long,A549,0.0049564749479677345
compound_long,crispr_long,A549,0.013663778611655304
compound_long,crispr_long,A549,0.02993173034147
compound_long,crispr_long,A549,-0.011580236523276177
compound_long,crispr_long,A549,-0.020869451085697738
compound_long,crispr_long,A549,-0.021033583416263935
compound_long,crispr_long,A549,-0.028420073018827405
compound_long,crispr_long,A549,-0.0012066216595174872
compound_long,crispr_long,A549,0.09153648272469164
compound_long,crispr_long,A549,0.02529392283490644
compound_long,crispr_long,A549,-0.02574430967540729
compound_long,crispr_long,A549,0.01749857808303995
compound_long,crispr_long,A549,-0.006867588842983063
compound_long,crispr_long,A549,-0.027578713718830326
compound_long,crispr_long,A549,-0.012171874185149638
compound_long,crispr_long,A549,-0.025473422452986793
compound_long,crispr_long,A549,-0.02556582163797672
compound_long,crispr_long,A549,-0.006987670007582426
compound_long,crispr_long,A549,-0.02490809736711376
compound_long,crispr_long,A549,-0.02245034678436318
compound_long,crispr_long,A549,0.00010081528885771268
compound_long,crispr_long,A549,-0.006853917047740073
compound_long,crispr_long,A549,0.012505744607806749
compound_long,crispr_long,A549,0.4705025884383089
compound_long,crispr_long,A549,0.044812008407122704
compound_long,crispr_long,A549,0.007460622509604692
compound_long,crispr_long,A549,-0.01390728834738231
compound_long,crispr_long,A549,-0.027035574820741478
compound_long,crispr_long,A549,-0.027431180547915063
compound_long,crispr_long,A549,-0.003655930115985622
compound_long,crispr_long,A549,0.016523794310473752
compound_long,crispr_long,A549,-0.013304228194920144
compound_long,crispr_long,A549,-0.012389699042550543
compound_long,crispr_long,A549,0.058482956023939624
compound_long,crispr_long,A549,-0.020483999652702683
compound_long,crispr_long,A549,0.27952421073776074
compound_long,crispr_long,A549,0.07111936475409836
compound_long,crispr_long,A549,-0.006037319022651207
compound_long,crispr_long,A549,-0.01696271754811732
compound_long,crispr_long,A549,-0.018719223126555867
compound_long,crispr_long,A549,-0.022669679662586324
compound_long,crispr_long,A549,-0.02545070864119683
compound_long,crispr_long,A549,-0.020996216897856242
compound_long,crispr_long,A549,-0.014258479102269728
compound_long,crispr_long,A549,-0.001536885245901641
compound_long,crispr_long,A549,-0.025233030370618192
compound_long,crispr_long,A549,-0.0259092143057307
compound_long,crispr_long,A549,-0.01664427922524684
compound_long,crispr_long,A549,0.047053038265322235
compound_long,crispr_long,A549,-0.026103510141473905
compound_long,crispr_long,A549,-0.026936501614188084
compound_long,crispr_long,A549,-0.024495818883423073
compound_long,crispr_long,A549,-0.027398510407209677
compound_long,crispr_long,A549,-0.02738200022004621
compound_long,crispr_long,A549,-0.02558864280599469
compound_long,crispr_long,A549,0.0041435197792422315
compound_long,crispr_long,A549,-0.02088699435664905
compound_long,crispr_long,A549,-0.004474096339892396
compound_long,crispr_long,A549,0.04971311475409836
compound_long,crispr_long,A549,-0.005505139214155609
compound_long,crispr_long,A549,-0.003968723921931743
compound_long,crispr_long,A549,0.24304241460096745
compound_long,crispr_long,A549,0.021877070544325042
compound_long,crispr_long,A549,0.009041656582640188
compound_long,crispr_long,A549,0.1106010498687969
compound_long,crispr_long,A549,0.004596263135598168
compound_long,crispr_long,A549,-0.01167577413479053
compound_long,crispr_long,A549,0.003957620248603855
compound_long,crispr_long,A549,0.001364215952871707
compound_long,crispr_long,A549,-0.019722865770635572
compound_long,crispr_long,A549,0.12742337463246567
compound_long,crispr_long,A549,-0.02275980984780151
compound_long,crispr_long,A549,0.08513778839314362
compound_long,crispr_long,A549,-0.017310694769711164
compound_long,crispr_long,A549,-0.018315497527865796
compound_long,crispr_long,A549,-0.0005934729986876094
compound_long,crispr_long,A549,-0.01718887142897591
compound_long,crispr_long,A549,-0.024990148057915246
compound_long,crispr_long,A549,-0.0044765576284147846
compound_long,crispr_long,A549,-0.011144396557395107
compound_long,crispr_long,A549,-0.018256949164508478
compound_long,crispr_long,A549,-0.013030251491728161
compound_long,crispr_long,A549,0.05663438087027973
compound_long,crispr_long,A549,-0.025790799140226493
compound_long,crispr_long,A549,-0.026904350660921405
compound_long,crispr_long,A549,0.04205879376644404
compound_long,crispr_long,A549,0.002156112607375804
compound_long,crispr_long,A549,-0.019091593449515522
compound_long,crispr_long,A549,-0.018285532962377164
compound_long,crispr_long,A549,-0.020333377420007057
compound_long,crispr_long,A549,-0.026940212416306612
compound_long,crispr_long,A549,0.016260733801717407
compound_long,crispr_long,A549,-0.027159490609886316
compound_long,crispr_long,A549,-0.025802580313166214
compound_long,crispr_long,A549,-0.023809793216782477
compound_long,crispr_long,A549,-0.004911298391441547
compound_long,crispr_long,A549,-0.005581002892960464
compound_long,crispr_long,A549,0.017338428037306376
compound_long,crispr_long,A549,-0.023097327356106832
compound_long,crispr_long,A549,-0.022019874478890873
compound_long,crispr_long,A549,0.0064079556730772085
compound_long,crispr_long,A549,-0.027000012683414468
compound_long,crispr_long,A549,-0.024414045763856536
compound_long,crispr_long,A549,-0.011716210963516632
compound_long,crispr_long,A549,-0.025421870274395797
compound_long,crispr_long,A549,0.2213283410915469
compound_long,crispr_long,A549,-0.027189242148258543
compound_long,crispr_long,A549,-0.014779311668619299
compound_long,crispr_long,A549,-0.01672681005873245
compound_long,crispr_long,A549,-0.015502934628617689
compound_long,crispr_long,A549,-0.016202118661135058
compound_long,crispr_long,A549,-0.011574037690772209
compound_long,crispr_long,A549,-0.01520218456367219
compound_long,crispr_long,A549,-0.01771235950064419
compound_long,crispr_long,A549,-0.017127477367262053
compound_long,crispr_long,A549,-0.023941718502179556
compound_long,crispr_long,A549,0.026418305346150264
compound_long,crispr_long,A549,-0.02550394541345686
compound_long,crispr_long,A549,-0.02246773630973143
compound_long,crispr_long,A549,-0.0010408534998698968
compound_long,crispr_long,A549,-0.0216500790141587
compound_long,crispr_long,A549,-0.02103188059369073
compound_long,crispr_long,A549,0.08114904266061451
compound_long,crispr_long,A549,-0.0035661060251224175
compound_long,crispr_long,A549,0.037372384060118356
compound_long,crispr_long,A549,-0.020664040418315432
compound_long,crispr_long,A549,-0.02542195150482111
compound_long,crispr_long,A549,-0.026810075917519126
compound_long,crispr_long,A549,-0.019758531347240572
compound_long,crispr_long,A549,-0.0003910809202727558
compound_long,crispr_long,A549,-0.01278688524590164
compound_long,crispr_long,A549,-0.022721950180966576
compound_long,crispr_long,A549,-0.016688400397416793
compound_long,crispr_long,A549,0.0005302214160216798
compound_long,crispr_long,A549,-0.023071101193834403
compound_long,crispr_long,A549,-0.014871056521249384
compound_long,crispr_long,A549,0.9672131147540983
compound_long,crispr_long,A549,-0.026766863600879997
compound_long,crispr_long,A549,0.007125577973938625
compound_long,crispr_long,A549,-0.0273610867070012
compound_long,crispr_long,A549,0.1100702576112412
compound_long,crispr_long,A549,-0.025839949789030033
compound_long,crispr_long,A549,0.0047131147540983576
compound_long,crispr_long,A549,0.5102325952735789
compound_long,crispr_long,A549,-0.005927381113670235
compound_long,crispr_long,A549,0.012622830038813645
compound_long,crispr_long,A549,-0.019782471626733925
compound_long,crispr_long,A549,0.07204403262849449
compound_long,crispr_long,A549,-0.021465554760701763
compound_long,crispr_long,A549,-0.015880153370512753
compound_long,crispr_long,A549,-0.014955071669407214
compound_long,crispr_long,A549,-0.024538053433065886
compound_long,crispr_long,A549,-0.0201391311087858
compound_long,crispr_long,A549,-0.014512031444732051
compound_long,crispr_long,A549,-0.022380514720483496
compound_long,crispr_long,A549,-0.025121185952377178
compound_long,crispr_long,A549,0.005808146458971555
compound_long,crispr_long,A549,-0.02351701973319535
compound_long,crispr_long,A549,0.133879781420765
compound_long,crispr_long,A549,-0.024782599185795815
compound_long,crispr_long,A549,0.007546345031462717
compound_long,crispr_long,A549,-0.02060302619503492
compound_long,crispr_long,A549,0.1091044546233794
compound_long,crispr_long,A549,-0.017042824286690524
compound_long,crispr_long,A549,0.05947501951600311
compound_long,crispr_long,A549,-0.0013025065489648477
compound_long,crispr_long,A549,0.0011455916676442988
compound_long,crispr_long,A549,-0.021882930443641754
compound_long,crispr_long,A549,-0.023820157529173925
compound_long,crispr_long,A549,0.19429644808743168
compound_long,crispr_long,A549,-0.026285978408060486
compound_long,crispr_long,A549,-0.016975534932580437
compound_long,crispr_long,A549,-0.015893781027410285
compound_long,crispr_long,A549,-0.01691386937288577
compound_long,crispr_long,A549,-0.026636583934310006
compound_long,crispr_long,A549,-0.02750539137745125
compound_long,crispr_long,A549,-0.01278688524590164
compound_long,crispr_long,A549,0.053802947685394696
compound_long,crispr_long,A549,-0.022856825290184287
compound_long,crispr_long,A549,-0.024589362429734758
compound_long,crispr_long,A549,-0.01831270599967805
compound_long,crispr_long,A549,-0.016063202340500606
compound_long,crispr_long,A549,-0.024591795663950745
compound_long,crispr_long,A549,-0.026378174220507877
compound_long,crispr_long,A549,0.02897103158225224
compound_long,crispr_long,A549,-0.000483071820121625
compound_long,crispr_long,A549,-0.021855348371223972
compound_long,crispr_long,A549,-0.022799095258111652
compound_long,crispr_long,A549,-0.02579989050128417
compound_long,crispr_long,A549,-0.026893244895024447
compound_long,crispr_long,A549,-0.019799872258888653
compound_long,crispr_long,A549,-0.01303401662465974
compound_long,crispr_long,A549,0.0034147766269011694
compound_long,crispr_long,A549,0.015821575313894793
compound_long,crispr_long,A549,-0.016344846406877105
compound_long,crispr_long,A549,-0.006877184492486192
compound_long,crispr_long,A549,-0.021357940627301848
compound_long,crispr_long,A549,-0.025078219642499195
compound_long,crispr_long,A549,-0.023102750935104284
compound_long,crispr_long,A549,-0.017130319589335984
compound_long,crispr_long,A549,-0.026689121922081373
compound_long,crispr_long,A549,-0.02686165280125172
compound_long,crispr_long,A549,-0.02719106968865776
compound_long,crispr_long,A549,-0.016025553249020028
compound_long,crispr_long,A549,-0.024878224705662155
compound_long,crispr_long,A549,-0.02511857914827617
compound_long,crispr_long,A549,0.017033042725286836
compound_long,crispr_long,A549,-0.01409742145459481
compound_long,crispr_long,A549,0.026183214421872443
compound_long,crispr_long,A549,-0.02130794054777886
compound_long,crispr_long,A549,-0.0221875511726497
compound_long,crispr_long,A549,0.007597730138713746
compound_long,crispr_long,A549,-0.02067992286521663
compound_long,crispr_long,A549,-0.015419006283195091
compound_long,crispr_long,A549,-0.013471848345532639
compound_long,crispr_long,A549,0.09721311475409836
compound_long,crispr_long,A549,-0.015324198678737463
compound_long,crispr_long,A549,-0.027298025198313494
compound_long,crispr_long,A549,-0.021248539166989017
compound_long,crispr_long,A549,0.05397098700231142
compound_long,crispr_long,A549,0.13015702113020813
compound_long,crispr_long,A549,0.13759725353972413
compound_long,crispr_long,A549,0.06550360449195652
compound_long,crispr_long,A549,-0.029326677633444893
compound_long,crispr_long,A549,-0.007724228604297632
compound_long,crispr_short,A549,0.07555424171224659
compound_long,crispr_short,A549,-0.008394833051358346
compound_long,crispr_short,A549,-0.02344048001714347
compound_long,crispr_short,A549,-0.023635338813218113
compound_long,crispr_short,A549,-0.004490865345404129
compound_long,crispr_short,A549,-0.01181318387663409
compound_long,crispr_short,A549,0.019936285725592633
compound_long,crispr_short,A549,0.04371535250820303
compound_long,crispr_short,A549,0.005378570162421145
compound_long,crispr_short,A549,-0.01662953492207104
compound_long,crispr_short,A549,-0.016335272342675834
compound_long,crispr_short,A549,0.03886644003142923
compound_long,crispr_short,A549,0.01338450764607426
compound_long,crispr_short,A549,-0.020037085086029537
compound_long,crispr_short,A549,-0.003499958250995021
compound_long,crispr_short,A549,0.013246593647839262
compound_long,crispr_short,A549,-0.0262507400608955
compound_long,crispr_short,A549,-0.025486938240072282
compound_long,crispr_short,A549,-0.025432359383832676
compound_long,crispr_short,A549,0.020651065692049303
compound_long,crispr_short,A549,-0.010459798962506681
compound_long,crispr_short,A549,0.012885132657927241
compound_long,crispr_short,A549,-0.013482687853612153
compound_long,crispr_short,A549,-0.019096848345532637
compound_long,crispr_short,A549,-0.02167577413479053
compound_long,crispr_short,A549,-0.018719933678950074
compound_long,crispr_short,A549,0.04692029710721326
compound_long,crispr_short,A549,0.027099912269664052
compound_long,crispr_short,A549,0.0026110639524507817
compound_long,crispr_short,A549,-0.024061656023778008
compound_long,crispr_short,A549,0.09646843390303453
compound_long,crispr_short,A549,-0.01926723642524537
compound_long,crispr_short,A549,-0.01342502882820766
compound_long,crispr_short,A549,-0.0028996672007888594
compound_long,crispr_short,A549,0.21362116073110987
compound_long,crispr_short,A549,-0.0013862860908777086
compound_long,crispr_short,A549,-0.02616436868961025
compound_long,crispr_short,A549,-0.010564663023679418
compound_long,crispr_short,A549,-0.024636777790123826
compound_long,crispr_short,A549,-0.012267049404588372
compound_long,crispr_short,A549,0.04707225167084051
compound_long,crispr_short,A549,0.012042148593581992
compound_long,crispr_short,A549,0.0008734697060335389
compound_long,crispr_short,A549,0.05982816157718326
compound_long,crispr_short,A549,-0.015874294469097126
compound_long,crispr_short,A549,-0.020440840555453747
compound_long,crispr_short,A549,-0.025732036279287968
compound_long,crispr_short,A549,-0.027410541159880134
compound_long,crispr_short,A549,0.18501983725105317
compound_long,crispr_short,A549,0.03597671252700305
compound_long,crispr_short,A549,0.3005464480874317
compound_long,crispr_short,A549,-0.02722571234398051
compound_long,crispr_short,A549,0.22264789736279403
compound_long,crispr_short,A549,-0.006360847473875948
compound_long,crispr_short,A549,-0.026244312798613376
compound_long,crispr_short,A549,-0.015394573693256398
compound_long,crispr_short,A549,-0.025763797855168885
compound_long,crispr_short,A549,-0.0233381313261129
compound_long,crispr_short,A549,0.019038518762233676
compound_long,crispr_short,A549,-0.025173406783650598
compound_long,crispr_short,A549,-0.02074345700316365
compound_long,crispr_short,A549,0.007042417741296082
compound_long,crispr_short,A549,0.02812600450016072
compound_long,crispr_short,A549,0.001256699308998653
compound_long,crispr_short,A549,0.4713972151725084
compound_long,crispr_short,A549,0.06630443950331785
compound_long,crispr_short,A549,0.015820036195432548
compound_long,crispr_short,A549,-0.01792765388212325
compound_long,crispr_short,A549,-0.025573156380861647
compound_long,crispr_short,A549,-0.026568840422159665
compound_long,crispr_short,A549,0.023688427508558343
compound_long,crispr_short,A549,0.006185922186930648
compound_long,crispr_short,A549,-0.015571704149425932
compound_long,crispr_short,A549,-0.01646322035506241
compound_long,crispr_short,A549,-0.014787820262264426
compound_long,crispr_short,A549,-0.008712763106735896
compound_long,crispr_short,A549,0.35286490827990763
compound_long,crispr_short,A549,-0.0015126039716203687
compound_long,crispr_short,A549,-0.021042379751396147
compound_long,crispr_short,A549,-0.014287539473828596
compound_long,crispr_short,A549,-0.016741499690301313
compound_long,crispr_short,A549,-0.022329122264129794
compound_long,crispr_short,A549,0.05912487945998072
compound_long,crispr_short,A549,-0.025215456674473072
compound_long,crispr_short,A549,-0.009812382654119614
compound_long,crispr_short,A549,-0.02905554196231955
compound_long,crispr_short,A549,-0.024128033384868245
compound_long,crispr_short,A549,-0.02093757017740849
compound_long,crispr_short,A549,-0.016594435166463587
compound_long,crispr_short,A549,-0.002830479284454134
compound_long,crispr_short,A549,-0.026965722945777648
compound_long,crispr_short,A549,-0.027469424928441323
compound_long,crispr_short,A549,-0.02533893569630468
compound_long,crispr_short,A549,-0.02654511047620809
compound_long,crispr_short,A549,-0.0255465098004366
compound_long,crispr_short,A549,-0.0179099064169869
compound_long,crispr_short,A549,0.0020544566331736416
compound_long,crispr_short,A549,-0.018056316167506477
compound_long,crispr_short,A549,-0.01749216979874717
compound_long,crispr_short,A549,-0.006394350979351628
compound_long,crispr_short,A549,-0.017526418643153158
compound_long,crispr_short,A549,0.015648472585200003
compound_long,crispr_short,A549,0.15620444046385107
compound_long,crispr_short,A549,0.02223231024552185
compound_long,crispr_short,A549,0.027252975242389336
compound_long,crispr_short,A549,0.039119581742357114
compound_long,crispr_short,A549,0.007115811266802668
compound_long,crispr_short,A549,0.0007169510712339081
compound_long,crispr_short,A549,-0.011561442190536893
compound_long,crispr_short,A549,0.07084947839046199
compound_long,crispr_short,A549,0.007126690821142208
compound_long,crispr_short,A549,-0.009028032112821317
compound_long,crispr_short,A549,-0.017367619826636222
compound_long,crispr_short,A549,0.14926492716600487
compound_long,crispr_short,A549,-0.004060177171367481
compound_long,crispr_short,A549,-0.017216034052977183
compound_long,crispr_short,A549,0.0015526585776980753
compound_long,crispr_short,A549,-0.0233501837360294
compound_long,crispr_short,A549,-0.02586450129066007
compound_long,crispr_short,A549,-0.009742021582124033
compound_long,crispr_short,A549,0.020883225555966473
compound_long,crispr_short,A549,-0.006994538063289226
compound_long,crispr_short,A549,-0.011536812207828654
compound_long,crispr_short,A549,0.032871455320188
compound_long,crispr_short,A549,-0.026469124552032135
compound_long,crispr_short,A549,-0.027472199931216326
compound_long,crispr_short,A549,-0.006007463117642303
compound_long,crispr_short,A549,0.023653801435033386
compound_long,crispr_short,A549,-0.017214045110056184
compound_long,crispr_short,A549,-0.018754816751976683
compound_long,crispr_short,A549,-0.024049223008369508
compound_long,crispr_short,A549,-0.023740899784821842
compound_long,crispr_short,A549,-0.020696885976415193
compound_long,crispr_short,A549,-0.02374936236609688
compound_long,crispr_short,A549,-0.02503591811445526
compound_long,crispr_short,A549,0.0352865471253683
compound_long,crispr_short,A549,-0.013985571617001806
compound_long,crispr_short,A549,-0.007262023367448602
compound_long,crispr_short,A549,0.006862237561115904
compound_long,crispr_short,A549,-0.02172279829237812
compound_long,crispr_short,A549,-0.025837951826379987
compound_long,crispr_short,A549,-0.01798680098017369
compound_long,crispr_short,A549,0.009405996499218909
compound_long,crispr_short,A549,-0.023273823928298555
compound_long,crispr_short,A549,-0.01567621813523453
compound_long,crispr_short,A549,-0.026641200163743536
compound_long,crispr_short,A549,0.006570544472973859
compound_long,crispr_short,A549,-0.026943787550549735
compound_long,crispr_short,A549,-0.017369490320834083
compound_long,crispr_short,A549,0.10777108704353863
compound_long,crispr_short,A549,-0.020944779982743748
compound_long,crispr_short,A549,0.06096311475409836
compound_long,crispr_short,A549,-0.02664775642636045
compound_long,crispr_short,A549,-0.02113695283704066
compound_long,crispr_short,A549,-0.02575972655633886
compound_long,crispr_short,A549,-0.02153570339906899
compound_long,crispr_short,A549,-0.023445597333923943
compound_long,crispr_short,A549,0.014404643299218062
compound_long,crispr_short,A549,-0.0240119236483594
compound_long,crispr_short,A549,-0.024290341467099796
compound_long,crispr_short,A549,0.00029129955453575246
compound_long,crispr_short,A549,-0.024688661630436648
compound_long,crispr_short,A549,-0.0168287807185243
compound_long,crispr_short,A549,0.06766721718188501
compound_long,crispr_short,A549,-0.014908978269157457
compound_long,crispr_short,A549,0.22333492293070106
compound_long,crispr_short,A549,-0.008885786344802742
compound_long,crispr_short,A549,-0.01027730670184034
compound_long,crispr_short,A549,-0.02574430967540729
compound_long,crispr_short,A549,-0.018393832943013274
compound_long,crispr_short,A549,-0.006332335664234027
compound_long,crispr_short,A549,0.07832422586520946
compound_long,crispr_short,A549,-0.01987901939685932
compound_long,crispr_short,A549,-0.02377630508080456
compound_long,crispr_short,A549,-0.010821816323595877
compound_long,crispr_short,A549,0.004932412999712393
compound_long,crispr_short,A549,-0.020332908992420434
compound_long,crispr_short,A549,0.16721311475409836
compound_long,crispr_short,A549,-0.025101939856868875
compound_long,crispr_short,A549,-0.014986309121848285
compound_long,crispr_short,A549,-0.02595704841606481
compound_long,crispr_short,A549,0.008879781420765023
compound_long,crispr_short,A549,-0.02712504003181762
compound_long,crispr_short,A549,0.024936691989870717
compound_long,crispr_short,A549,0.5008669609079445
compound_long,crispr_short,A549,-0.02438451439657181
compound_long,crispr_short,A549,-0.016845600623703237
compound_long,crispr_short,A549,-0.0026963875083450793
compound_long,crispr_short,A549,-0.024966748393506724
compound_long,crispr_short,A549,-0.010438400397416794
compound_long,crispr_short,A549,0.01021664544197854
compound_long,crispr_short,A549,-0.02525434578314894
compound_long,crispr_short,A549,0.023310675729708116
compound_long,crispr_short,A549,-0.01399718870391152
compound_long,crispr_short,A549,-0.00578071240639547
compound_long,crispr_short,A549,-0.020963653639679933
compound_long,crispr_short,A549,-0.025599675545613175
compound_long,crispr_short,A549,0.00998860330560327
compound_long,crispr_short,A549,-0.025483446188908083
compound_long,crispr_short,A549,0.004250151791135394
compound_long,crispr_short,A549,-0.02334012299246517
compound_long,crispr_short,A549,-0.02189094890132947
compound_long,crispr_short,A549,-0.019686817632649442
compound_long,crispr_short,A549,0.1658610236301569
compound_long,crispr_short,A549,-0.014887406820107425
compound_long,crispr_short,A549,-0.011555812171510596
compound_long,crispr_short,A549,0.00012903643183196506
compound_long,crispr_short,A549,0.006852262827584625
compound_long,crispr_short,A549,-0.025197599531615926
compound_long,crispr_short,A549,-0.017848200741999744
compound_long,crispr_short,A549,0.17447807201905563
compound_long,crispr_short,A549,-0.02503002965043169
compound_long,crispr_short,A549,-0.015556471346119115
compound_long,crispr_short,A549,0.00030650912391097
compound_long,crispr_short,A549,-0.010832771321851009
compound_long,crispr_short,A549,-0.02395245435598117
compound_long,crispr_short,A549,-0.02532045631627552
compound_long,crispr_short,A549,-0.022685875144891537
compound_long,crispr_short,A549,-0.01627759150117638
compound_long,crispr_short,A549,-0.01699826068208029
compound_long,crispr_short,A549,-0.0270307326430533
compound_long,crispr_short,A549,0.060213570750450376
compound_long,crispr_short,A549,-0.01402961435475571
compound_long,crispr_short,A549,-0.024442769257712795
compound_long,crispr_short,A549,-0.026250318364507173
compound_long,crispr_short,A549,0.03425395930508489
compound_long,crispr_short,A549,0.002947419686833784
compound_long,crispr_short,A549,-0.020516603348122518
compound_long,crispr_short,A549,-0.025182718579234972
compound_long,crispr_short,A549,-0.018150809296534554
compound_long,crispr_short,A549,-0.02173732966328871
compound_long,crispr_short,A549,-0.011047754811119033
compound_long,crispr_short,A549,-0.01656510357036986
compound_long,crispr_short,A549,0.028886112538207255
compound_long,crispr_short,A549,-0.024137397204171934
compound_long,crispr_short,A549,-0.015248499226788038
compound_long,crispr_short,A549,-0.0021439171029335007
compound_long,crispr_short,A549,-0.010707113166129562
compound_long,crispr_short,A549,-0.02263433937907006
compound_long,crispr_short,A549,-0.023287061986799484
compound_long,crispr_short,A549,-0.004765535646206635
compound_long,crispr_short,A549,-0.022139077905487296
compound_long,crispr_short,A549,-0.02531660118782166
compound_long,crispr_short,A549,-0.02716152658209422
compound_long,crispr_short,A549,-0.019141332685254742
compound_long,crispr_short,A549,0.01129263074372671
compound_long,crispr_short,A549,-0.02702379456901786
compound_long,crispr_short,A549,0.04499089253187614
