Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_06085,L18,0.045454545454545456,0.46390063255961667,0.432741756776161,0.36377119617521075,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06088,A24,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06088,I01,0.19999999999999998,1.058881690707135,0.16314568291618833,0.787424413819001,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06138,K11,0.029437229437229435,0.26670182274211596,0.6228785274528704,0.2055966403402863,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06138,M08,0.35,1.4759654704947553,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06188,C09,0.025793650793650792,0.2072980311241742,0.6799376591412855,0.1675309042526865,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06188,I04,0.027443609022556388,0.23560088015220332,0.648450483197158,0.18812318179314644,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06221,D21,0.6666666666666666,3.2390432204813546,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06221,L04,0.1625,1.057045945231358,0.16314568291618833,0.787424413819001,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06237,N04,0.054411764705882354,0.544652365361315,0.37729603999469874,0.42331775302184027,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06237,N15,0.17142857142857143,1.0898098823086855,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06272,A17,0.41666666666666663,1.6230942765490468,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06272,C24,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06343,F05,0.023458810692853244,0.16389566159305716,0.7301625107027758,0.13658046913058314,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06343,J08,0.017095265926358856,0.025532341096345848,0.9458602056646717,0.02417304583362098,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06353,C10,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06353,M11,0.13392857142857142,0.9716929563706398,0.19001131923200465,0.7212205267652064,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06365,A12,0.20833333333333331,1.1887840401973506,0.14288871672879122,0.8450020641124195,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06365,C23,0.08571428571428572,0.7495181010715812,0.2657664191343874,0.5754998951238082,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06403,C02,0.41666666666666663,1.6274250839298556,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06403,G23,0.021315192743764172,0.12247456685592115,0.7798786011637753,0.10797299596078513,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06412,C14,0.019638043896804003,0.08671682445155782,0.8319986087599905,0.07987739992125235,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06412,E13,0.036962365591397844,0.36510335232279056,0.5170533599486928,0.2864646353674598,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06451,L13,0.020638297872340425,0.10808393883122323,0.7971163219510008,0.09847829805776577,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06451,N20,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06464,B12,0.5833333333333334,3.0368845824001736,0.0037685197289286294,2.423829206770748,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06464,P21,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06483,C22,0.04257246376811594,0.43437463146584887,0.45620037810599684,0.34084435910917305,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06483,M15,0.05844155844155844,0.5675487026603157,0.3609026192381588,0.4426099660520157,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06588,F06,0.028594771241830064,0.2532016560096608,0.6334308543520771,0.19830078600911594,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06588,J15,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_06701,O19,0.2,1.1751628711694038,0.14416873237211675,0.8411289201346606,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06701,O22,0.3,1.3033874378383206,0.12349629931805707,0.9083460562490706,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06754,I12,0.09642857142857142,0.7556061831568264,0.2657664191343874,0.5754998951238082,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06754,M07,0.3333333333333333,1.4277771457741304,0.10301841016178434,0.9870851566811428,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06755,F11,0.29545454545454547,1.2854522442125154,0.1267255478679243,0.8971358225310588,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06755,H14,0.01889483065953654,0.06918157163649832,0.863537742719232,0.0637186759349962,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06811,C07,0.03851851851851852,0.38799958865308165,0.4942020194608854,0.3060954842699835,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06811,E16,0.41666666666666663,1.6320118615523869,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06874,G09,0.044466403162055336,0.45378314250824586,0.43967003754046147,0.3568731295001895,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06874,K12,0.08187134502923976,0.704810278462738,0.2883338194978692,0.5401044149829504,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06884,G16,0.05397727272727273,0.5376266292279481,0.3818713490834105,0.4180829245063543,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06884,I07,0.026190476190476188,0.21332081599299338,0.6751980267868235,0.1705688355720435,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06908,I09,0.049516908212560384,0.4995159824392012,0.40914037957077637,0.38812765626460766,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06908,M20,0.625,3.151782461353605,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_07061,B07,0.225,1.2372914843496434,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07061,H02,0.3333333333333333,1.4277771457741304,0.10301841016178434,0.9870851566811428,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07194,E05,0.07177033492822966,0.6567233785020787,0.3077621396470636,0.5117848073560278,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07194,K04,0.1388888888888889,0.979075418117846,0.18864902192745117,0.724345442106834,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07311,N06,0.41666666666666663,1.6279480155274348,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07311,N21,0.35,1.4759654704947553,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07535,H21,0.018575851393188854,0.06135509992556026,0.8750359701560988,0.05797409404143229,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07535,J20,0.18055555555555555,1.0914625971458216,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07557,D13,0.02821939586645469,0.2482171738537119,0.6384786344359193,0.19485363105809614,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07557,L06,0.03785714285714285,0.3796863938681685,0.5018592668466236,0.2994180521793295,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_07795,A02,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_07795,O13,0.5,1.776768069820107,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_08590,L02,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_08590,P19,0.3,1.3033874378383206,0.12349629931805707,0.9083460562490706,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_08873,B01,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_08873,B24,0.29166666666666663,1.3889549099506548,0.10799650426523787,0.966590301947199,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10688,C04,0.1875,1.1230432214695936,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10688,E11,0.02127659574468085,0.12176128044641846,0.7798786011637753,0.10797299596078513,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10895,H24,0.28846153846153844,1.2413515926361605,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10895,J23,0.29166666666666663,1.3913442705094339,0.10799650426523787,0.966590301947199,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10934,G01,0.41666666666666663,1.6273598059371945,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_10934,O08,0.18055555555555555,1.0914625971458216,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11023,B17,0.06111111111111111,0.5957098470613519,0.3414196360612754,0.46671150493240715,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11023,B22,0.026013513513513515,0.2108181325187915,0.6767665060250985,0.16956114318479282,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11445,E20,0.14285714285714285,1.0020786682931295,0.1819840229498073,0.739966738659518,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11445,K03,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_11738,F14,0.06512605042016806,0.6248314979970171,0.32303577245039583,0.4907493819488474,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_11738,N17,0.625,3.151782461353605,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14525,C01,0.225,1.2411601474076392,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14525,M24,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14538,F15,0.02261178861788618,0.14807626578881886,0.7428472054273769,0.12910050610992888,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14538,J16,0.6,3.087583607046254,0.0034874268578990062,2.4574948921180484,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14540,H12,0.03229166666666666,0.3075027054352807,0.5796765561756148,0.23681426341989217,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14540,J13,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14554,N01,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14554,P10,0.17142857142857143,1.0898098823086855,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14572,J04,0.26666666666666666,1.3271454162020833,0.12052983141372943,0.9189054508902337,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14572,L03,0.2,1.1751628711694038,0.14416873237211675,0.8411289201346606,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14579,H11,0.021749408983451537,0.13168861419955916,0.7672036275297688,0.1150893523800974,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14579,N22,0.09375,0.775140822594796,0.2581938067816992,0.5880541792376515,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14597,D14,0.08125,0.7195960276392137,0.2812510916731598,0.5509057831678372,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14597,J07,0.02353266888150609,0.1671683295876111,0.7283002523066183,0.13768953959213476,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14631,E21,0.10267857142857142,0.8057063849771466,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14631,I20,0.04444444444444444,0.4385809733452033,0.45356118537224827,0.34336411835659186,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14635,J18,0.07107843137254902,0.6633271170247947,0.30471091710594084,0.5161119857053426,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14635,N19,0.6,3.087583607046254,0.0034874268578990062,2.4574948921180484,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14644,E14,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14644,K13,0.029138513513513514,0.261309908324508,0.6262475335262301,0.20325397158866185,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14671,H05,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14671,N16,0.5,1.776768069820107,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14679,D18,0.03239289446185998,0.308984524326252,0.5796765561756148,0.23681426341989217,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14679,H17,0.6,3.087583607046254,0.0034874268578990062,2.4574948921180484,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14684,A21,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14684,O02,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14688,B18,0.15000000000000002,0.998051995848764,0.1826355490885592,0.7384146853430079,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14688,H01,0.41666666666666663,1.6279480155274348,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14696,C03,0.5,1.7761196750685628,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14696,C08,0.12179487179487179,0.8967789797282589,0.21436978252469713,0.6688364326344163,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14720,D01,0.5833333333333334,3.0393952823256294,0.0037685197289286294,2.423829206770748,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14720,P02,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14724,A19,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14724,M02,0.375,1.540164324802106,0.09028736566425236,1.0443730183043483,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14741,D06,0.2916666666666667,1.259788128254832,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14741,H15,0.375,1.540164324802106,0.09028736566425236,1.0443730183043483,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14762,G18,0.08187134502923976,0.704810278462738,0.2883338194978692,0.5401044149829504,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14762,I03,0.029513888888888888,0.2672911316562341,0.6228785274528704,0.2055966403402863,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14770,L11,0.04777777777777778,0.48041723448610096,0.4210567820043493,0.37565933302821664,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14770,N08,0.55,2.9150055743898196,0.004926259809145303,2.307482687360355,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14827,E03,0.040584415584415584,0.4074101618168667,0.4780116983277507,0.32056147481670616,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14827,K10,0.2121212121212121,1.132568343894891,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14931,G13,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14931,M12,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14932,H10,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14932,L19,0.625,3.151782461353605,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_14989,F07,0.3333333333333333,1.4785397516445222,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_14989,H06,0.11688311688311688,0.8952328100014932,0.21436978252469713,0.6688364326344163,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16173,D17,0.02079759862778731,0.11059751989021122,0.7971163219510008,0.09847829805776577,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16173,F08,0.09401709401709402,0.7899852476413811,0.2531692002107169,0.5965891303772295,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16175,C05,0.05322128851540616,0.5324403668857531,0.38487507371843627,0.41468021490457657,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_16175,I10,0.5,1.776768069820107,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00008,F12,0.05844155844155844,0.5682039890268914,0.31913666213246816,0.4960233015813912,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00008,L21,0.10101010101010101,0.8339138032566815,0.2011871182292474,0.6963998300825872,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00023,P03,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00023,P04,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00037,H09,0.059027777777777776,0.5846466223853963,0.31188328116961495,0.5060079054300656,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00037,H18,0.29166666666666663,1.3969192613855415,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00049,P13,0.19642857142857142,1.1558182126266434,0.12927933623175752,0.8884708863933212,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00049,P14,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00055,L10,0.15555555555555556,1.0322877037659917,0.1539235125839072,0.8126950344538595,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00055,L17,0.3333333333333333,1.4791279612347625,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00129,C21,0.15476190476190477,1.0476648433303826,0.1501245669834749,0.8235482322582042,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00129,G14,0.030776515151515152,0.28739279955603214,0.5413240712119257,0.266542660582912,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00142,D07,0.5,1.7864679849529208,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00142,H22,0.05572755417956656,0.5579018159172346,0.32476336899420927,0.48843296200733666,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00150,G12,0.023558758314855877,0.16757423270845084,0.6863039261823012,0.16348351660629634,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00150,K17,0.15476190476190477,1.0479082943725944,0.1501245669834749,0.8235482322582042,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00155,B11,0.043560606060606064,0.4404578322167586,0.40439916423352684,0.39318975063084494,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00155,P16,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00202,A18,0.375,1.539816186600526,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00202,M01,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00221,J10,0.14545454545454545,0.9843295640204731,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00221,N05,0.06274509803921569,0.6084198840704282,0.30090458335486403,0.5215711970702677,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00272,I19,0.1125,0.8867678271983535,0.18708078203200926,0.727970823329086,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00272,M04,0.17142857142857143,1.095607959271364,0.1396264341982758,0.8550323529187825,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00277,B21,0.3333333333333333,1.4791279612347625,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00277,P20,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00280,K06,0.07941176470588235,0.7057703252762606,0.25673889602567385,0.5905083305897298,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00280,M21,0.06066176470588235,0.5935865935712948,0.307834655806682,0.5116824891881967,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00304,B03,0.29166666666666663,1.3911259662375524,0.09490813622031424,1.0226965550740532,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00304,B08,0.14583333333333331,1.014327368041489,0.15716519803971768,0.8036436158831759,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00305,A10,0.1388888888888889,0.9845880388672221,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00305,A11,0.039351851851851846,0.39400196776354324,0.44183957386505235,0.3547353886422137,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00326,D08,0.625,3.152789497444563,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00326,J17,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00331,F24,0.5,1.7919726457736345,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00331,P17,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00371,G15,0.06227106227106227,0.5963125676296938,0.3078135455099714,0.5117122727085798,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00371,G22,0.1388888888888889,0.987334983518428,0.16104720572657857,0.7930468060697206,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00376,B04,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00376,P05,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00396,F19,0.06696428571428571,0.6435471029574862,0.28292397556417476,0.5483302479688748,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00396,J12,0.07107843137254902,0.6620195915322724,0.2743447603820934,0.5617033298323044,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00407,F21,0.75,3.403720616254832,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00407,N12,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00411,K09,0.029910714285714284,0.27176545609494673,0.5575016367440662,0.2537538532522272,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00411,K22,0.3333333333333333,1.4791279612347625,0.0842658240084266,1.0743485280324194,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00454,F04,0.18333333333333335,1.1376992486176247,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00454,H07,0.41666666666666663,1.6322478876938438,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00476,L01,0.3333333333333333,1.431906268346477,0.09105427854797986,1.0406996423334078,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00476,P22,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00477,B05,0.5,1.7765084019607098,0.05635312067931954,1.2490820289296516,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00477,B20,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00494,D19,0.058333333333333334,0.5724552618607044,0.3171983739260687,0.49866904769978576,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00494,H08,0.021749408983451537,0.13255742767622886,0.739267931706146,0.13119813241350398,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00504,L20,0.04351851851851852,0.4358938725960264,0.40725236775461704,0.3901363820353513,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00504,N03,0.050505050505050504,0.5067608143166242,0.3596742899686182,0.44409060506116677,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00526,D03,0.375,1.549775769592737,0.08028528462638092,1.0953640486342318,True,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00526,D04,0.75,3.3882563724419072,0.0028453505150120755,2.5458642258035753,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00555,F03,0.12878787878787878,0.9391399910959238,0.17122671599682443,0.7664284726916232,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00555,F22,0.0787878787878788,0.7154662347291914,0.25355808902471955,0.5959225300075977,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00576,J02,0.10101010101010101,0.8339138032566815,0.2011871182292474,0.6963998300825872,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00576,P15,0.16666666666666666,1.0239037783991694,0.15611494126283423,0.8065555300094894,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00607,C06,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00607,C19,0.25,1.2874454645272544,0.11113290612134263,0.9541573287192786,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00681,B15,0.5454545454545454,2.8929800032171338,0.005458944911884029,2.2628912882889276,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00681,P06,1.0,5.000004342923105,0.0001454530909236361,3.837277045425405,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00691,A05,0.18333333333333335,1.1350037996310136,0.13100659158960648,0.8827068522910007,False,False,orf_A549_short,orf,A549,short,48
ccsbBroad304_00691,I24,0.6666666666666666,3.2395661520789334,0.0030217184147192594,2.5197460087697943,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00733,O01,0.625,3.151564157081723,0.003179270442977536,2.4976725274808924,True,True,orf_A549_short,orf,A549,short,48
ccsbBroad304_00733,O20,0.41666666666666663,1.6278181815977362,0.06916801283549781,1.160094701218454,True,False,orf_A549_short,orf,A549,short,48
