Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
A549,CRISPR,short,short,0.2815979117655856,BRD-K68164687-001-01-6,TUBB3
A549,CRISPR,short,short,0.28379329348695903,BRD-A30815329-001-12-1,TNNC1
A549,CRISPR,short,short,0.2841075626231005,BRD-K16444452-001-09-1,PDE4D
A549,CRISPR,short,short,0.28687241879533276,BRD-K93788137-001-04-1,PTK2B
A549,CRISPR,short,short,0.2882764918780001,BRD-K13094524-001-04-2,BRD4
A549,CRISPR,short,short,0.2883895868990519,BRD-K03601870-001-01-2,TUBB
A549,CRISPR,short,short,0.28965916074729975,BRD-K54330070-001-19-6,AKT1
A549,CRISPR,short,short,0.2912090980084229,BRD-K05878375-236-05-7,FFAR2
A549,CRISPR,short,short,0.29375946704657374,BRD-K67915505-001-01-2,HSP90AB1
A549,CRISPR,short,short,0.29451137333362987,BRD-K80666802-003-01-0,S1PR4
A549,CRISPR,short,short,0.29455951442684425,BRD-K84266862-001-03-2,PDE7A
A549,CRISPR,short,short,0.30641664998193985,BRD-K70586315-001-02-4,KCNN1
A549,CRISPR,short,short,0.30648972352035686,BRD-K70358946-001-17-3,CHRM3
A549,CRISPR,short,short,0.30740094024026,BRD-K75748943-300-01-3,PPARD
A549,CRISPR,short,short,0.3107903659705616,BRD-K87158025-003-08-7,SCNN1G
A549,CRISPR,short,short,0.31126194858645306,BRD-K61688984-001-02-9,HDAC3
A549,CRISPR,short,short,0.31128987209431386,BRD-K37864785-001-01-0,ELANE
A549,CRISPR,short,short,0.31147733794754684,BRD-K59058747-001-19-1,SLC7A11
A549,CRISPR,short,short,0.3116740479169184,BRD-K01825690-065-01-9,CYP3A4
A549,CRISPR,short,short,0.31279477792559585,BRD-K16761703-001-03-8,PRKCB
A549,CRISPR,short,short,0.31281992354679716,BRD-K14560436-001-01-4,CDK7
A549,CRISPR,short,short,0.3137567542946722,BRD-K43570081-001-02-4,HSP90AB1
A549,CRISPR,short,short,0.3139666565230142,BRD-K76037122-001-02-5,RNASE1
A549,CRISPR,short,short,0.31886273535314896,BRD-A99888680-001-05-3,ADRA2B
A549,CRISPR,short,short,0.3192084149580632,BRD-K93779381-001-01-9,PRKCB
A549,CRISPR,short,short,0.3201935807746037,BRD-K70358946-001-17-3,CHRM2
A549,CRISPR,short,short,0.32437149609365157,BRD-K20897876-001-11-8,GAA
A549,CRISPR,short,short,0.32492162322117785,BRD-K02554563-001-01-6,GHSR
A549,CRISPR,short,short,0.3263783791075923,BRD-K22149900-001-06-2,IGF1R
A549,CRISPR,short,short,0.3274751800908529,BRD-K38272302-001-02-7,TGM2
A549,CRISPR,short,short,0.328980834010398,BRD-K95785537-001-22-3,LYN
A549,CRISPR,short,short,0.33054965195030417,BRD-K64800655-001-09-0,CDK7
A549,CRISPR,short,short,0.33250318283356206,BRD-A69636825-003-04-7,CACNG1
A549,CRISPR,short,short,0.3327064381089872,BRD-K06426971-001-02-7,CDK2
A549,CRISPR,short,short,0.33419173592484575,BRD-K07881437-001-03-8,RET
A549,CRISPR,short,short,0.33517086545956676,BRD-K59325863-001-04-4,ELANE
A549,CRISPR,short,short,0.3353074994991131,BRD-A37704979-001-12-3,AKT1
A549,CRISPR,short,short,0.3367736622814348,BRD-A31564021-001-02-6,ATP5F1D
A549,CRISPR,short,short,0.3391210751313508,BRD-A74391928-051-03-9,KCNH7
A549,CRISPR,short,short,0.34178538270108166,BRD-K16761703-001-03-8,PRKCE
A549,CRISPR,short,short,0.34318914040056625,BRD-K26970495-001-02-7,RGS4
A549,CRISPR,short,short,0.3469530599103581,BRD-K47049295-300-03-1,OPRL1
A549,CRISPR,short,short,0.34909201700860987,BRD-K32730239-001-01-0,MAPK8
A549,CRISPR,short,short,0.34916886352222853,BRD-K59058747-001-19-1,GRIN2A
A549,CRISPR,short,short,0.35016781721171786,BRD-A83029242-001-06-1,P2RY12
A549,CRISPR,short,short,0.35079269589476275,BRD-K36461289-001-05-8,GLRA3
A549,CRISPR,short,short,0.3552715352664402,BRD-K00259736-001-16-4,TUBB
A549,CRISPR,short,short,0.3589576688081436,BRD-K19333160-001-01-3,PAK1
A549,CRISPR,short,short,0.3630962639763455,BRD-A01078468-001-14-8,AKR1C1
A549,CRISPR,short,short,0.3633058016403754,BRD-K23363278-001-02-1,TUBB
A549,CRISPR,short,short,0.36579361139081096,BRD-K34581968-001-05-3,AKT1
A549,CRISPR,short,short,0.36632361592141893,BRD-K52075715-001-06-7,TUBB
A549,CRISPR,short,short,0.3711856387826758,BRD-K80935598-001-01-1,DYRK1B
A549,CRISPR,short,short,0.37451149539095113,BRD-K07881437-001-03-8,NTRK1
A549,CRISPR,short,short,0.37642634547725057,BRD-K07442505-001-03-6,BAX
A549,CRISPR,short,short,0.37785220325378593,BRD-K68982262-001-01-4,HTR3A
A549,CRISPR,short,short,0.38331804709789846,BRD-K68164687-001-01-6,TUBB
A549,CRISPR,short,short,0.38426183802274094,BRD-A37704979-001-12-3,TNF
A549,CRISPR,short,short,0.38446233356620646,BRD-K14560436-001-01-4,FLT3
A549,CRISPR,short,short,0.3909103040039632,BRD-K59325863-001-04-4,CYP3A4
A549,CRISPR,short,short,0.3911576143918211,BRD-K80970344-201-08-6,HSD11B1
A549,CRISPR,short,short,0.3913766764451445,BRD-K81405859-300-01-4,IL1B
A549,CRISPR,short,short,0.39163243405232806,BRD-K29151923-001-01-5,S1PR2
A549,CRISPR,short,short,0.40725341089414324,BRD-K35498378-001-06-1,AKR1B1
A549,CRISPR,short,short,0.41330816071430243,BRD-K45293975-001-02-0,PDPK1
A549,CRISPR,short,short,0.4142766711975274,BRD-K64800655-001-09-0,CDK4
A549,CRISPR,short,short,0.41726607774168595,BRD-K14560436-001-01-4,CDK2
A549,CRISPR,short,short,0.4188027165740214,BRD-K68982262-001-01-4,AVPR1A
A549,CRISPR,short,short,0.4217179137374594,BRD-K50055394-001-03-6,PLD1
A549,CRISPR,short,short,0.42319580109083166,BRD-K33882852-003-02-8,GABRB2
A549,CRISPR,short,short,0.4240014308794897,BRD-K64800655-001-09-0,CDK2
A549,CRISPR,short,short,0.4265266943250654,BRD-A72351335-001-04-5,PTGIR
A549,CRISPR,short,short,0.42836530554765356,BRD-A63444178-001-01-5,PARP3
A549,CRISPR,short,short,0.43296156505330163,BRD-A08187463-001-12-9,MME
A549,CRISPR,short,short,0.4337203318571887,BRD-K31170746-001-01-6,ADORA2A
A549,CRISPR,short,short,0.433811063179389,BRD-K06426971-001-02-7,CDK4
A549,CRISPR,short,short,0.4351587106501134,BRD-A74391928-051-03-9,KCNK1
A549,CRISPR,short,short,0.43712348581466226,BRD-K92049597-001-20-8,SCNN1G
A549,CRISPR,short,short,0.44843879189919866,BRD-K82818427-001-04-8,MMP2
A549,CRISPR,short,short,0.4521392139689658,BRD-A31564021-001-02-6,GABRB2
A549,CRISPR,short,short,0.4581616798779524,BRD-K93942811-001-01-3,USP1
A549,CRISPR,short,short,0.4642698039916832,BRD-K52960356-001-13-0,KCNJ1
A549,CRISPR,short,short,0.4751343993069974,BRD-K50720187-051-03-1,KCNQ2
A549,CRISPR,short,short,0.4769549585641538,BRD-K77060810-001-01-5,P2RY12
A549,CRISPR,short,short,0.4844645056137034,BRD-K64800655-001-09-0,CDK9
A549,CRISPR,short,short,0.4852125274910102,BRD-K26439554-001-01-3,LPAR1
A549,CRISPR,short,short,0.5010691139116803,BRD-K97010173-001-04-1,CYP3A4
A549,CRISPR,short,short,0.5018656506239183,BRD-K50836978-001-03-3,CDK2
A549,CRISPR,short,short,0.5023496887800604,BRD-K14560436-001-01-4,CDK9
A549,CRISPR,short,short,0.503433356596569,BRD-K68982262-001-01-4,CHRM3
A549,CRISPR,short,short,0.5293212445610889,BRD-K68982262-001-01-4,CHRM2
A549,CRISPR,short,short,0.5450067700424581,BRD-K07762753-001-05-1,CDK2
A549,CRISPR,short,short,0.5457256539138241,BRD-K76792669-001-08-1,RNASE1
A549,CRISPR,short,short,0.5882809136468774,BRD-K36740062-001-06-6,AURKB
A549,CRISPR,short,short,0.5925639192172838,BRD-K71106091-001-09-5,DCK
A549,CRISPR,short,short,0.598829856523012,BRD-A91008255-003-24-8,TNNC1
A549,CRISPR,short,short,0.6045495251589093,BRD-K09295674-001-09-8,CA14
A549,CRISPR,short,short,0.6155922718303402,BRD-K07881437-001-03-8,AURKB
A549,CRISPR,short,short,0.6406834339399531,BRD-A25569250-001-03-3,LPAR1
A549,CRISPR,short,short,0.6915637094243319,BRD-K03109492-001-02-2,CDC25A
A549,CRISPR,short,short,0.702550420625534,BRD-K21728777-001-02-3,AURKB
A549,CRISPR,short,short,0.7462958716085873,BRD-K64890080-001-02-1,PLK1
A549,ORF,long,long,-0.5646123319794353,BRD-K23913458-001-20-7,CYP2A6
A549,ORF,long,long,-0.5008056606699309,BRD-A65597028-003-08-1,ADRA2B
A549,ORF,long,long,-0.49725084612667464,BRD-K16810791-001-01-0,PORCN
A549,ORF,long,long,-0.4919469126015588,BRD-K73789395-001-09-9,MAPK14
A549,ORF,long,long,-0.4604019713328119,BRD-K53234107-001-01-6,PORCN
A549,ORF,long,long,-0.44734148621358655,BRD-A69651145-003-11-4,VEGFA
A549,ORF,long,long,-0.4461732561758191,BRD-A72483914-001-03-7,ADRA2B
A549,ORF,long,long,-0.4292651933266882,BRD-A74391928-051-03-9,KCNH7
A549,ORF,long,long,-0.4239747674419232,BRD-K59632282-052-03-1,KCNK1
A549,ORF,long,long,-0.4127465208178147,BRD-K36461289-001-05-8,HTR3A
A549,ORF,long,long,-0.40821595532723237,BRD-K54330070-001-19-6,MAPK14
A549,ORF,long,long,-0.39833570347645986,BRD-K18895904-001-16-1,ADRA2B
A549,ORF,long,long,-0.39473354513728387,BRD-K84266862-001-03-2,PDE7A
A549,ORF,long,long,-0.3922202621735844,BRD-K68982262-001-01-4,HTR3A
A549,ORF,long,long,-0.38868384039527626,BRD-K18131774-001-18-4,CA14
A549,ORF,long,long,-0.3876224462100911,BRD-A00827783-001-24-6,ADORA2A
A549,ORF,long,long,-0.3792360306484715,BRD-K74913225-001-14-0,CA14
A549,ORF,long,long,-0.37004572557475146,BRD-A00827783-001-24-6,PDE4D
A549,ORF,long,long,-0.36853224971966625,BRD-K11558771-001-13-9,HDAC6
A549,ORF,long,long,-0.36689876961891216,BRD-K73276278-305-01-1,OPRL1
A549,ORF,long,long,-0.33982815906281877,BRD-K16761703-001-03-8,PRKCE
A549,ORF,long,long,-0.33714638060281577,BRD-K10670311-001-17-1,SLC7A11
A549,ORF,long,long,-0.3368348266682093,BRD-K74514084-003-09-2,CSF1R
A549,ORF,long,long,-0.330587563931192,BRD-A18763547-300-06-3,BAX
A549,ORF,long,long,-0.3167664863890843,BRD-K25311561-001-10-7,ATM
A549,ORF,long,long,-0.31519527511840534,BRD-K28132190-001-02-0,PAK1
A549,ORF,long,long,-0.3112675160625902,BRD-K97091514-001-11-4,PRKCB
A549,ORF,long,long,-0.3085349324481767,BRD-K70358946-001-17-3,ADRA2B
A549,ORF,long,long,-0.307396277758841,BRD-A89164055-001-03-3,AKR1B1
A549,ORF,long,long,-0.30628856590936543,BRD-A74391928-051-03-9,CACNG1
A549,ORF,long,long,-0.305626252629468,BRD-K73789395-001-09-9,BRAF
A549,ORF,long,long,-0.30202913486620103,BRD-K78692225-001-24-5,PTK2B
A549,ORF,long,long,-0.2979149108270132,BRD-A74391928-051-03-9,KCNK1
A549,ORF,long,long,-0.2971677423753376,BRD-K29530284-001-06-2,PDE4D
A549,ORF,long,long,-0.29552896614973273,BRD-K66430217-001-03-8,CLK1
A549,ORF,long,long,-0.2892055056565437,BRD-K13094524-001-04-2,BRD4
A549,ORF,long,long,-0.28472352648594745,BRD-K61688984-001-02-9,HDAC3
A549,ORF,long,long,-0.2840715769933435,BRD-A43005764-003-01-5,S1PR1
A549,ORF,long,long,-0.2827373439387331,BRD-K86930074-001-05-0,KDR
A549,ORF,long,long,-0.2810273386105618,BRD-K34581968-001-05-3,MET
A549,ORF,long,long,-0.28065532007994987,BRD-K32292990-001-03-6,PRKCB
A549,ORF,long,long,-0.2794178200272788,BRD-A51831848-001-01-7,GABRB2
A549,ORF,long,long,-0.2734436007602273,BRD-A00827783-001-24-6,PDE3A
A549,ORF,long,long,-0.2697339993544098,BRD-K76037122-001-02-5,ALDH2
A549,ORF,long,long,-0.2694810085828607,BRD-K67637637-003-11-8,S100B
A549,ORF,long,long,-0.2682343388342523,BRD-K74514084-003-09-2,FGF1
A549,ORF,long,long,-0.2619681444394742,BRD-K18895904-001-16-1,HTR2C
A549,ORF,long,long,-0.2611429733699855,BRD-K34581968-001-05-3,ERBB2
A549,ORF,long,long,-0.252016933804883,BRD-K36660044-001-24-2,HDAC6
A549,ORF,long,long,-0.24993435388585095,BRD-A08187463-001-12-9,MME
A549,ORF,long,long,-0.24304645767607408,BRD-A22032524-074-09-9,CACNA2D3
A549,ORF,long,long,-0.23825350785196026,BRD-K54330070-001-19-6,AKT1
A549,ORF,long,long,-0.2266571005624201,BRD-K50720187-051-03-1,KCNQ2
A549,ORF,long,long,-0.22079969533334912,BRD-K26514105-001-01-7,FFAR4
A549,ORF,long,long,-0.21841644436836677,BRD-K64890080-001-02-1,BRD4
A549,ORF,long,long,-0.20293794577320542,BRD-K76792669-001-08-1,AKR1B1
A549,ORF,long,long,-0.2006973771323222,BRD-K87691185-001-01-2,AGER
A549,ORF,long,long,-0.19994907034348688,BRD-K32730239-001-01-0,MAPK8
A549,ORF,long,long,-0.19778670199844528,BRD-K38852836-001-04-9,HSP90AA1
A549,ORF,long,long,-0.1968355687437035,BRD-K66788707-001-14-3,ADA
A549,ORF,long,long,-0.19586889359949938,BRD-K36016295-001-05-2,ATM
A549,ORF,long,long,-0.19364352690009112,BRD-A37704979-001-12-3,MAPK14
A549,ORF,long,long,-0.19315269030048846,BRD-K90747162-001-01-4,FLT3
A549,ORF,long,long,-0.19291452746194088,BRD-K18895904-001-16-1,HRH4
A549,ORF,long,long,-0.19218276143635898,BRD-K10670311-001-17-1,TBXAS1
A549,ORF,long,long,-0.1898818524305397,BRD-K43570081-001-02-4,HSP90AA1
A549,ORF,long,long,-0.1852953234252212,BRD-A09722536-002-18-0,CYP3A4
A549,ORF,long,long,-0.184377805762142,BRD-K18895904-001-16-1,HTR3A
A549,ORF,long,long,-0.1770656036241276,BRD-K26970495-001-02-7,RGS4
A549,ORF,long,long,-0.17602319972961836,BRD-K16730910-001-07-3,RET
A549,ORF,long,long,-0.1747866548816185,BRD-K09295674-001-09-8,CA14
A549,ORF,long,long,-0.17338932139663246,BRD-K15819326-001-01-6,CSF1R
A549,ORF,long,long,-0.17203762054554042,BRD-K49223707-001-01-0,S100B
A549,ORF,long,long,-0.16880522748952764,BRD-K61642990-001-01-0,ERBB2
A549,ORF,long,long,-0.16757772252876657,BRD-K86930074-001-05-0,FLT3
A549,ORF,long,long,-0.16603294917991077,BRD-K67915505-001-01-2,HSP90AA1
A549,ORF,long,long,-0.16027615726156383,BRD-K04210847-001-21-9,PLD1
A549,ORF,long,long,-0.1592951112972461,BRD-A37704979-001-12-3,AKT1
A549,ORF,long,long,-0.15806574550816632,BRD-K15502390-001-20-9,CYP3A4
A549,ORF,long,long,-0.15656762302808225,BRD-K62949423-001-03-1,CDK2
A549,ORF,long,long,-0.15334699712811203,BRD-K45293975-001-02-0,PDPK1
A549,ORF,long,long,-0.15310228613031432,BRD-K47049295-300-03-1,OPRL1
A549,ORF,long,long,-0.14972462408627124,BRD-K81801188-001-02-8,PIK3CG
A549,ORF,long,long,-0.1473876370911283,BRD-K97072811-001-11-4,DYRK1B
A549,ORF,long,long,-0.14714258798947727,BRD-A99888680-001-05-3,ADRA2B
A549,ORF,long,long,-0.14649592797775043,BRD-K68982262-001-01-4,CHRM2
A549,ORF,long,long,-0.14600499850203125,BRD-K14560436-001-01-4,FLT3
A549,ORF,long,long,-0.14348535793025685,BRD-K91283740-003-01-6,FLT3
A549,ORF,long,long,-0.14183642438462601,BRD-K20986415-001-02-6,CDK7
A549,ORF,long,long,-0.1399474301116286,BRD-K29322660-001-01-9,F10
A549,ORF,long,long,-0.13838946892471313,BRD-A51831848-001-01-7,ATP5F1D
A549,ORF,long,long,-0.1370781760273014,BRD-K37764012-001-03-3,PAK4
A549,ORF,long,long,-0.1366326110626528,BRD-K21728777-001-02-3,AURKB
A549,ORF,long,long,-0.13624049038898495,BRD-K07442505-001-03-6,BAX
A549,ORF,long,long,-0.13461713407242581,BRD-K60150510-001-15-6,ADORA2A
A549,ORF,long,long,-0.12814882929446159,BRD-A36217750-001-16-3,FPR1
A549,ORF,long,long,-0.12633030505385584,BRD-K61845293-300-01-9,DDR2
A549,ORF,long,long,-0.12427132242726352,BRD-K04210847-001-21-9,PRKCE
A549,ORF,long,long,-0.12159482224247972,BRD-K97010173-001-04-1,CYP3A4
A549,ORF,long,long,-0.11928362255543833,BRD-K54330070-001-19-6,MAPK8
A549,ORF,long,long,-0.1191230374476392,BRD-A64173453-015-03-1,SSTR2
A549,ORF,long,long,-0.11790799301119127,BRD-K71106091-001-09-5,DCK
A549,ORF,long,long,-0.11622279899093053,BRD-K44771174-066-01-0,GHSR
A549,ORF,long,long,-0.11620101061247,BRD-K91370081-001-25-1,RPL23A
A549,ORF,long,long,-0.11612719507434546,BRD-K25244359-066-02-6,RET
A549,ORF,long,long,-0.11461186984350451,BRD-A51831848-001-01-7,KCNN4
A549,ORF,long,long,-0.1144749028832276,BRD-K70778732-003-27-5,HTR2C
A549,ORF,long,long,-0.11385121299628664,BRD-K20986415-001-02-6,FLT3
A549,ORF,long,long,-0.11342700764364552,BRD-K34581968-001-05-3,AKT1
A549,ORF,long,long,-0.11097580245155098,BRD-K42191735-001-08-7,PIK3CG
A549,ORF,long,long,-0.11073672344558821,BRD-A58048407-001-20-4,CACNB4
A549,ORF,long,long,-0.11019853208648278,BRD-K72815923-034-02-0,CHRM2
A549,ORF,long,long,-0.10595485146444662,BRD-K81197548-003-01-4,USP1
A549,ORF,long,long,-0.10435804008234699,BRD-K93788137-001-04-1,PTK2B
A549,ORF,long,long,-0.10094731162100357,BRD-K05878375-236-05-7,HDAC3
A549,ORF,long,long,-0.09980449593242426,BRD-K72815923-034-02-0,HTR2C
A549,ORF,long,long,-0.09915835790544082,BRD-K72726508-001-02-1,CCND1
A549,ORF,long,long,-0.09835680969999633,BRD-K44227013-001-08-0,LCK
A549,ORF,long,long,-0.09401174930454759,BRD-A31564021-001-02-6,ATP5F1D
A549,ORF,long,long,-0.0936470164551222,BRD-K07881437-001-03-8,AURKB
A549,ORF,long,long,-0.09090336773924373,BRD-K91370081-001-25-1,RPL3
A549,ORF,long,long,-0.08852357526372887,BRD-A86665761-001-01-1,CACNA2D3
A549,ORF,long,long,-0.08712687356311806,BRD-K77220725-003-01-5,PTGIR
A549,ORF,long,long,-0.08698174196618556,BRD-K37864785-001-01-0,ELANE
A549,ORF,long,long,-0.08604792493562885,BRD-K93779381-001-01-9,PRKCE
A549,ORF,long,long,-0.08542057845591085,BRD-K78126613-001-27-7,F10
A549,ORF,long,long,-0.08487214099122165,BRD-K55966568-001-09-6,AURKB
A549,ORF,long,long,-0.08465484211765799,BRD-K01824976-300-02-9,RPL23A
A549,ORF,long,long,-0.07825405445258399,BRD-K10843433-001-23-5,PTGIS
A549,ORF,long,long,-0.07819743980868835,BRD-K76674262-001-03-3,RPL3
A549,ORF,long,long,-0.077536159769722,BRD-K22149900-001-06-2,FLT3
A549,ORF,long,long,-0.07692502603660017,BRD-K78122587-300-04-3,CATSPER4
A549,ORF,long,long,-0.076094903260251,BRD-K75390981-300-04-9,HRH4
A549,ORF,long,long,-0.07179157978803133,BRD-K64800655-001-09-0,CDK9
A549,ORF,long,long,-0.0715532156702023,BRD-K58049875-001-03-9,FOXM1
A549,ORF,long,long,-0.07120618256936043,BRD-K93942811-001-01-3,USP1
A549,ORF,long,long,-0.06995155724017478,BRD-K68164687-001-01-6,TUBB4B
A549,ORF,long,long,-0.06898597364372813,BRD-K90747162-001-01-4,BRAF
A549,ORF,long,long,-0.06878881237985086,BRD-A24122750-001-03-7,KCTD16
A549,ORF,long,long,-0.06813790778025568,BRD-K70358946-001-17-3,HTR3A
A549,ORF,long,long,-0.06583892434085366,BRD-K52075715-001-06-7,TUBB4B
A549,ORF,long,long,-0.0646037529002148,BRD-K03601870-001-01-2,TUBB4B
A549,ORF,long,long,-0.0626630556738338,BRD-K63430059-001-16-4,CYP3A4
A549,ORF,long,long,-0.06089526110656983,BRD-K00259736-001-16-4,TUBB4B
A549,ORF,long,long,-0.059768280965329636,BRD-K07881437-001-03-8,NTRK1
A549,ORF,long,long,-0.0594234507549789,BRD-K60476892-001-16-1,GUCY1B1
A549,ORF,long,long,-0.05818641786909409,BRD-K09338665-001-08-9,GJB4
A549,ORF,long,long,-0.05671561600288874,BRD-K70358946-001-17-3,HTR2C
A549,ORF,long,long,-0.05210870284776098,BRD-A37704979-001-12-3,TNF
A549,ORF,long,long,-0.051394067207875434,BRD-K14560436-001-01-4,CDK9
A549,ORF,long,long,-0.04306756117006528,BRD-K60659193-001-01-0,ALDH2
A549,ORF,long,long,-0.04298429386190005,BRD-K15819326-001-01-6,FLT3
A549,ORF,long,long,-0.041870841517526666,BRD-K31476763-001-01-5,ELANE
A549,ORF,long,long,-0.04175832792095133,BRD-K01825690-065-01-9,CYP1A2
A549,ORF,long,long,-0.038148134168139905,BRD-K14681867-001-01-6,SSTR2
A549,ORF,long,long,-0.03759414952790287,BRD-K10670311-001-17-1,PLA2G1B
A549,ORF,long,long,-0.03609192231982224,BRD-K15502390-001-20-9,CYP1A2
A549,ORF,long,long,-0.035658844847194976,BRD-K98763141-001-30-8,PLA2G1B
A549,ORF,long,long,-0.03437376592635068,BRD-K44067360-001-29-5,GJB4
A549,ORF,long,long,-0.032325054323454366,BRD-K64054020-001-02-7,PTGIR
A549,ORF,long,long,-0.031858872121015236,BRD-K24282351-001-01-4,FFAR4
A549,ORF,long,long,-0.03177892995477073,BRD-K22149900-001-06-2,IGF1R
A549,ORF,long,long,-0.031234603001634914,BRD-K46625559-001-01-8,S1PR1
A549,ORF,long,long,-0.03100860690221981,BRD-K16444452-001-09-1,IL1B
A549,ORF,long,long,-0.03100610901909044,BRD-K48722258-300-11-0,SLC29A1
A549,ORF,long,long,-0.028974061313198143,BRD-K55966568-001-09-6,KDR
A549,ORF,long,long,-0.02664954762579528,BRD-K07881437-001-03-8,RET
A549,ORF,long,long,-0.026256383416048724,BRD-K56740996-001-02-1,KCNQ2
A549,ORF,long,long,-0.02573083089372496,BRD-K44227013-001-08-0,RET
A549,ORF,long,long,-0.024976651435876858,BRD-K86930074-001-05-0,CSF1R
A549,ORF,long,long,-0.022356980881118975,BRD-K44227013-001-08-0,LYN
A549,ORF,long,long,-0.020320081863050878,BRD-K19477839-001-07-6,MET
A549,ORF,long,long,-0.019910541416266418,BRD-K61397605-001-01-8,HDAC6
A549,ORF,long,long,-0.019777560245407628,BRD-K29530284-001-06-2,FGF1
A549,ORF,long,long,-0.0180168085340126,BRD-K26989966-001-04-3,EZH2
A549,ORF,long,long,-0.017760662754258423,BRD-A37704979-001-12-3,MAPK8
A549,ORF,long,long,-0.016172074478373304,BRD-K84783599-001-01-0,GUCY1B1
A549,ORF,long,long,-0.01527512216606969,BRD-K08953028-001-09-6,COMT
A549,ORF,long,long,-0.013816162160263087,BRD-K20986415-001-02-6,CDK2
A549,ORF,long,long,-0.013510607852504804,BRD-K76908866-001-07-6,ERBB2
A549,ORF,long,long,-0.012295623987096991,BRD-K87158025-003-08-7,SCNN1G
A549,ORF,long,long,-0.012045978673900684,BRD-K80666802-003-01-0,S1PR4
A549,ORF,long,long,-0.011189084539950189,BRD-K68164687-001-01-6,TUBB
A549,ORF,long,long,-0.010916384087464212,BRD-K36740062-001-06-6,AURKB
A549,ORF,long,long,-0.009894784280678479,BRD-K12502280-001-11-4,JAK1
A549,ORF,long,long,-0.009542070106084669,BRD-K01824976-300-02-9,RPL3
A549,ORF,long,long,-0.008393798106251432,BRD-K03601870-001-01-2,TUBB3
A549,ORF,long,long,-0.007715431870666466,BRD-K87632963-001-03-0,ABL1
A549,ORF,long,long,-0.005993260313374146,BRD-K06426971-001-02-7,CDK4
A549,ORF,long,long,-0.002640588744713096,BRD-K53972329-001-01-3,JAK1
A549,ORF,long,long,-0.0022448413825947883,BRD-K38272302-001-02-7,TGM2
A549,ORF,long,long,-0.002089011290764829,BRD-K47738867-001-01-5,TNF
A549,ORF,long,long,0.0002979578822007792,BRD-K68164687-001-01-6,TUBB3
A549,ORF,long,long,0.0009088707558734333,BRD-A63310107-001-04-8,GAA
A549,ORF,long,long,0.001139501413986086,BRD-K50055394-001-03-6,PLD1
A549,ORF,long,long,0.0012294364501221691,BRD-K73789395-001-09-9,LCK
A549,ORF,long,long,0.002323882040122556,BRD-K51899933-001-02-6,AGER
A549,ORF,long,long,0.0053975998247403015,BRD-K36927236-001-36-7,SLCO2B1
A549,ORF,long,long,0.008726858067320084,BRD-A82396632-008-30-8,KCNMA1
A549,ORF,long,long,0.008825207509607077,BRD-K60476892-001-16-1,HIF1A
A549,ORF,long,long,0.009928935248810458,BRD-K45746021-003-01-9,MAPK8
A549,ORF,long,long,0.010409238782036208,BRD-K11796549-001-05-2,GRIN2A
A549,ORF,long,long,0.012313931076819402,BRD-K14560436-001-01-4,CDK7
A549,ORF,long,long,0.013983535183156856,BRD-K03601870-001-01-2,TUBB
A549,ORF,long,long,0.014681664851420705,BRD-K34581968-001-05-3,KDR
A549,ORF,long,long,0.015313402962873958,BRD-K61250553-003-30-6,OPRM1
A549,ORF,long,long,0.015845129482676516,BRD-K69877120-001-01-7,S1PR4
A549,ORF,long,long,0.016563777804718433,BRD-K09143580-001-01-0,SIRT2
A549,ORF,long,long,0.017497414617934116,BRD-K90497590-001-05-9,PDPK1
A549,ORF,long,long,0.017656133801974318,BRD-K72063794-003-01-0,KCNJ1
A549,ORF,long,long,0.018252149506573567,BRD-K01826724-003-07-9,KCTD16
A549,ORF,long,long,0.018826858105481195,BRD-A93477898-001-04-2,CASP3
A549,ORF,long,long,0.019202253901174214,BRD-K58550667-001-08-7,NAMPT
A549,ORF,long,long,0.019265044134372942,BRD-A63444178-001-01-5,PARP3
A549,ORF,long,long,0.020497794581430716,BRD-K95785537-001-22-3,ABL1
A549,ORF,long,long,0.02115008423351473,BRD-K08893438-001-06-4,RGS4
A549,ORF,long,long,0.026908602168644435,BRD-K38775274-001-22-1,ANXA1
A549,ORF,long,long,0.027909140778991235,BRD-K24616672-003-20-1,HTR3A
A549,ORF,long,long,0.028979497039856254,BRD-K62810658-001-11-4,LCK
A549,ORF,long,long,0.03027362435917317,BRD-K81801188-001-02-8,ABL1
A549,ORF,long,long,0.031172817148047902,BRD-A00827783-001-24-6,PDE7A
A549,ORF,long,long,0.03150737412886015,BRD-K29895144-001-01-0,KDR
A549,ORF,long,long,0.03303425544381196,BRD-K56810756-003-07-7,ADH1C
A549,ORF,long,long,0.033643682183484215,BRD-K64800655-001-09-0,CDK4
A549,ORF,long,long,0.03369715548748332,BRD-K00259736-001-16-4,TUBB3
A549,ORF,long,long,0.034175368986674066,BRD-K92049597-001-20-8,SCNN1G
A549,ORF,long,long,0.034610238796540224,BRD-K19975102-001-01-2,NTRK1
A549,ORF,long,long,0.034680662627496806,BRD-K44227013-001-08-0,ABL1
A549,ORF,long,long,0.03678309953258581,BRD-K20093108-001-02-3,ITGB2
A549,ORF,long,long,0.038501978877912776,BRD-K61397605-001-01-8,HDAC3
A549,ORF,long,long,0.03884034580474758,BRD-K76037122-001-02-5,RNASE1
