Modality,Cell,time,ap
crispr,A549,short,0.2623033878990485
crispr,A549,short,0.1788524876004205
crispr,A549,short,0.07433257754091087
crispr,A549,short,0.33909581930415267
crispr,A549,short,0.06522710196006526
crispr,A549,short,0.12581807373092038
crispr,A549,short,0.05182705560534984
crispr,A549,short,0.06544060960767159
crispr,A549,short,0.32723272515536933
crispr,A549,short,0.14074006596949318
crispr,A549,short,0.1341450587812048
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.5618877264710598
crispr,A549,short,0.26971220901900894
crispr,A549,short,0.35856497291966
crispr,A549,short,0.6235777444110776
crispr,A549,short,0.7945987654320987
crispr,A549,short,0.564176483906876
crispr,A549,short,0.03204029941946529
crispr,A549,short,0.15233609886109217
crispr,A549,short,0.4145309001946314
crispr,A549,short,0.22399803002414942
crispr,A549,short,0.7654320987654321
crispr,A549,short,0.6645482603815936
crispr,A549,short,0.21767312153556453
crispr,A549,short,0.03730601358640588
crispr,A549,short,0.9668209876543209
crispr,A549,short,0.3118377764211097
crispr,A549,short,0.09963308806672305
crispr,A549,short,0.09161449797974187
crispr,A549,short,0.3754105435726425
crispr,A549,short,0.06796028097162309
crispr,A549,short,0.5897508818342152
crispr,A549,short,0.3133151980519964
crispr,A549,short,0.3334422857258479
crispr,A549,short,0.8723765432098766
crispr,A549,short,0.06488004204970504
crispr,A549,short,0.3589445926068733
crispr,A549,short,0.23832736193148207
crispr,A549,short,0.3595655357036903
crispr,A549,short,0.029840209124928754
crispr,A549,short,0.31677642437446357
crispr,A549,short,0.11979123332586221
crispr,A549,short,0.646682098765432
crispr,A549,short,0.3092422438756725
crispr,A549,short,0.6820987654320987
crispr,A549,short,0.6866231012624109
crispr,A549,short,0.09935508276697069
crispr,A549,short,0.24685733916399638
crispr,A549,short,0.003734320696285539
crispr,A549,short,0.2803285545420349
crispr,A549,short,0.43566170575974494
crispr,A549,short,0.2566451711846756
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.24881771548835058
crispr,A549,short,0.37346958055274637
crispr,A549,short,0.34942560525893857
crispr,A549,short,0.2724728795352436
crispr,A549,short,0.30990391331035816
crispr,A549,short,0.6834876543209876
crispr,A549,short,0.3677951571629733
crispr,A549,short,0.16629578308206058
crispr,A549,short,0.021980291325493895
crispr,A549,short,0.23137693814936225
crispr,A549,short,0.05146993944336836
crispr,A549,short,0.06525810929843244
crispr,A549,short,0.1980837157068625
crispr,A549,short,0.6522466730800063
crispr,A549,short,0.03279217350405298
crispr,A549,short,0.17124488263318796
crispr,A549,short,0.10348518199157669
crispr,A549,short,0.3653845003168325
crispr,A549,short,0.3292562375895709
crispr,A549,short,0.05058021832088783
crispr,A549,short,0.019570801160333388
crispr,A549,short,0.9668209876543209
crispr,A549,short,0.5012455908289242
crispr,A549,short,0.4181628049500856
crispr,A549,short,0.10879039896026454
crispr,A549,short,0.4720986349720626
crispr,A549,short,0.23376224999441925
crispr,A549,short,0.8695987654320987
crispr,A549,short,0.31461228032397964
crispr,A549,short,0.30136195830816354
crispr,A549,short,0.3162070467227571
crispr,A549,short,0.48241624622558577
crispr,A549,short,0.060748250098344975
crispr,A549,short,0.024661290885084258
crispr,A549,short,0.4761463844797178
crispr,A549,short,0.5647362560064227
crispr,A549,short,0.34924162257495595
crispr,A549,short,0.3239845215419928
crispr,A549,short,0.254280671531339
crispr,A549,short,0.2045732581588215
crispr,A549,short,0.37540486564996367
crispr,A549,short,0.6939043209876543
crispr,A549,short,0.20140169493723414
crispr,A549,short,0.4032938203771537
crispr,A549,short,0.4996177048260381
crispr,A549,short,0.4056161675620329
crispr,A549,short,0.8209876543209875
crispr,A549,short,0.3450498523200799
crispr,A549,short,0.6841820987654321
crispr,A549,short,0.2096175788308044
crispr,A549,short,0.14347335314597218
crispr,A549,short,0.29561817003714574
crispr,A549,short,0.5399270482603815
crispr,A549,short,0.27232700086835565
crispr,A549,short,0.3490522447911775
crispr,A549,short,0.07633204463931725
crispr,A549,short,0.33713600150381756
crispr,A549,short,0.10890504271433227
crispr,A549,short,0.033756572217962987
crispr,A549,short,0.6246870910849405
crispr,A549,short,0.5139155339748734
crispr,A549,short,0.144022823983463
crispr,A549,short,0.18795098369788882
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.0381972314511435
crispr,A549,short,0.8765432098765431
orf,A549,long,0.019473868581139253
orf,A549,long,0.8394986449864499
orf,A549,long,0.08493318843538819
orf,A549,long,0.6625235367613416
orf,A549,long,0.05989768025928368
orf,A549,long,0.02013194988352962
orf,A549,long,0.026377242199669845
orf,A549,long,0.2549432159728508
orf,A549,long,0.06507998280035987
orf,A549,long,0.19385102548154165
orf,A549,long,0.014698773610968266
orf,A549,long,0.17400022117413352
orf,A549,long,0.0729688008976716
orf,A549,long,0.010868734464663547
orf,A549,long,0.38928690057952764
orf,A549,long,0.5290819783197832
orf,A549,long,0.12399423777581337
orf,A549,long,0.18152971328094414
orf,A549,long,0.017489110637094817
orf,A549,long,0.30247533921314407
orf,A549,long,0.0561586105078964
orf,A549,long,0.006478712713534507
orf,A549,long,0.06911822008599068
orf,A549,long,0.05994304841467078
orf,A549,long,0.3542433186428441
orf,A549,long,0.05909122771805195
orf,A549,long,0.0918434966233697
orf,A549,long,0.09176296360488721
orf,A549,long,0.20118973167753657
orf,A549,long,0.008133992338030527
orf,A549,long,0.13167627684798977
orf,A549,long,0.009706048197791292
orf,A549,long,0.20942959345161283
orf,A549,long,0.34399355775342144
orf,A549,long,0.254491662371373
orf,A549,long,0.15432022917007804
orf,A549,long,0.0170370946378144
orf,A549,long,0.06001202383580813
orf,A549,long,0.061228994762646816
orf,A549,long,0.05145597529871019
orf,A549,long,0.16326496037192542
orf,A549,long,0.1744026235985398
orf,A549,long,0.2797510472386239
orf,A549,long,0.019309432302641684
orf,A549,long,0.06828587478490869
orf,A549,long,0.14127644517649746
orf,A549,long,0.5764267495616132
orf,A549,long,0.2743976348854398
orf,A549,long,0.12332297283336988
orf,A549,long,0.1297351521998073
orf,A549,long,0.02936455618808929
orf,A549,long,0.04452112433509292
orf,A549,long,0.06533973558634315
orf,A549,long,0.0463218375427044
orf,A549,long,0.03670120441218264
orf,A549,long,0.013508752066907853
orf,A549,long,0.018345861966251795
orf,A549,long,0.030874790108113212
orf,A549,long,0.20329103508569504
orf,A549,long,0.3911398630678853
orf,A549,long,0.30926330284321296
orf,A549,long,0.2402861250502457
orf,A549,long,0.32655095572827675
orf,A549,long,0.34085100971091453
orf,A549,long,0.008384243590110264
orf,A549,long,0.029570792686619593
orf,A549,long,0.16188362025315228
orf,A549,long,0.13721670085575596
orf,A549,long,0.028338716718516156
orf,A549,long,0.014944609130287861
orf,A549,long,0.006937384566224613
orf,A549,long,0.185049061437143
orf,A549,long,0.209815551236922
orf,A549,long,0.16570491346004357
orf,A549,long,0.10661578262115379
orf,A549,long,0.1871758904353466
orf,A549,long,0.1895472755497863
orf,A549,long,0.026306710933556264
orf,A549,long,0.14286204545051984
orf,A549,long,0.0044679463458431505
orf,A549,long,0.6466956146834195
orf,A549,long,0.37367598385128875
orf,A549,long,0.10569838456137148
orf,A549,long,0.1880998964585167
orf,A549,long,0.1694066121788998
orf,A549,long,0.040423099099842597
orf,A549,long,0.050206985270727145
orf,A549,long,0.08088212197153394
orf,A549,long,0.08286828260860642
orf,A549,long,0.13409854405063465
orf,A549,long,0.21792499194216136
orf,A549,long,0.05781070469471721
orf,A549,long,0.045873687171381225
orf,A549,long,0.2225922296425345
orf,A549,long,0.17735472499939264
orf,A549,long,0.18658888525586967
orf,A549,long,0.33192843741624223
orf,A549,long,0.16316080058309573
orf,A549,long,0.21866207894945744
orf,A549,long,0.11201913758647082
orf,A549,long,0.06549265298313195
orf,A549,long,0.1346115827397625
orf,A549,long,0.056845480946749224
orf,A549,long,0.5860264227642276
orf,A549,long,0.009694228924921215
orf,A549,long,0.18746264272303886
orf,A549,long,0.1489184520078269
orf,A549,long,0.06101430350932774
orf,A549,long,0.11026074785923393
orf,A549,long,0.0738331288188367
orf,A549,long,0.3462881822036186
orf,A549,long,0.02252069159712706
orf,A549,long,0.12541914348504452
orf,A549,long,0.2532513031470027
orf,A549,long,0.0713996447427255
orf,A549,long,0.04158037554887148
orf,A549,long,0.051160814779908026
orf,A549,long,0.003995744952777922
orf,A549,long,0.045752398520139105
orf,A549,long,0.11241091192032102
orf,A549,long,0.10717402906450842
orf,A549,long,0.059561293913876406
orf,A549,long,0.10506845752187496
orf,A549,long,0.03645703082264003
orf,A549,long,0.007355806740959133
orf,A549,long,0.24421400510941865
orf,A549,long,0.1632233690741829
orf,A549,long,0.27971222406949864
orf,A549,long,0.020430779310977094
orf,A549,long,0.1655373039558764
orf,A549,long,0.12777864445434228
orf,A549,long,0.035261271489973454
orf,A549,long,0.1362558569131633
orf,A549,long,0.05931908867796355
orf,A549,long,0.23396393884448663
orf,A549,long,0.10061133683147142
orf,A549,long,0.13948818492592427
orf,A549,long,0.3311713446351557
orf,A549,long,0.1237426417304466
orf,A549,long,0.02514769516500445
orf,A549,long,0.011707284488807356
orf,A549,long,0.09395166117545926
orf,A549,long,0.0973588488429274
orf,A549,long,0.11576643679894816
orf,A549,long,0.2270193899361544
orf,A549,long,0.04782737656462113
orf,A549,long,0.27550424360832754
orf,A549,long,0.1082803834161768
orf,A549,long,0.08508888864038026
orf,A549,long,0.44856851030631517
orf,A549,long,0.17141914346828316
orf,A549,long,0.0723874623698575
orf,A549,long,0.004157593325367983
orf,A549,long,0.07271560722578162
orf,A549,long,0.051845775375223016
orf,A549,long,0.9269986449864498
orf,A549,long,0.10630577994937752
orf,A549,long,0.10273294456228263
orf,A549,long,0.011727544654015836
orf,A549,long,0.057000993975201614
orf,A549,short,0.05913422713651245
orf,A549,short,0.8644986449864498
orf,A549,short,0.14624944049317162
orf,A549,short,0.4001406818281771
orf,A549,short,0.05313627936534526
orf,A549,short,0.03491944206107861
orf,A549,short,0.07953685805418367
orf,A549,short,0.018975080218426747
orf,A549,short,0.1751207655185446
orf,A549,short,0.1616016373100304
orf,A549,short,0.03057202855422734
orf,A549,short,0.027608249616770435
orf,A549,short,0.4918312660690709
orf,A549,short,0.00883056099726528
orf,A549,short,0.38520073164248386
orf,A549,short,0.2061386330061673
orf,A549,short,0.22166558270934877
orf,A549,short,0.17944648477790004
orf,A549,short,0.02066621690105217
orf,A549,short,0.45335446509226995
orf,A549,short,0.01512417555386624
orf,A549,short,0.17970109691342764
orf,A549,short,0.0483482750487142
orf,A549,short,0.15416283070326717
orf,A549,short,0.20069121875255302
orf,A549,short,0.31305149222881323
orf,A549,short,0.005956308079169633
orf,A549,short,0.006047679872641605
orf,A549,short,0.3566887465515514
orf,A549,short,0.041052808337115186
orf,A549,short,0.0448502887777417
orf,A549,short,0.12078737598899632
orf,A549,short,0.2047467793032231
orf,A549,short,0.13461269262202222
orf,A549,short,0.13956171196917772
orf,A549,short,0.21770094267887913
orf,A549,short,0.1514902319911391
orf,A549,short,0.10501641137167089
orf,A549,short,0.05257221876783264
orf,A549,short,0.04251664431664823
orf,A549,short,0.21342193405933324
orf,A549,short,0.1713721675027521
orf,A549,short,0.3352385532263581
orf,A549,short,0.06346760222573533
orf,A549,short,0.04581283181047048
orf,A549,short,0.27640897120331764
orf,A549,short,0.3920644853027814
orf,A549,short,0.1329597282501647
orf,A549,short,0.07983840057099426
orf,A549,short,0.12471564164366872
orf,A549,short,0.049956433029449555
orf,A549,short,0.0354328304407263
orf,A549,short,0.06329320282741349
orf,A549,short,0.4717407084785133
orf,A549,short,0.09221377945524623
orf,A549,short,0.29527568097048196
orf,A549,short,0.12361972752387146
orf,A549,short,0.01544292382585459
orf,A549,short,0.02777341786451599
orf,A549,short,0.252275535670367
orf,A549,short,0.16237034467266567
orf,A549,short,0.7226425843803892
orf,A549,short,0.09083269027288228
orf,A549,short,0.975609756097561
orf,A549,short,0.12283415729540595
orf,A549,short,0.014203861369373513
orf,A549,short,0.09014216073113623
orf,A549,short,0.03283746709830692
orf,A549,short,0.36961718132389165
orf,A549,short,0.1895952059651141
orf,A549,short,0.0476225967484433
orf,A549,short,0.21214276691010214
orf,A549,short,0.17647054035731374
orf,A549,short,0.12808390232170724
orf,A549,short,0.05438281914449102
orf,A549,short,0.054243659562171254
orf,A549,short,0.24186424713653473
orf,A549,short,0.22827134494069137
orf,A549,short,0.07409002985617295
orf,A549,short,0.07169624464258961
orf,A549,short,0.15976487559750804
orf,A549,short,0.3273141149312998
orf,A549,short,0.14938693385491775
orf,A549,short,0.11875976729940928
orf,A549,short,0.10160835836084112
orf,A549,short,0.08148521450925128
orf,A549,short,0.1162865750303104
orf,A549,short,0.059519323136287536
orf,A549,short,0.15527330959832375
orf,A549,short,0.16478520137376165
orf,A549,short,0.061352124823945836
orf,A549,short,0.07239575132423083
orf,A549,short,0.06751674349256556
orf,A549,short,0.1276959393058694
orf,A549,short,0.13201254927683198
orf,A549,short,0.14347613270907578
orf,A549,short,0.09999976935657577
orf,A549,short,0.03736345437408267
orf,A549,short,0.20165248214237264
orf,A549,short,0.39557357495843865
orf,A549,short,0.1438064302092017
orf,A549,short,0.040150206554025084
orf,A549,short,0.041688925380611995
orf,A549,short,0.23651947980713475
orf,A549,short,0.10646017680599384
orf,A549,short,0.0072192065814360015
orf,A549,short,0.08068471361684848
orf,A549,short,0.033933253378954704
orf,A549,short,0.05251300210938831
orf,A549,short,0.21581909280662262
orf,A549,short,0.202718187789326
orf,A549,short,0.10136090859415674
orf,A549,short,0.21526693475849903
orf,A549,short,0.3072943221381449
orf,A549,short,0.010192530185621926
orf,A549,short,0.08876391078397372
orf,A549,short,0.020654023785838787
orf,A549,short,0.18649830918348695
orf,A549,short,0.042114300436785074
orf,A549,short,0.02020546655217518
orf,A549,short,0.1163360521592229
orf,A549,short,0.2676972006850056
orf,A549,short,0.008823773264359958
orf,A549,short,0.09157194365457612
orf,A549,short,0.049495595609564534
orf,A549,short,0.1760604170715092
orf,A549,short,0.10845850111625505
orf,A549,short,0.43859552511781275
orf,A549,short,0.030873877217382314
orf,A549,short,0.22243616789804294
orf,A549,short,0.06175109940855714
orf,A549,short,0.3368219818750041
orf,A549,short,0.03195731417870396
orf,A549,short,0.22632881508867878
orf,A549,short,0.12138128420408072
orf,A549,short,0.037371099736030734
orf,A549,short,0.2239889443310902
orf,A549,short,0.19318387773508203
orf,A549,short,0.128048189710801
orf,A549,short,0.14010782911008934
orf,A549,short,0.09980499472059126
orf,A549,short,0.14835415210480318
orf,A549,short,0.4724549044132975
orf,A549,short,0.06904061810991252
orf,A549,short,0.22356007787323734
orf,A549,short,0.3478410845788894
orf,A549,short,0.19166339856595588
orf,A549,short,0.13395656637935577
orf,A549,short,0.041838397162129955
orf,A549,short,0.5345230650108699
orf,A549,short,0.1367089741263022
orf,A549,short,0.06625460901706605
orf,A549,short,0.010063219215527145
orf,A549,short,0.06547077880067947
orf,A549,short,0.12371672953348178
orf,A549,short,0.975609756097561
orf,A549,short,0.023839058666744906
orf,A549,short,0.11567571914728088
orf,A549,short,0.023522737866134402
orf,A549,short,0.011829752700487597
compound,A549,long,0.0822398200422394
compound,A549,long,0.5244288931788932
compound,A549,long,0.23065996585018325
compound,A549,long,0.5977919884169884
compound,A549,long,0.3883580723933985
compound,A549,long,0.9884169884169884
compound,A549,long,0.05329363492799692
compound,A549,long,0.12458063842592584
compound,A549,long,0.9884169884169884
compound,A549,long,0.905083655083655
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.7377027027027027
compound,A549,long,0.9884169884169884
compound,A549,long,0.13353469319215372
compound,A549,long,0.9884169884169884
compound,A549,long,0.7751859942649415
compound,A549,long,0.27365255724630727
compound,A549,long,0.2441344069633543
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.3302660979131567
compound,A549,long,0.22089164501445202
compound,A549,long,0.6058863246363246
compound,A549,long,0.4815337599304991
compound,A549,long,0.7106392106392105
compound,A549,long,0.3124852002977003
compound,A549,long,0.06943902836925445
compound,A549,long,0.7367600683390158
compound,A549,long,0.9884169884169884
compound,A549,long,0.2517470391612268
compound,A549,long,0.9884169884169884
compound,A549,long,0.11025206777246108
compound,A549,long,0.3060757185757186
compound,A549,long,0.9675836550836552
compound,A549,long,0.6798589818810408
compound,A549,long,0.3152027027027027
compound,A549,long,0.7145623708123708
compound,A549,long,0.35329794079794086
compound,A549,long,0.8305887055887056
compound,A549,long,0.28609442573788924
compound,A549,long,0.9884169884169884
compound,A549,long,0.5035524266502527
compound,A549,long,0.2884796450585924
compound,A549,long,0.3485149761312552
compound,A549,long,0.9884169884169884
compound,A549,long,0.29880113846088774
compound,A549,long,0.9884169884169884
compound,A549,long,0.10042374734673651
compound,A549,long,0.19887130230851682
compound,A549,long,0.6392692611442612
compound,A549,long,0.25242133924529564
compound,A549,long,0.10628779401916598
compound,A549,long,0.967583655083655
compound,A549,long,0.9884169884169884
compound,A549,long,0.31294509858858416
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169884
compound,A549,long,0.967583655083655
compound,A549,long,0.9884169884169884
compound,A549,long,0.8866312741312742
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.2524762611043099
compound,A549,long,0.6259169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169882
compound,A549,long,0.3356747958226453
compound,A549,long,0.918972543972544
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.2759307818131348
compound,A549,long,0.32906213509661786
compound,A549,long,0.8384169884169885
compound,A549,long,0.40246710972813915
compound,A549,long,0.9884169884169884
compound,A549,long,0.48558301075466287
compound,A549,long,0.27564846064846066
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5356392106392107
compound,A549,long,0.9884169884169884
compound,A549,long,0.2744288931788932
compound,A549,long,0.9884169884169884
compound,A549,long,0.6227423852423852
compound,A549,long,0.9467503217503217
compound,A549,long,0.7546868296868297
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.764541327041327
compound,A549,long,0.4374249249249249
compound,A549,long,0.3651256718903778
compound,A549,long,0.6796868296868296
compound,A549,long,0.09348329105617546
compound,A549,long,0.9884169884169884
compound,A549,long,0.5313394907512554
compound,A549,long,0.9884169884169884
compound,A549,long,0.24057339682339685
compound,A549,long,0.06636381774125402
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.7901530995280996
compound,A549,long,0.9884169884169884
compound,A549,long,0.3002468252468252
compound,A549,long,0.9884169884169882
compound,A549,long,0.18771495265550336
compound,A549,long,0.3693092443092443
compound,A549,long,0.2061050183346643
compound,A549,long,0.5215957588802417
compound,A549,long,0.9884169884169884
compound,A549,long,0.1471004923268941
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169882
compound,A549,long,0.4116402928902929
compound,A549,long,0.14230514807731914
compound,A549,long,0.3009649551931819
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.8370280995280994
compound,A549,long,0.9884169884169884
compound,A549,long,0.1256434725810675
compound,A549,long,0.42317278620393944
compound,A549,long,0.22245470511383703
compound,A549,long,0.1070015201255543
compound,A549,long,0.9884169884169884
compound,A549,long,0.1269017172078903
compound,A549,long,0.44073954508737123
compound,A549,long,0.5345569595569596
compound,A549,long,0.5853401326746915
compound,A549,long,0.9884169884169884
compound,A549,long,0.892583655083655
compound,A549,long,0.9731392106392105
compound,A549,long,0.9884169884169884
compound,A549,long,0.479373894428074
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.4104636917136918
compound,A549,long,0.5615947244236719
compound,A549,long,0.3180086241256454
compound,A549,long,0.9884169884169884
compound,A549,long,0.5952225439725439
compound,A549,long,0.7090609278109279
compound,A549,long,0.9884169884169884
compound,A549,long,0.5763254851490145
compound,A549,long,0.2913787608668195
compound,A549,long,0.9199646074646074
compound,A549,long,0.9884169884169884
compound,A549,long,0.260311685909512
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169882
compound,A549,long,0.33537991024693153
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5879209566709567
compound,A549,long,0.9884169884169884
compound,A549,long,0.545842202092202
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.42032836407836405
compound,A549,long,0.32212690772473385
compound,A549,long,0.694270163020163
compound,A549,long,0.5949177099177099
compound,A549,long,0.4561253217503217
compound,A549,long,0.579507700063966
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5644090519090519
compound,A549,long,0.9884169884169884
compound,A549,long,0.743972543972544
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.4190709587817301
compound,A549,long,0.5127834542078729
compound,A549,long,0.8460558773058773
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.6271164833664834
compound,A549,long,0.17255748714720237
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.967583655083655
compound,A549,long,0.9398058773058773
compound,A549,long,0.2868352276313069
compound,A549,long,0.1456617443084524
compound,A549,long,0.3761154011154012
compound,A549,long,0.2687969373314201
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169882
compound,A549,long,0.4444533132033132
compound,A549,long,0.9884169884169884
compound,A549,long,0.9467503217503218
compound,A549,long,0.9884169884169884
compound,A549,long,0.20806369461196123
compound,A549,long,0.5719154344154345
compound,A549,long,0.17727487577650025
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5905544760193234
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.8713534963534965
compound,A549,long,0.9884169884169884
compound,A549,long,0.42088035838035837
compound,A549,long,0.3144853303328489
compound,A549,long,0.6572895374365962
compound,A549,long,0.20010264072764072
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169882
compound,A549,long,0.5727271227271228
compound,A549,long,0.9884169884169884
compound,A549,long,0.4240320677820678
compound,A549,long,0.27439420564420564
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5553549233796067
compound,A549,long,0.3346555809791104
compound,A549,long,0.8956139581139582
compound,A549,long,0.7973058773058772
compound,A549,long,0.9884169884169884
compound,A549,long,0.2787739572279046
compound,A549,long,0.6768602445073034
compound,A549,long,0.6492891024141024
compound,A549,long,0.9884169884169884
compound,A549,long,0.6614562041032629
compound,A549,long,0.9884169884169884
compound,A549,long,0.08624024168708336
compound,A549,long,0.9884169884169884
compound,A549,long,0.39578115203115205
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.359953784953785
compound,A549,long,0.7303812741312742
compound,A549,long,0.9884169884169884
compound,A549,long,0.6687588687588688
compound,A549,long,0.9884169884169884
compound,A549,long,0.16366870010002085
compound,A549,long,0.9884169884169884
compound,A549,long,0.18067237668340608
compound,A549,long,0.26765389734139733
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.4269028841193995
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.5052099177099177
compound,A549,long,0.3361636551616032
compound,A549,long,0.16920132493031473
compound,A549,long,0.9884169884169882
compound,A549,long,0.9884169884169884
compound,A549,long,0.6253599037212483
compound,A549,long,0.9884169884169884
compound,A549,long,0.3067035106279292
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.2931999369499369
compound,A549,long,0.9884169884169884
compound,A549,long,0.4491808773058773
compound,A549,long,0.2567455976384548
compound,A549,long,0.9675836550836552
compound,A549,long,0.967583655083655
compound,A549,long,0.34307205557205556
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.19943517252217385
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.9884169884169884
compound,A549,long,0.665043816858333
compound,A549,long,0.9884169884169884
compound,A549,long,0.03184977068320726
compound,A549,long,0.5152956652956653
compound,A549,long,0.9884169884169884
compound,U2OS,short,0.024992623476593444
compound,U2OS,short,0.5821995464852607
compound,U2OS,short,0.012706479061098137
compound,U2OS,short,0.17692906425001975
compound,U2OS,short,0.3791331684188827
compound,U2OS,short,0.5266439909297053
compound,U2OS,short,0.030483986271875162
compound,U2OS,short,0.0279035764150279
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.779421768707483
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.22030768947145257
compound,U2OS,short,0.2931402724259867
compound,U2OS,short,0.13851951497423515
compound,U2OS,short,0.01313996391928608
compound,U2OS,short,0.03313957366888231
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.03513873489548209
compound,U2OS,short,0.0075560609503432866
compound,U2OS,short,0.11671856776898794
compound,U2OS,short,0.06846924541390756
compound,U2OS,short,0.09460692210839913
compound,U2OS,short,0.14700793419641864
compound,U2OS,short,0.2172237115585911
compound,U2OS,short,0.20014594513018882
compound,U2OS,short,0.3687074829931973
compound,U2OS,short,0.49577963519429125
compound,U2OS,short,0.6425102201111518
compound,U2OS,short,0.2329095880776553
compound,U2OS,short,0.3350998732826464
compound,U2OS,short,0.041177763638129486
compound,U2OS,short,0.7429138321995464
compound,U2OS,short,0.8488662131519273
compound,U2OS,short,0.3051288394145537
compound,U2OS,short,0.4402803545660688
compound,U2OS,short,0.8044217687074829
compound,U2OS,short,0.029907803917689053
compound,U2OS,short,0.6966836734693876
compound,U2OS,short,0.04231129034671179
compound,U2OS,short,0.4641439909297052
compound,U2OS,short,0.07683068660256198
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.3821995464852608
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.04643493772084971
compound,U2OS,short,0.31111819727891155
compound,U2OS,short,0.12832830808840567
compound,U2OS,short,0.19055868916351706
compound,U2OS,short,0.20473575694328364
compound,U2OS,short,0.5637471655328797
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.20780901719277067
compound,U2OS,short,0.968409863945578
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.18942811936213566
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
compound,U2OS,short,0.9877551020408163
