Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRDN0001484377,0.7563725490196078,3.4873976093232395,0.0013722642407514,2.862562253606897,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484416,0.3942517020698711,2.110222495905033,0.0146977706913355,1.8327485325900967,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484463,0.4566438191438191,2.036216365916145,0.0168022329774938,1.7746329977169424,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484506,0.7497863247863248,3.552895782407128,0.0012544364839704,2.901551323476096,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484586,0.925,4.522883088203442,0.0002772699545731,3.557097188734544,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484642,0.7357142857142858,3.42244362875746,0.0015374285696635,2.813205052802374,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484654,0.1520637791534943,0.6705379547046664,0.2293208509160219,0.6395564554049182,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001484659,0.2801820728291316,1.1828151911342475,0.0857132980587768,1.0669517938817157,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001484703,0.4963001845996032,2.116292482157608,0.0146977706913355,1.8327485325900967,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484730,0.3638224194699053,1.6434165354133896,0.0354266312683682,1.4506701429283562,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484748,0.798611111111111,3.729126000532944,0.0009178720582439,3.0372178506844123,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484752,0.7576388888888889,3.5611190913319284,0.0012505640657385,2.902894054685969,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484783,0.4812590187590188,2.0507731503955333,0.0163462674705746,1.7865813990888026,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001484786,0.1206908954459213,0.6241887210970074,0.2481579922646913,0.6052717331986398,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485022,1.0,5.000004342923105,0.000190623093769,3.719824486232244,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485023,0.4327614379084967,1.849672723307415,0.0238203720901529,1.6230514588298135,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485038,0.1829108435488891,0.7960439681676384,0.1761067904464376,0.7542238978853012,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485150,0.2106776457820508,0.9964273381139128,0.1215491650889309,0.9152480199429448,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485154,0.4903769841269841,2.1987618347097877,0.0127211354954225,1.8954741215974589,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485163,0.1910575535575535,0.9163477889815924,0.1409897263323832,0.850812532448964,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485228,0.691468253968254,3.182718100682332,0.0023489841670977,2.629119910495803,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485309,0.5010264041514041,2.2020804413495227,0.0127211354954225,1.8954741215974589,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485334,0.4310363247863248,1.8965059467095664,0.021992835448414,1.6577187751769302,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485349,0.9180555555555556,4.49470701815562,0.0002789489794381,3.55447522315911,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485385,0.1567708039718068,0.7506746305161371,0.1934047684297441,0.7135328225115706,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485421,0.5463469279258752,2.391932695034719,0.0096640056384185,2.0148428253358013,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485538,0.3938383838383837,1.788537077373947,0.0268281690074176,1.571408966430175,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485604,0.5342802452177452,2.353902576918263,0.0103068502647174,1.9868740332272412,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485605,0.1381206406941701,0.6906932201711911,0.2204740656904315,0.6566424891437663,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485608,0.5331108706108706,2.4508531972226075,0.008852925539375,2.05291318855057,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485619,0.3008180805430618,1.3796239208647756,0.0591885169917033,1.227762541433595,True,False,crispr_A549_short,crispr,A549,short,96
BRDN0001485726,0.7746031746031746,3.642528339325665,0.0010854042706699,2.964408473962766,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485794,0.5183939852418114,2.243789759101004,0.0119167334274837,1.9238427755386551,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485843,0.7857142857142857,3.719090424313574,0.000924419005174,3.03413113442037,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485957,0.8335859200292803,4.669820079110092,0.000241096150116,3.6178097244906366,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001485965,0.2237814169746831,1.0274086824249562,0.1145384095311936,0.941048851750208,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001486172,0.4040521978021978,1.7827362148995978,0.0270427392240321,1.5679493197707282,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486303,0.0582900368445335,0.1829555169531689,0.6562124760802512,0.1829555169531689,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001486377,0.3983143244584892,1.6525822143378424,0.0351690239938986,1.4538396839988303,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486382,0.5956196581196581,2.8059341418434345,0.0048164882251538,2.3172694970941987,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486449,0.5598447712418301,2.458599382142452,0.0088413627838938,2.053480788843291,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486451,1.0,5.000004342923105,0.000190623093769,3.719824486232244,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486606,0.4069339225589226,1.7373256226658278,0.02954693334935,1.5294875874922862,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486630,0.4710913205862055,2.1119888533701268,0.0146977706913355,1.8327485325900967,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486718,0.483994708994709,2.3134572349885545,0.0108222926408429,1.9656807266790852,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486748,0.4564708090443384,2.0278178672686216,0.0170283547946884,1.7688273096476983,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486784,0.5137566137566137,2.265684678036747,0.0116500239163579,1.9336731830730176,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486813,0.8138888888888889,3.844580477340785,0.0008024500459327,3.0955819937530085,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486852,0.5047874579124578,2.2922147465688463,0.0111162180503647,1.9540429429002983,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001486858,0.2305601019477558,0.9768502733312012,0.1259818233172828,0.8996921104574555,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001486925,0.1120941640445186,0.5264234692122212,0.3045510534376467,0.5163398939416906,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487003,0.3309433621933622,1.4981505936682284,0.046792785650958,1.3298210997783604,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487070,0.216048581048581,1.0289435516656118,0.1145384095311936,0.941048851750208,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487201,0.1865698857958919,0.9167893090781482,0.1409897263323832,0.850812532448964,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487205,0.3627878929349517,1.6017761101240835,0.0385352817758615,1.4141414610388288,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487247,0.7326388888888888,3.432184190506669,0.0015236454851555,2.81711607089086,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487249,0.1402398035703683,0.6651503666416922,0.2305597218732879,0.6372165604239495,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487270,0.273270697167756,1.157423516876757,0.0893668452501296,1.04882357287701,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487280,0.1991178269265032,0.895609201737044,0.1452711505773117,0.8378206237548333,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487328,0.5081574675324675,2.200585536865148,0.0127211354954225,1.8954741215974589,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487345,0.5116161616161616,2.1628440920731067,0.0136124101583282,1.866064973562784,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487440,0.1353804672596385,0.660393302736194,0.2322868581525903,0.6339753601234005,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487520,0.1032438683237916,0.5222517661571795,0.305440638190844,0.5150731815300561,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487543,0.9791666666666666,4.924746844007109,0.0001908971279107,3.719200605613152,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487607,0.6982142857142857,3.207804939278117,0.0022772819699352,2.642583192307405,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487609,0.6087962962962963,2.7575899858026376,0.004981109349779,2.302673924141061,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487618,0.254205532031552,1.047377721337389,0.1111698477556929,0.954012989093982,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487636,0.5670138888888888,2.582073307139735,0.0072582821600055,2.139166152951174,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487712,0.3370998519024835,1.383931401974232,0.0588782189207672,1.2300453359766372,True,False,crispr_A549_short,crispr,A549,short,96
BRDN0001487761,0.8902777777777777,4.319551689119968,0.0003949539177386,3.403453573840177,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487815,0.4816434586655175,2.1389477864395383,0.0141075760626505,1.8505475995019864,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487864,0.4704070026979013,2.600635485010387,0.0070183957990123,2.153762143604225,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487881,0.5171812664459723,2.3132599988694644,0.0108222926408429,1.9656807266790852,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001487915,0.6662698412698412,2.869342639104388,0.0042480093696224,2.371814534023847,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488073,0.171654088697301,0.8384396088033773,0.1620681159679693,0.7903024164973474,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001488082,0.1174791276497186,0.5622712121925355,0.2832739322164103,0.5477933888239127,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001488235,0.6416666666666666,2.9651209264042384,0.0035924529224151,2.444608914403008,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488241,0.7213293650793651,3.282448737028217,0.0020260762424583,2.6933442159076533,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488321,0.5336399711399711,2.339807578121048,0.010408483614505,1.9826125371390697,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488340,0.49100782258677,2.197930372999472,0.0127211354954225,1.8954741215974589,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488344,0.4279761904761905,1.9457210456575496,0.0199771113608845,1.6994673094395594,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488358,0.3684875066454014,1.6452191589932408,0.0354266312683682,1.4506701429283562,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488371,0.562293956043956,2.5492967299048157,0.0076194682894757,2.1180753340414493,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488387,0.7801587301587302,3.729586521100374,0.0009178720582439,3.0372178506844123,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488463,0.4358363858363858,1.9068849165710748,0.0215961767933162,1.6656231259105834,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488469,0.5551587301587302,2.384711354019938,0.0097498688766238,2.011001224972401,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488543,0.6826388888888889,3.157644185386565,0.0024385765957475,2.612863598658398,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488605,0.5484126984126985,2.3489390076097005,0.0103463436806625,1.985213099468765,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488696,0.8621031746031745,4.174205328567982,0.000474450876285,3.323808746909472,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488751,0.4608037659508247,2.075681469630287,0.0156870569500469,1.804458526791905,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488805,0.8194444444444444,3.8402473312263696,0.0008024500459327,3.0955819937530085,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001488886,0.4067846967846968,1.7954647913962387,0.0265471085074366,1.5759827750589894,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489053,0.4383017309487897,1.9417372986022745,0.020045333792288,1.697986707538088,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489066,0.4880864138406983,2.7940202296220886,0.0048470815253676,2.314519675610526,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489120,0.7544277360066833,3.577225125151168,0.0012232938113844,2.912469221346251,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489262,0.544047619047619,2.340575470892023,0.010408483614505,1.9826125371390697,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489452,0.4530415978708199,2.009112478252685,0.0176726084923503,1.7526993435195728,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489498,0.2043210613862787,0.9262495178960344,0.1390199005453154,0.8569230265200664,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001489555,0.5237128612128612,2.3940835534531386,0.0096640056384185,2.0148428253358013,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489575,0.2701443862569182,1.2132567596833554,0.081509381431743,1.0887924026764575,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001489609,0.1400370462870462,0.715344098088929,0.2090496387268734,0.679750578647223,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001489686,0.7359126984126985,3.493573245680204,0.0013722642407514,2.862562253606897,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489794,0.8075396825396824,3.7941944899414897,0.0008446511075033,3.073322644157641,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001489809,0.2286265432098765,1.0419078143216924,0.1121230935606041,0.9503049282345724,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001490153,0.2537684744629671,1.0917113514768713,0.1024640328870164,0.9894285547049538,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001490272,1.0,5.000004342923105,0.000190623093769,3.719824486232244,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001490325,1.0,5.000004342923105,0.000190623093769,3.719824486232244,True,True,crispr_A549_short,crispr,A549,short,96
BRDN0001490543,0.1409161438637142,0.6856786670000355,0.2222464009868692,0.65316526317754,False,False,crispr_A549_short,crispr,A549,short,96
BRDN0001493988,1.0,5.000004342923105,0.000190623093769,3.719824486232244,True,True,crispr_A549_short,crispr,A549,short,96
ccsbBroad304_00008,0.0738105025506133,0.2974134691882434,0.5600506259992365,0.2517727129967711,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00023,0.8763888888888889,4.323111798898621,0.0038017030225481,2.420021811906677,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00037,0.1412480505967669,0.7121375741748479,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00049,0.7603174603174603,3.5534123299297717,0.0094750366993826,2.023419099216514,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00055,0.1504772377854219,0.7631005778422616,0.3137160460230728,0.5034632673365055,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00129,0.0732142295284348,0.2732888587318186,0.5840879789158759,0.2335217318603308,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00142,0.0975652440434724,0.4424285386340194,0.4370977533315828,0.3594214257643026,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00150,0.319064949212008,1.3616920250010802,0.1932526495289921,0.7138745431124427,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00155,0.1243964994339807,0.6033030972850473,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00202,0.2764390616693248,1.2521122340369737,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00221,0.0731972435453953,0.294524693417721,0.5600506259992365,0.2517727129967711,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00272,0.2277313645746079,0.8934588423440697,0.2763308803220121,0.5585705794191211,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00277,0.1294325589451228,0.6002175170121442,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00280,0.0659360810714202,0.2472108763905048,0.6077470197663124,0.2162771621468541,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00304,0.4715753301279617,2.072324294477582,0.1034479932336209,0.98527792970601,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00305,0.6294642857142856,2.823711758000485,0.0343012687840617,1.464689815358817,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00326,0.1704093814013834,0.6649983302788107,0.3264493341423553,0.4861842128876562,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00331,0.2644071669071669,1.207007182527378,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00371,0.0790663414488602,0.3450808069616884,0.5163107173286349,0.2870888599840017,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00376,0.4109092174881648,1.85075958872704,0.1196319756333085,0.9221527251546708,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00396,0.1342328546156874,0.6224943290137035,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00407,0.0605804448476862,0.2008725122576897,0.6466271392364007,0.18934607180416,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00411,0.1790299250604425,0.7893398676400164,0.3077006611345493,0.5118715706138411,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00454,0.1356890094554568,0.7076418970639495,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00476,0.4353021978021978,1.8475191068577663,0.1196319756333085,0.9221527251546708,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00477,0.1270371137505004,0.5972902950538206,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00494,0.1599364182684144,0.7999810832474181,0.3077006611345493,0.5118715706138411,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00504,0.2132296675059832,0.9633779577336866,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00526,0.3187229437229437,1.305650323530373,0.2139281497786732,0.6697320649414432,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00555,0.0636006060876501,0.2294344984230977,0.6243413876491168,0.2045778746925229,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00576,0.2070859327024588,0.9760768356517764,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00607,0.0601171593390206,0.2003414561056232,0.6466271392364007,0.18934607180416,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00681,0.2753197075613871,1.1942311463764563,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00691,0.4689484126984127,2.0346199173219874,0.1034479932336209,0.98527792970601,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00733,0.3333822119560442,1.4641066796232267,0.1830267445338945,0.7374854449425933,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00799,0.2290375546353807,1.092334082332976,0.2464307261020067,0.6083051433233139,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00805,0.0754395558370642,0.3233693202821526,0.5351337203269348,0.2715376820092842,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00811,0.1352863130073016,0.6503738959126184,0.3313769766185679,0.4796776687436433,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00843,0.1436622262445383,0.6820150221556252,0.3262156473839684,0.4864952112616179,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00894,0.1181451170944904,0.6006311908817,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00900,0.2391437130407718,1.070189424781514,0.2520790758816782,0.5984632019485578,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00902,0.227468041710063,0.8961359182968528,0.2763308803220121,0.5585705794191211,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00904,0.3732955980800808,1.558137376650829,0.1770282586171262,0.7519574026669419,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00954,0.0845449366004882,0.3680973956165132,0.4959924460141539,0.3045249377826886,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01020,0.1361621432541735,0.6767322095787291,0.3264493341423553,0.4861842128876562,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01121,0.214920749185455,0.9761384702891894,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01122,0.7467261904761905,3.52856907753642,0.0094750366993826,2.023419099216514,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01144,0.372234853269336,1.6257732974705033,0.1578103356250819,0.8018645565261845,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01161,0.1791244939466655,0.7635875783268736,0.3137160460230728,0.5034632673365055,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01213,0.1786128485073068,0.7148245931298943,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01216,0.0892933881918769,0.4103014405775549,0.4607706137340814,0.3365152264166363,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01230,0.1520225816596784,0.6037988920673268,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01282,0.1539385109696993,0.6339823787646095,0.3378663333682681,0.4712550812669098,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01283,0.1417259809583385,0.6921781597039132,0.3218254974126938,0.4923795508306309,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01287,0.1063297726234115,0.4787112451680507,0.4087571714084912,0.3885346148189628,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01334,0.0649240172136835,0.2366222151123587,0.618595146903956,0.2085934915121152,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01340,0.0841992092791325,0.3859610681486912,0.4802179034408789,0.3185616526491731,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01396,0.0943540133940988,0.4396897674531416,0.4370977533315828,0.3594214257643026,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01404,0.2762509919401164,1.2311616018591187,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01492,0.4768153021442495,2.095667515160581,0.1034479932336209,0.98527792970601,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01602,0.4047111403089664,1.8155908446377795,0.1223204703459819,0.912500857645836,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01649,0.3410012390990651,1.5335689941486847,0.1801265124925879,0.7444223594635779,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01666,0.4246806298276886,1.8709021927976863,0.1196319756333085,0.9221527251546708,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01684,0.4657530469836972,2.013507697949194,0.1034479932336209,0.98527792970601,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01690,0.0638251343281831,0.2268542694036751,0.6243413876491168,0.2045778746925229,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01760,0.1049600555330767,0.5189634176222083,0.384402337521292,0.4152139800838464,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01768,0.2355787011107377,1.1108782492728642,0.2430365308079183,0.6143284427148757,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01991,0.238006003006003,0.9637886063656792,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02128,0.1049925514114196,0.4688371001491889,0.4149651136357023,0.3819884131490283,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02129,0.0739245099551679,0.310426017150244,0.5474669772729408,0.261642071959381,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02392,0.0608698378537407,0.2031092189095883,0.6466271392364007,0.18934607180416,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02415,0.2377923288221194,0.9784836724025504,0.2669310860329366,0.5736008465705902,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02416,0.2927033893945658,1.2679724898317526,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02705,0.2576709748584749,1.198870183453677,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02813,0.1933273208273208,0.8716280316488051,0.2792551723450772,0.5539987741653621,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02826,0.3830019381489969,1.7185772463285829,0.1456543440078858,0.8366765584065772,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03026,0.2610818457857931,1.2046340396536817,0.2257748742617664,0.646324390916917,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03155,0.0911418032961475,0.4253120376000976,0.4484387638009462,0.3482968533089804,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03441,0.2027490469531948,0.8806862725055322,0.2774044190954368,0.5568866248291484,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03827,0.0548351642857843,0.1513968609936205,0.7101106029782694,0.1486740026581472,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03876,0.7414529914529915,3.585247418791164,0.0094750366993826,2.023419099216514,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03934,0.4767316575753108,2.1444489527097264,0.1034479932336209,0.98527792970601,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03976,0.1524218206687247,0.5961318180785973,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04505,0.2454439888727739,1.0108997008015812,0.2644650400219013,0.5776317297878006,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04829,0.3296177188824247,1.5046568624874714,0.1830267445338945,0.7374854449425933,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04933,0.1222290097080013,0.6238537741141625,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05206,0.1216172851350398,0.5672808715990617,0.355205171707034,0.4495207196178851,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05439,0.1733160501225917,0.7933102233370769,0.3077006611345493,0.5118715706138411,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05555,0.2026066900427514,0.8514265223574926,0.2888011096721121,0.5394011423920482,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05777,0.2540250370895532,1.166605694813328,0.2319617784948296,0.6345835700931205,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05782,0.3153001968791442,1.3746401985155052,0.1929353200369697,0.7145882602098561,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05785,0.1347481758008074,0.6994010001181867,0.3196825880983324,0.495281017462262,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05821,0.1187828878046269,0.5981775458219344,0.3390692015488694,0.4697116564172166,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05921,0.3317219817219817,1.4540357295677635,0.1830267445338945,0.7374854449425933,True,False,orf_A549_long,orf,A549,long,96
